B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
1.043078,0.001973,5.6779,148.75404,4.5789
1.042554,0.00201,5.6736,149.31052,4.55686
1.042445,0.00221,5.69598,149.9195,4.58038
1.034758,0.047892,5.64948,148.6084,4.50624
1.030766,0.048019,5.64188,150.23082,4.46512
1.028432,0.04808,5.68046,151.0655,4.46956
1.026508,0.048133,5.68272,151.77138,4.43424
1.023119,0.048174,5.68084,151.8601,4.41164
1.018375,0.048203,5.71598,152.16658,4.4601
1.020776,0.005971,5.7241,152.30308,4.45394
1.02209,0.005245,5.73486,152.6597,4.45606
1.021491,0.0048,5.71884,150.2101,4.33636
1.017627,0.004965,5.73056,149.41142,4.38526
1.016731,0.005,5.74354,150.24098,4.34616
1.017553,0.006365,5.7911,150.81246,4.44142
1.015109,0.007402,5.79864,151.22854,4.4476
1.006685,0.007675,5.8386,151.35904,4.56522
0.998328,0.007883,5.81906,144.78918,4.53444
0.996343,0.011168,5.8241,143.59894,4.54126
0.996114,0.010927,5.87064,145.27294,4.60388
0.994891,0.010652,5.84,145.322,4.5741
0.988552,0.022748,5.81936,144.31606,4.61434
0.988075,0.022742,5.83686,144.74536,4.67334
0.990644,0.022229,5.8384,144.74394,4.6692
0.99116,0.021337,5.83968,143.95666,4.67448
0.990728,0.021333,5.81184,143.87118,4.57608
0.991694,0.020665,5.84794,143.53356,4.66468
1.000774,0.005072,5.83938,143.07002,4.62722
1.009099,0.004509,5.83476,142.81244,4.58728
1.01512,0.004333,5.86102,142.4523,4.65184
1.017272,0.003959,5.89544,141.83844,4.73886
1.014145,0.004846,5.9409,141.53016,4.8476
1.007987,0.007787,5.95198,141.16038,4.87018
1.006433,0.0079,5.96944,141.44374,4.85728
0.999132,0.010115,5.9688,140.18624,4.88738
0.989492,0.013167,5.95046,139.58708,4.91764
0.987486,0.013544,5.91722,139.47174,4.84502
0.990966,0.012941,5.90492,139.12534,4.82282
0.998987,0.012021,5.8627,138.72742,4.72332
1.001493,0.012058,5.8355,137.75008,4.68962
1.002779,0.010919,5.83034,136.629,4.73708
1.00559,0.007659,5.85656,136.15934,4.78536
1.005435,0.007314,5.90194,136.6042,4.8266
1.003186,0.011366,5.9078,136.53172,4.80562
0.991733,0.017451,5.90804,135.30364,4.8118
0.983556,0.018132,5.88762,135.57168,4.80124
0.977218,0.024556,5.89254,135.33072,4.80874
0.968393,0.025031,5.91504,134.34786,4.84758
0.958744,0.02562,5.92204,134.82302,4.82848
0.94884,0.028536,5.9162,134.27174,4.84676
0.949081,0.026707,5.86956,135.58312,4.77904
0.938346,0.031807,5.85966,134.77188,4.78958
0.920704,0.027449,5.87248,132.05146,4.86386
0.916649,0.02776,5.8766,133.27668,4.85504
0.916821,0.027503,5.87934,134.85782,4.83574
0.917755,0.025378,5.90532,135.17558,4.82786
0.920639,0.026235,5.92208,135.06668,4.75182
0.932789,0.01915,5.8945,135.23066,4.69568
0.958822,0.017836,5.83758,134.82582,4.69494
0.972374,0.016851,5.73758,134.26538,4.68664
0.972279,0.01777,5.6942,132.39584,4.68828
0.960214,0.017521,5.72626,130.11166,4.70534
0.940834,0.022374,5.73766,128.02668,4.70176
0.910083,0.037498,5.7415,130.9288,4.7045
0.889074,0.037484,5.74434,135.13092,4.6678
0.876271,0.037794,5.76818,135.43654,4.6897
0.876814,0.03745,5.79114,136.15916,4.70682
0.880828,0.037057,5.8281,135.19428,4.7621
0.900064,0.032426,5.82144,135.32364,4.74116
0.918727,0.03024,5.78946,134.68486,4.7172
0.938482,0.0321,5.72238,134.29586,4.66664
0.951296,0.031956,5.65604,133.69114,4.61652
0.961802,0.031641,5.65756,132.3076,4.62782
0.981774,0.027853,5.70938,130.80098,4.65064
0.989466,0.027453,5.72718,129.43432,4.67142
1.011002,0.010779,5.72442,127.73696,4.6647
1.022079,0.008561,5.72232,125.96882,4.69374
1.037284,0.010294,5.6953,127.24556,4.66936
1.05227,0.010082,5.67674,126.16502,4.7151
1.063819,0.01036,5.63246,126.29248,4.63104
1.071806,0.011231,5.60366,127.07204,4.65752
1.083295,0.012264,5.56028,124.55044,4.6638
1.088223,0.012874,5.58866,123.86594,4.725
1.081075,0.022277,5.60832,127.09118,4.65348
1.093933,0.023546,5.63186,126.371,4.70066
1.104732,0.030997,5.6613,123.42428,4.73892
1.126195,0.030548,5.68132,124.97776,4.77998
1.142174,0.030164,5.69738,128.36402,4.79158
1.160841,0.02792,5.71056,124.93276,4.84062
1.187641,0.021657,5.70862,125.22776,4.77552
1.19191,0.02033,5.70202,126.97292,4.7471
1.2,0.0,5.6952,127.13148,4.70876
1.2,0.0,5.69062,128.43558,4.73266
1.2,0.0,5.69016,129.22216,4.79652
1.2,0.0,5.68916,130.06048,4.7906
1.2,0.0,5.60692,157.73428,4.04798
1.2,0.0,5.62548,155.35438,4.03936
1.2,0.0,5.61574,152.70126,4.15588
1.2,0.0,5.57006,145.90624,4.5321
1.2,0.0,5.55684,148.80536,4.50684
1.2,0.0,5.55442,147.7513,4.51062
1.2,0.0,5.55166,148.88008,4.46264
1.2,0.0,5.5833,145.09172,4.492
1.2,0.0,5.56968,147.4588,4.44322
1.2,0.0,5.58428,146.87448,4.43516
1.2,0.0,5.60158,145.57384,4.4437
1.198976,0.001986,5.61988,143.49202,4.4611
1.194717,0.002248,5.6134,145.96038,4.42024
1.188816,0.002594,5.61238,146.80974,4.38288
1.16259,0.022694,5.64214,142.83836,4.43684
1.145249,0.023724,5.63524,145.07412,4.40082
1.131918,0.023736,5.65144,143.23962,4.46522
1.118385,0.023655,5.6787,138.9828,4.5262
1.106695,0.023628,5.69762,140.49216,4.5654
1.094312,0.023074,5.7055,141.8957,4.57058
1.101454,0.005965,5.69254,143.529,4.5188
1.100069,0.002077,5.71258,145.1917,4.5438
1.093863,0.00219,5.71122,146.51826,4.49812
1.087598,0.002181,5.76252,143.38104,4.59438
1.081372,0.002632,5.79568,141.22782,4.63332
1.076917,0.002478,5.7987,142.6524,4.61388
1.073111,0.002588,5.78898,144.21406,4.56846
1.068694,0.002931,5.8033,145.25684,4.5607
1.065076,0.002943,5.79966,146.73238,4.53798
1.062696,0.002863,5.7959,147.78854,4.5388
1.061202,0.0023,5.78752,148.79164,4.49748
1.05981,0.002239,5.7793,149.84556,4.4855
1.0579,0.001831,5.76464,147.07112,4.49152
1.055692,0.001536,5.74904,148.10074,4.48044
1.053225,0.001351,5.73984,148.91962,4.4917
1.050839,0.001315,5.7439,149.7375,4.529
1.048808,0.001357,5.76546,147.9645,4.59078
1.047101,0.002585,5.78924,144.79332,4.65186
1.041456,0.004065,5.80782,145.11654,4.67772
1.034908,0.00493,5.823,145.47726,4.6986
1.031716,0.005084,5.83566,146.50312,4.7037
1.028508,0.005317,5.84804,147.22186,4.71788
1.025704,0.00531,5.85708,147.91648,4.7198
1.022347,0.004924,5.86374,148.22826,4.72378
1.021778,0.00443,5.86226,148.29096,4.72094
1.02217,0.003733,5.87238,148.7523,4.72082
1.015078,0.008051,5.88234,149.02006,4.72784
1.010093,0.008807,5.89088,149.59116,4.7327
1.00684,0.009129,5.89612,150.5668,4.71898
1.004669,0.00916,5.89004,151.09918,4.7041
1.005686,0.00885,5.89306,151.86278,4.69686
1.007934,0.008486,5.89052,152.06996,4.6913
1.014276,0.004989,5.87732,152.17402,4.66932
1.018136,0.003465,5.86546,152.17122,4.6701
1.020843,0.002463,5.85184,152.67164,4.65352
1.023596,0.001999,5.84766,152.78352,4.64178
1.023971,0.001952,5.83184,153.57194,4.60942
1.023969,0.001941,5.8519,149.36512,4.66598
1.025176,0.002004,5.84574,149.79186,4.6619
1.026985,0.001876,5.84206,150.13554,4.6805
1.028145,0.00229,5.83848,150.18662,4.68194
1.029107,0.002281,5.83532,150.58488,4.68146
1.031222,0.002114,5.82636,151.09654,4.66678
1.032354,0.002319,5.83022,151.2772,4.698
1.032831,0.002264,5.83372,151.5289,4.7132
1.033214,0.002226,5.8435,151.64392,4.70552
1.033539,0.001808,5.85308,151.63058,4.70592
1.033618,0.001839,5.85612,151.4832,4.69964
1.033562,0.001738,5.8494,151.37646,4.68014
1.033669,0.001575,5.83724,151.4443,4.6616
1.033672,0.006469,5.83546,151.4663,4.63298
1.03188,0.006856,5.8373,151.29128,4.61644
1.030718,0.007052,5.85686,142.0357,4.70094
1.030701,0.007044,5.85778,142.23758,4.67002
1.031202,0.007044,5.85712,142.7604,4.66194
1.031449,0.005904,5.86268,143.18446,4.65478
1.030962,0.003146,5.88232,143.33122,4.67594
1.032204,0.002425,5.89496,143.43024,4.6845
1.032746,0.001765,5.8978,143.60358,4.67718
1.032402,0.001812,5.89426,143.93638,4.62166
1.031836,0.001835,5.90032,144.07904,4.6328
1.031817,0.001538,5.90354,144.12082,4.65916
1.03143,0.001987,5.92434,143.52066,4.68456
1.02129,0.00903,5.91472,142.45986,4.69014
1.012429,0.010575,5.89532,142.23966,4.67304
1.008033,0.01109,5.8806,143.1211,4.61752
1.003963,0.01252,5.88894,142.84986,4.6508
1.002272,0.01279,5.89458,143.71602,4.6499
1.00087,0.013015,5.86692,143.4985,4.58726
1.009651,0.009309,5.916,143.57448,4.72068
1.016597,0.0077,5.91644,142.5003,4.74294
1.019657,0.007401,5.9019,142.29988,4.73604
1.021613,0.004702,5.92464,142.15836,4.78676
1.022104,0.003849,5.93438,141.90368,4.82532
1.023034,0.002651,5.91452,141.74212,4.7844
1.022935,0.002588,5.89582,141.32614,4.74766
1.023351,0.001913,5.89406,141.08002,4.75304
1.023959,0.001997,5.8893,140.72872,4.75572
1.02505,0.002191,5.89316,140.30082,4.77842
1.025003,0.002437,5.892,139.59494,4.77896
1.02563,0.002423,5.88694,139.25194,4.79616
1.026893,0.002453,5.88286,139.02376,4.80278
1.02817,0.002194,5.88206,138.66054,4.84116
1.028613,0.002224,5.84332,138.62268,4.70892
1.028549,0.002215,5.83442,138.75392,4.6518
1.026818,0.002704,5.8465,139.11428,4.65406
1.023612,0.002615,5.84998,139.37158,4.64278
1.019074,0.003066,5.83494,139.47482,4.6174
1.014555,0.003209,5.82026,139.4656,4.59386
1.009755,0.003443,5.81226,139.26714,4.57594
1.003614,0.003755,5.80974,139.4153,4.54438
0.998036,0.00338,5.80748,139.3323,4.5127
0.994973,0.003889,5.78286,138.77324,4.47692
0.992651,0.003622,5.78192,138.34692,4.47996
0.991592,0.003566,5.7847,137.9732,4.48896
0.990426,0.003774,5.772,137.21184,4.47246
0.99155,0.00379,5.76626,136.68518,4.4735
0.993829,0.004253,5.75544,136.60612,4.44824
0.994395,0.003956,5.7461,136.61438,4.4403
0.995494,0.004024,5.74636,136.10424,4.45846
0.996356,0.00398,5.75702,135.60548,4.46722
0.997153,0.003234,5.74864,134.50728,4.47746
0.998063,0.003198,5.75274,133.54364,4.47274
0.999394,0.002438,5.73954,133.1975,4.48406
1.000329,0.002523,5.74556,132.92088,4.49906
1.001998,0.002353,5.7472,132.61438,4.50316
1.003127,0.002487,5.73558,132.30228,4.51262
1.004169,0.002233,5.7431,132.18954,4.5287
1.004919,0.002269,5.75172,132.01962,4.54682
1.004771,0.00232,5.7413,132.02018,4.55374
1.005787,0.00236,5.75332,131.81208,4.58994
1.006563,0.002145,5.78746,131.09178,4.68228
1.008946,0.002659,5.81984,130.19818,4.75838
1.011764,0.002632,5.82148,129.46352,4.78178
1.013207,0.002914,5.8131,128.73126,4.80016
1.015096,0.002671,5.80074,128.2131,4.79134
1.017459,0.00265,5.7961,127.39896,4.79518
1.017774,0.007846,5.79568,126.14104,4.81506
1.013141,0.012964,5.7869,124.1882,4.83666
1.001507,0.019424,5.75312,122.4864,4.81038
0.998903,0.025179,5.74246,124.10666,4.79634
1.002987,0.025602,5.72134,127.42424,4.76414
1.007396,0.025717,5.71172,125.38448,4.81432
0.990548,0.034385,5.69046,122.91246,4.81758
0.971863,0.053182,5.66858,121.3652,4.85484
0.903555,0.065156,5.67018,123.78022,4.75494
0.841793,0.070135,5.59148,130.62754,4.6085
0.822445,0.07453,5.5869,131.68906,4.63492
0.804975,0.075356,5.61974,129.31482,4.71076
0.803063,0.070093,5.60988,125.98906,4.75118
0.813165,0.057516,5.59052,124.2924,4.81896
0.879302,0.039552,5.59374,121.62992,4.86016
0.939884,0.024892,5.59644,126.96276,4.79846
0.915746,0.059813,5.61124,126.1372,4.78608
0.815187,0.074415,5.63452,128.63496,4.58646
0.722872,0.079766,5.63526,130.1656,4.474
0.636464,0.080673,5.58088,129.97484,4.52238
0.52474,0.083529,5.59516,131.96578,4.50498
0.364306,0.084527,5.62296,135.51982,4.33952
0.234724,0.061047,5.64206,139.81662,4.25506
0.178339,0.041253,5.65484,138.43148,4.255
0.132886,0.043777,5.67408,137.91994,4.26204
0.135642,0.092374,5.66612,133.70062,4.62278
0.198829,0.110681,5.67362,137.2276,4.60898
1.2,0.0,5.58474,159.14744,4.10772
1.2,0.0,5.60648,156.3169,4.11794
1.2,0.0,5.59282,153.50724,4.20808
1.2,0.0,5.57698,146.47088,4.54488
1.2,0.0,5.54138,150.90246,4.4709
1.2,0.0,5.5373,148.91218,4.48304
1.2,0.0,5.52896,149.49642,4.47448
1.19977,0.001281,5.54774,145.43084,4.51322
1.196936,0.002081,5.52094,148.30302,4.47648
1.190193,0.003692,5.51506,147.49164,4.48294
1.178961,0.004277,5.54048,145.667,4.51232
1.163978,0.004874,5.53186,145.37508,4.49878
1.146837,0.00504,5.51862,148.35582,4.4612
1.128454,0.005042,5.54122,145.33896,4.49004
1.110384,0.004888,5.51236,146.2963,4.44042
1.094764,0.003984,5.5185,148.30512,4.44952
1.082693,0.002887,5.58074,139.33832,4.5871
1.073259,0.002607,5.5825,141.31874,4.57426
1.065262,0.002602,5.58888,142.94942,4.55822
1.058122,0.00215,5.5944,144.20476,4.52968
1.052731,0.001856,5.60056,145.36728,4.5439
1.048154,0.001584,5.61676,146.57962,4.54814
1.044377,0.001517,5.6231,147.71918,4.51622
1.040818,0.001437,5.6295,146.03492,4.51518
1.03713,0.001208,5.65626,142.70732,4.54412
1.033967,0.001228,5.67748,143.62846,4.54864
1.030863,0.001098,5.68014,144.69792,4.53586
1.028513,0.001082,5.68484,145.6648,4.52062
1.026007,0.001155,5.69154,146.52492,4.50662
1.024222,0.001132,5.70614,147.14306,4.51868
1.023376,0.001239,5.70048,148.0943,4.48298
1.022715,0.001257,5.69976,148.63554,4.4694
1.022288,0.001258,5.70994,149.24332,4.48936
1.021736,0.001227,5.71336,149.81218,4.51002
1.021528,0.001205,5.72128,150.37066,4.52342
1.021561,0.001328,5.73748,149.54456,4.56152
1.021702,0.001318,5.72538,147.98368,4.50864
1.021675,0.001336,5.73936,148.52318,4.53526
1.022035,0.001311,5.7282,149.00674,4.49588
1.02191,0.001403,5.72938,149.59032,4.47776
1.021605,0.001474,5.72924,150.18328,4.44744
1.021141,0.001357,5.72904,150.65642,4.44076
1.020464,0.001224,5.72474,151.31656,4.41964
1.019803,0.001205,5.73816,149.32462,4.45202
1.018944,0.001117,5.75834,145.9808,4.4826
1.018398,0.001041,5.74358,146.71936,4.4452
1.01791,0.001102,5.72968,147.34424,4.42288
1.01766,0.001161,5.73416,147.85374,4.4295
1.017061,0.001326,5.7405,148.12726,4.4471
1.016602,0.001592,5.7404,148.7289,4.44276
1.016351,0.001701,5.72622,149.22426,4.42718
1.016189,0.001724,5.71224,149.87368,4.40038
1.015916,0.001588,5.7122,150.41744,4.39968
1.015634,0.001691,5.70662,150.84134,4.40034
1.015423,0.001568,5.70262,151.6003,4.39216
1.015156,0.001532,5.70418,152.25536,4.37946
1.014527,0.001527,5.7049,152.81222,4.37758
1.013948,0.001436,5.70296,151.73456,4.39604
1.013378,0.001514,5.71112,149.84272,4.43278
1.013033,0.001398,5.71234,150.32476,4.43528
1.012614,0.001426,5.7092,150.98722,4.4225
1.012413,0.001493,5.7103,151.7692,4.42368
1.012466,0.001547,5.71476,152.41774,4.44064
1.012171,0.001519,5.75616,153.2325,4.52522
1.0119,0.001478,5.78244,149.04046,4.58942
1.010755,0.001797,5.80126,146.24416,4.68014
1.008633,0.004086,5.83646,147.12652,4.71324
1.00826,0.00405,5.8747,148.74492,4.72074
1.006644,0.004386,5.89426,149.9477,4.73564
0.976237,0.033925,5.87876,148.7506,4.74712
0.958977,0.051026,5.90562,146.13392,4.75398
0.95986,0.05106,5.94616,144.58002,4.72682
0.960019,0.051529,6.00612,140.32536,4.73968
0.953148,0.055357,6.00784,139.55514,4.75028
0.953818,0.055151,5.9896,139.85052,4.73108
0.985203,0.028358,5.9704,139.07448,4.70814
1.003338,0.022244,5.9453,138.21404,4.70764
1.003779,0.022161,5.90562,137.4479,4.67388
1.006276,0.020791,5.871,136.57114,4.63058
1.013143,0.004949,5.85282,136.40832,4.58942
1.013281,0.002294,5.86226,136.31796,4.6026
1.01048,0.002754,5.8715,136.06454,4.61884
1.007638,0.002807,5.89156,136.29034,4.65158
1.006477,0.002881,5.91514,137.37114,4.65634
1.005347,0.002773,5.9653,138.43424,4.73986
1.004432,0.002939,6.0028,139.97772,4.79974
1.001934,0.005253,6.00256,141.83126,4.81344
0.971386,0.041373,6.0145,140.76828,4.85324
0.959104,0.052433,6.03188,139.288,4.87044
0.90774,0.063889,6.0316,136.2769,4.96468
0.835544,0.067262,6.07542,132.63848,5.08338
0.798556,0.073757,6.14176,138.94866,5.00244
0.790241,0.073802,6.1889,144.39188,4.91398
0.82129,0.05583,6.16908,145.71652,4.91804
0.826805,0.05426,6.16984,144.6155,4.95302
0.847522,0.04863,6.15254,140.81506,4.98456
0.890074,0.051791,6.15566,142.38458,4.96054
0.880652,0.047052,6.17318,140.21084,4.9864
0.852919,0.059895,6.20264,142.42296,4.9734
0.817359,0.070832,6.20306,141.11542,4.97638
0.725433,0.072,6.19408,137.95178,5.10468
0.641919,0.074617,6.18464,135.39586,5.13494
0.595132,0.082946,6.14706,134.6447,5.08578
0.554606,0.084358,6.17572,131.3956,5.09014
0.518531,0.079073,6.1669,132.34728,5.07718
0.467724,0.074321,6.17446,132.5444,5.06862
0.4783,0.07377,6.20694,132.08354,5.04264
0.50383,0.068277,6.23354,134.64488,5.03912
0.497776,0.057593,6.25056,133.7722,5.0176
0.490726,0.063649,6.2316,132.92056,5.00334
0.434836,0.062975,6.24672,130.65002,5.05476
0.410235,0.061488,6.23294,136.6463,4.99124
0.466459,0.080503,6.18656,142.54978,4.85302
0.548231,0.078782,6.17594,136.97634,4.8721
0.60241,0.091203,6.16966,133.32072,4.9338
0.635893,0.085571,6.15444,135.69094,4.96368
0.689903,0.087821,6.1222,134.49726,4.9735
0.719988,0.090663,6.1141,130.53334,5.05
0.712354,0.081151,6.06712,134.78712,4.89102
0.657261,0.084355,6.07334,133.06034,4.93176
0.631596,0.089967,6.1119,133.77174,4.9431
0.687699,0.088374,6.0479,142.45324,4.70976
0.758286,0.082881,6.03372,140.84952,4.68858
0.836709,0.066606,6.0048,138.2913,4.67554
0.874009,0.063365,5.94826,135.50366,4.62166
0.931586,0.059611,5.89122,132.66464,4.50922
0.981109,0.00851,5.82862,135.08444,4.42042
0.981417,0.007814,5.79608,136.27498,4.4086
0.982308,0.002777,5.79374,134.44856,4.464
0.980917,0.002664,5.8083,133.21074,4.53402
0.979699,0.002373,5.83808,132.36206,4.6083
0.978793,0.002346,5.86424,131.96986,4.67456
0.978695,0.00251,5.90448,132.15128,4.72332
0.978504,0.002317,5.93922,132.75722,4.7661
0.978157,0.002061,5.97148,133.70948,4.81022
0.978384,0.00197,6.01348,134.82796,4.89452
0.979714,0.001792,6.03684,135.79798,4.97328
0.981924,0.001628,6.03972,136.19044,5.0084
0.983477,0.001195,6.01096,135.93802,5.02096
0.986306,0.001704,5.9773,134.60708,5.00934
0.989969,0.001752,5.9227,132.16586,4.97222
0.993519,0.00181,5.84806,133.33172,4.89028
0.996459,0.00179,5.78314,130.92318,4.82388
0.99829,0.002081,5.7082,134.3417,4.7077
1.000917,0.002209,5.69646,132.76448,4.63338
1.003431,0.001919,5.69524,129.61954,4.59604
1.006607,0.002015,5.69746,126.74416,4.59342
1.006231,0.00729,5.68314,128.2747,4.5375
1.000151,0.011565,5.6872,127.74686,4.53594
1.001105,0.013434,5.66692,129.43206,4.52558
1.006283,0.013784,5.67842,127.63812,4.58082
1.01469,0.013949,5.70204,125.89424,4.6544
0.999912,0.055709,5.70034,127.05636,4.65064
1.010189,0.055631,5.68606,131.77816,4.73488
1.030539,0.055074,5.66096,129.25356,4.71212
1.030998,0.061876,5.65408,127.93824,4.7689
0.999173,0.083624,5.647,129.35498,4.72118
0.981462,0.09804,5.67728,129.18072,4.83174
1.017388,0.082857,5.70584,128.49382,4.89164
1.036522,0.083127,5.67868,125.65342,4.88738
1.055096,0.083022,5.6364,126.79952,4.85522
1.056354,0.086867,5.61048,125.55658,4.86432
1.082407,0.079557,5.56956,127.93142,4.84788
1.017417,0.088735,5.5173,134.1471,4.81116
1.16,0.222834,5.8745,157.89932,4.36914
0.96,0.222834,5.8215,156.63512,4.23814
0.76,0.222834,5.75462,154.53948,4.1571
0.563805,0.223413,5.67292,155.78662,4.01368
0.433958,0.232727,5.68056,151.38644,3.95048
0.299148,0.238773,5.73874,148.45546,3.94786
0.159129,0.096832,5.78272,149.53266,3.94742
0.169149,0.097743,5.81518,150.39418,3.97616
0.222548,0.121277,5.82172,150.00046,3.9707
0.236874,0.1191,5.8532,150.61752,4.00748
0.19407,0.103628,5.8057,149.15808,4.0072
0.175254,0.091372,5.69812,153.30946,3.86506
0.201661,0.080963,5.64516,156.47756,3.79408
0.254296,0.087774,5.62388,157.29156,3.79358
0.296234,0.049223,5.64198,154.71734,3.66204
0.381442,0.053996,5.69818,152.82766,3.61436
0.425279,0.056632,5.77052,150.96092,3.64224
0.459265,0.05863,5.80478,154.86224,3.59702
0.47576,0.063732,5.82814,156.77044,3.53074
0.4674,0.062931,5.8625,152.79186,3.49642
0.414312,0.067511,5.87224,155.65388,3.45296
0.328467,0.064488,5.89386,158.02884,3.45858
0.277328,0.061133,5.92286,148.16706,3.4502
0.223468,0.058599,5.8892,150.37208,3.4091
0.177699,0.052793,5.86264,151.19908,3.39074
0.146743,0.041341,5.83528,152.60824,3.37612
0.108093,0.028151,5.83362,152.9817,3.43706
0.093936,0.025093,5.8116,154.70344,3.45722
0.080836,0.025312,5.80708,157.17316,3.39362
0.068624,0.023256,5.80288,160.18058,3.269
0.059557,0.020055,5.798,158.80524,3.241
0.042968,0.013449,5.78686,161.1301,3.17754
0.053217,0.016406,5.80194,156.81882,3.21448
0.063213,0.017987,5.80986,158.62884,3.30672
0.064539,0.017408,5.81194,159.69948,3.32216
0.053208,0.018531,5.82486,161.42006,3.37956
0.052726,0.019781,5.85474,160.5356,3.38768
0.06223,0.019734,5.90232,154.90344,3.4484
0.056926,0.018665,5.90238,157.04012,3.42026
0.058725,0.023282,5.9003,158.66364,3.39576
0.077122,0.028696,5.90284,156.28636,3.3847
0.07719,0.027877,5.85682,152.79538,3.4148
0.069702,0.026313,5.7688,151.08774,3.4215
0.054006,0.026378,5.75424,151.794,3.40928
0.052648,0.025313,5.84046,154.61182,3.39874
0.040996,0.019856,5.87082,155.85744,3.41702
0.018932,0.013685,5.87158,156.03074,3.41414
0.033487,0.021456,5.86984,157.00524,3.30234
0.055571,0.023097,5.8593,158.68866,3.25974
0.093352,0.039302,5.88346,154.95184,3.32988
0.124193,0.041793,5.8924,154.11602,3.35884
0.146667,0.043823,5.90956,155.21872,3.37634
0.16965,0.045442,5.915,156.9857,3.39394
0.189386,0.046244,5.94292,157.47194,3.2936
0.213395,0.047796,5.95564,155.00648,3.48746
0.187196,0.041515,5.94064,152.65388,3.50288
0.149542,0.038302,5.92846,151.4852,3.50124
0.128562,0.036834,5.92364,152.65708,3.47224
0.107328,0.038156,5.95218,154.8081,3.44362
0.097098,0.058071,5.95266,155.93026,3.45336
0.085447,0.063166,5.93008,157.71134,3.36812
0.076323,0.062824,5.90786,153.3976,3.46592
0.082001,0.066498,5.89804,152.79664,3.46522
