B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
1.009972,0.002742,143.07002,5.26238,4.62722
1.012658,0.002624,142.81244,5.27622,4.58728
1.016438,0.002154,142.4523,5.25828,4.65184
1.017876,0.004347,141.83844,5.26018,4.73886
1.013455,0.005621,141.53016,5.25876,4.8476
1.004182,0.009762,141.16038,5.26428,4.87018
1.005138,0.009372,141.44374,5.28004,4.85728
1.000911,0.010779,140.18624,5.26028,4.88738
0.996213,0.014226,139.58708,5.24338,4.91764
0.992221,0.014917,139.47174,5.2277,4.84502
0.998644,0.012819,139.12534,5.21086,4.82282
1.011425,0.005112,138.72742,5.19526,4.72332
1.015149,0.003743,137.75008,5.18444,4.68962
1.008814,0.005731,136.629,5.17884,4.73708
1.001094,0.007852,136.15934,5.19448,4.78536
0.998739,0.007867,136.6042,5.24628,4.8266
1.005811,0.012779,136.53172,5.27454,4.80562
1.000354,0.021263,135.30364,5.29608,4.8118
0.996078,0.022066,135.57168,5.28828,4.80124
0.985033,0.029629,135.33072,5.28684,4.80874
0.981183,0.024963,134.34786,5.33008,4.84758
0.97535,0.025193,134.82302,5.34484,4.82848
0.975152,0.023064,134.27174,5.357,4.84676
0.98503,0.024934,135.58312,5.34054,4.77904
0.977183,0.033453,134.77188,5.32736,4.78958
0.951973,0.027936,132.05146,5.34434,4.86386
0.941013,0.02688,133.27668,5.37026,4.85504
0.953057,0.013633,134.85782,5.37754,4.83574
0.981325,0.017196,135.17558,5.37708,4.82786
0.996586,0.020034,135.06668,5.34506,4.75182
1.002319,0.019745,135.23066,5.27972,4.69568
1.01502,0.012155,134.82582,5.2459,4.69494
1.018036,0.006927,134.26538,5.25934,4.68664
1.008769,0.011401,132.39584,5.31158,4.68828
0.974548,0.018173,130.11166,5.36574,4.70534
0.941362,0.027633,128.02668,5.42004,4.70176
0.903645,0.046646,130.9288,5.43986,4.7045
0.909884,0.04434,135.13092,5.47364,4.6678
0.929462,0.035866,135.43654,5.50114,4.6897
0.976817,0.010884,136.15916,5.49528,4.70682
0.985316,0.015791,135.19428,5.4782,4.7621
1.005263,0.020876,135.32364,5.46954,4.74116
0.994713,0.036264,134.68486,5.43288,4.7172
1.023695,0.034649,134.29586,5.38996,4.66664
1.027291,0.034309,133.69114,5.34952,4.61652
1.05556,0.013175,132.3076,5.41122,4.62782
1.060275,0.005575,130.80098,5.45612,4.65064
1.067607,0.003155,129.43432,5.45748,4.67142
1.074399,0.002893,127.73696,5.45654,4.6647
1.084831,0.00864,125.96882,5.4873,4.69374
1.100258,0.011879,127.24556,5.50138,4.66936
1.116529,0.011609,126.16502,5.49604,4.7151
1.123448,0.004038,126.29248,5.48502,4.63104
1.119272,0.006157,127.07204,5.46264,4.65752
1.120231,0.008887,124.55044,5.45902,4.6638
1.12066,0.014049,123.86594,5.46414,4.725
1.112548,0.024063,127.09118,5.46556,4.65348
1.131223,0.025181,126.371,5.47228,4.70066
1.149326,0.028882,123.42428,5.4939,4.73892
1.188656,0.021046,124.97776,5.50362,4.77998
1.192069,0.019333,128.36402,5.50328,4.79158
1.2,0.0,124.93276,5.52176,4.84062
1.2,0.0,125.22776,5.51838,4.77552
1.2,0.0,126.97292,5.50508,4.7471
1.2,0.0,127.13148,5.48808,4.70876
1.2,0.0,128.43558,5.4586,4.73266
1.2,0.0,129.22216,5.435,4.79652
1.2,0.0,130.06048,5.40654,4.7906
1.2,0.0,157.73428,5.34812,4.04798
1.2,0.0,155.35438,5.37304,4.03936
1.2,0.0,152.70126,5.4046,4.15588
1.2,0.0,145.90624,5.44994,4.5321
1.2,0.0,148.80536,5.45818,4.50684
1.2,0.0,147.7513,5.46242,4.51062
1.2,0.0,148.88008,5.46744,4.46264
1.2,0.0,145.09172,5.48632,4.492
1.2,0.0,147.4588,5.48866,4.44322
1.199813,0.000751,146.87448,5.48604,4.43516
1.194539,0.002726,145.57384,5.49798,4.4437
1.183367,0.003509,143.49202,5.50174,4.4611
1.167201,0.003555,145.96038,5.49076,4.42024
1.152796,0.002908,146.80974,5.49364,4.38288
1.110639,0.026421,142.83836,5.50596,4.43684
1.088116,0.027587,145.07412,5.50654,4.40082
1.0754,0.026789,143.23962,5.5272,4.46522
1.094225,0.006587,138.9828,5.559,4.5262
1.096709,0.001295,140.49216,5.55332,4.5654
1.088782,0.002091,141.8957,5.54656,4.57058
1.081278,0.002081,143.529,5.53552,4.5188
1.075843,0.001815,145.1917,5.53674,4.5438
1.073044,0.001133,146.51826,5.54154,4.49812
1.069582,0.001357,143.38104,5.55878,4.59438
1.063345,0.002266,141.22782,5.57118,4.63332
1.057398,0.002334,142.6524,5.56406,4.61388
1.053569,0.002186,144.21406,5.54634,4.56846
1.051812,0.001596,145.25684,5.52932,4.5607
1.050662,0.001602,146.73238,5.5216,4.53798
1.049457,0.000866,147.78854,5.52104,4.5388
1.047858,0.00068,148.79164,5.50286,4.49748
1.045719,0.000704,149.84556,5.4918,4.4855
1.043223,0.000719,147.07112,5.50646,4.49152
1.040798,0.000671,148.10074,5.49034,4.48044
1.039006,0.000749,148.91962,5.4633,4.4917
1.037986,0.000682,149.7375,5.44378,4.529
1.037694,0.001069,147.9645,5.44514,4.59078
1.037547,0.003431,144.79332,5.45472,4.65186
1.029156,0.005348,145.11654,5.42794,4.67772
1.018479,0.006278,145.47726,5.41042,4.6986
1.013672,0.005632,146.50312,5.38856,4.7037
1.017009,0.004169,147.22186,5.3707,4.71788
1.023833,0.00247,147.91648,5.34768,4.7198
1.023686,0.002255,148.22826,5.31336,4.72378
1.020485,0.003355,148.29096,5.29272,4.72094
1.015769,0.003651,148.7523,5.26658,4.72082
1.004803,0.00932,149.02006,5.25088,4.72784
1.001177,0.009991,149.59116,5.23644,4.7327
1.001473,0.009838,150.5668,5.22214,4.71898
1.010032,0.005858,151.09918,5.20836,4.7041
1.016381,0.003949,151.86278,5.20364,4.69686
1.01983,0.002874,152.06996,5.19624,4.6913
1.021569,0.002083,152.17402,5.18412,4.66932
1.019982,0.002138,152.17122,5.17288,4.6701
1.018843,0.001893,152.67164,5.15526,4.65352
1.018849,0.001434,152.78352,5.14112,4.64178
1.018348,0.001274,153.57194,5.12996,4.60942
1.017188,0.001477,149.36512,5.1303,4.66598
1.017262,0.001746,149.79186,5.11966,4.6619
1.0196,0.001529,150.13554,5.11214,4.6805
1.021993,0.001168,150.18662,5.1104,4.68194
1.023074,0.001235,150.58488,5.10342,4.68146
1.024303,0.001537,151.09654,5.09434,4.66678
1.023927,0.001436,151.2772,5.10678,4.698
1.023874,0.001175,151.5289,5.12216,4.7132
1.023552,0.000833,151.64392,5.12736,4.70552
1.024806,0.00111,151.63058,5.13224,4.70592
1.025588,0.001006,151.4832,5.14656,4.69964
1.025979,0.001094,151.37646,5.16498,4.68014
1.025214,0.001012,151.4443,5.16714,4.6616
1.025204,0.00574,151.4663,5.16122,4.63298
1.021487,0.00651,151.29128,5.15846,4.61644
1.020214,0.006085,142.0357,5.18776,4.70094
1.020244,0.003743,142.23758,5.18418,4.67002
1.024925,0.002383,142.7604,5.18844,4.66194
1.026957,0.001093,143.18446,5.1978,4.65478
1.026079,0.001168,143.33122,5.21416,4.67594
1.024645,0.001223,143.43024,5.2249,4.6845
1.024451,0.001023,143.60358,5.23722,4.67718
1.026103,0.000936,143.93638,5.23294,4.62166
1.028025,0.000954,144.07904,5.24718,4.6328
1.029675,0.000976,144.12082,5.24826,4.65916
1.029079,0.001986,143.52066,5.27268,4.68456
1.009964,0.012301,142.45986,5.26054,4.69014
0.993092,0.014285,142.23966,5.25364,4.67304
0.985684,0.014786,143.1211,5.27168,4.61752
0.996864,0.010566,142.84986,5.27396,4.6508
1.009489,0.008791,143.71602,5.29564,4.6499
1.01209,0.00884,143.4985,5.31278,4.58726
1.014761,0.005534,143.57448,5.29708,4.72068
1.012496,0.004003,142.5003,5.29418,4.74294
1.013176,0.002798,142.29988,5.30114,4.73604
1.012054,0.002677,142.15836,5.30086,4.78676
1.013136,0.001281,141.90368,5.29544,4.82532
1.012611,0.001224,141.74212,5.30556,4.7844
1.011772,0.001167,141.32614,5.30394,4.74766
1.010006,0.001445,141.08002,5.3023,4.75304
1.010195,0.00156,140.72872,5.28618,4.75572
1.0112,0.001719,140.30082,5.27834,4.77842
1.011536,0.001707,139.59494,5.26844,4.77896
1.011147,0.001722,139.25194,5.25284,4.79616
1.011223,0.001597,139.02376,5.24662,4.80278
1.011987,0.001354,138.66054,5.23506,4.84116
1.012433,0.00145,138.62268,5.2579,4.70892
1.012083,0.001992,138.75392,5.27542,4.6518
1.008558,0.002887,139.11428,5.28798,4.65406
1.003731,0.002943,139.37158,5.29072,4.64278
0.997831,0.0032,139.47482,5.29456,4.6174
0.995394,0.002762,139.4656,5.27658,4.59386
0.99392,0.003078,139.26714,5.2692,4.57594
0.992034,0.003088,139.4153,5.26638,4.54438
0.987831,0.003035,139.3323,5.26334,4.5127
0.986052,0.003749,138.77324,5.25546,4.47692
0.985594,0.003406,138.34692,5.24508,4.47996
0.989269,0.002896,137.9732,5.24144,4.48896
0.989991,0.002332,137.21184,5.23204,4.47246
0.992737,0.003079,136.68518,5.24154,4.4735
0.993317,0.004194,136.60612,5.25246,4.44824
0.994293,0.003521,136.61438,5.26676,4.4403
0.994351,0.003155,136.10424,5.27378,4.45846
0.99585,0.001808,135.60548,5.28818,4.46722
0.997272,0.001576,134.50728,5.3003,4.47746
0.999239,0.001943,133.54364,5.32044,4.47274
1.000192,0.002128,133.1975,5.33466,4.48406
1.000643,0.002195,132.92088,5.34934,4.49906
1.001903,0.002023,132.61438,5.36488,4.50316
1.004196,0.002071,132.30228,5.37968,4.51262
1.007375,0.001679,132.18954,5.40228,4.5287
1.010085,0.001381,132.01962,5.42188,4.54682
1.011121,0.001792,132.02018,5.44846,4.55374
1.013405,0.001996,131.81208,5.47028,4.58994
1.016181,0.001989,131.09178,5.48092,4.68228
1.023259,0.002588,130.19818,5.49312,4.75838
1.030091,0.002344,129.46352,5.50528,4.78178
1.034658,0.002519,128.73126,5.51376,4.80016
1.03595,0.001731,128.2131,5.52236,4.79134
1.038702,0.001917,127.39896,5.52938,4.79518
1.040146,0.009416,126.14104,5.53862,4.81506
1.036076,0.016272,124.1882,5.53952,4.83666
1.017685,0.024212,122.4864,5.5388,4.81038
1.015319,0.028887,124.10666,5.53938,4.79634
1.028907,0.025099,127.42424,5.54478,4.76414
1.057002,0.019262,125.38448,5.5452,4.81432
1.032996,0.030635,122.91246,5.53148,4.81758
0.990004,0.059881,121.3652,5.51262,4.85484
0.846122,0.077678,123.78022,5.50226,4.75494
0.766122,0.078984,130.62754,5.45652,4.6085
0.776869,0.069343,131.68906,5.44646,4.63492
0.890853,0.04765,129.31482,5.49048,4.71076
0.967867,0.027946,125.98906,5.49832,4.75118
0.974848,0.015256,124.2924,5.47996,4.81896
0.975488,0.006853,121.62992,5.4756,4.86016
1.00006,0.008889,126.96276,5.44634,4.79846
0.952754,0.06729,126.1372,5.47316,4.78608
0.787422,0.085777,128.63496,5.45204,4.58646
0.610001,0.091891,130.1656,5.42586,4.474
0.515272,0.063543,129.97484,5.42072,4.52238
0.501216,0.043381,131.96578,5.40048,4.50498
0.425779,0.031733,135.51982,5.32946,4.33952
0.315765,0.028927,139.81662,5.28258,4.25506
0.248033,0.010719,138.43148,5.28134,4.255
0.267097,0.033144,137.91994,5.27748,4.26204
0.39137,0.083664,133.70062,5.33166,4.62278
0.566683,0.10493,137.2276,5.33268,4.60898
1.2,0.0,159.14744,5.32888,4.10772
1.2,0.0,156.3169,5.35774,4.11794
1.2,0.0,153.50724,5.37384,4.20808
1.2,0.0,146.47088,5.4358,4.54488
1.2,0.0,150.90246,5.42618,4.4709
1.2,0.0,148.91218,5.43192,4.48304
1.2,0.0,149.49642,5.43962,4.47448
1.198109,0.002942,145.43084,5.45452,4.51322
1.188661,0.003665,148.30302,5.43802,4.47648
1.172168,0.004867,147.49164,5.45004,4.48294
1.150103,0.004394,145.667,5.45782,4.51232
1.129322,0.004444,145.37508,5.45492,4.49878
1.111539,0.003422,148.35582,5.4474,4.4612
1.097864,0.002798,145.33896,5.4659,4.49004
1.086532,0.002528,146.2963,5.44768,4.44042
1.07636,0.002522,148.30512,5.4565,4.44952
1.067218,0.002069,139.33832,5.51258,4.5871
1.059684,0.001739,141.31874,5.5077,4.57426
1.053569,0.00148,142.94942,5.50182,4.55822
1.048213,0.001315,144.20476,5.49962,4.52968
1.043401,0.001248,145.36728,5.51022,4.5439
1.038362,0.001079,146.57962,5.5083,4.54814
1.034288,0.001027,147.71918,5.4922,4.51622
1.030314,0.000934,146.03492,5.49252,4.51518
1.026311,0.001056,142.70732,5.49338,4.54412
1.022326,0.000875,143.62846,5.49496,4.54864
1.019149,0.000683,144.69792,5.49476,4.53586
1.017596,0.00062,145.6648,5.48768,4.52062
1.015742,0.000655,146.52492,5.49976,4.50662
1.01403,0.000895,147.14306,5.48674,4.51868
1.012348,0.000897,148.0943,5.46152,4.48298
1.01142,0.00075,148.63554,5.44842,4.4694
1.010292,0.000728,149.24332,5.42838,4.48936
1.008833,0.000694,149.81218,5.39698,4.51002
1.007367,0.000605,150.37066,5.37358,4.52342
1.006643,0.000543,149.54456,5.37488,4.56152
1.00643,0.000581,147.98368,5.37186,4.50864
1.00622,0.00057,148.52318,5.34812,4.53526
1.006155,0.000593,149.00674,5.33806,4.49588
1.005415,0.000545,149.59032,5.32968,4.47776
1.004471,0.000664,150.18328,5.30272,4.44744
1.003474,0.000624,150.65642,5.28466,4.44076
1.002948,0.000597,151.31656,5.2729,4.41964
1.002575,0.000542,149.32462,5.26884,4.45202
1.0021,0.000501,145.9808,5.2647,4.4826
1.00162,0.000421,146.71936,5.24718,4.4452
1.00159,0.000613,147.34424,5.22622,4.42288
1.001731,0.000596,147.85374,5.2006,4.4295
1.001499,0.000803,148.12726,5.1784,4.4471
1.000929,0.000745,148.7289,5.16168,4.44276
1.000645,0.00081,149.22426,5.1417,4.42718
1.001035,0.000605,149.87368,5.13466,4.40038
1.001165,0.000873,150.41744,5.12018,4.39968
1.001205,0.001017,150.84134,5.10746,4.40034
1.000701,0.001102,151.6003,5.10068,4.39216
1.000637,0.001037,152.25536,5.10038,4.37946
1.000157,0.001388,152.81222,5.09946,4.37758
0.999994,0.001415,151.73456,5.106,4.39604
0.999595,0.001284,149.84272,5.1224,4.43278
1.000119,0.001031,150.32476,5.12178,4.43528
1.000494,0.000984,150.98722,5.12596,4.4225
1.001177,0.000812,151.7692,5.13248,4.42368
1.001555,0.000794,152.41774,5.12952,4.44064
1.002027,0.000913,153.2325,5.14182,4.52522
1.002296,0.000905,149.04046,5.16492,4.58942
1.002365,0.001964,146.24416,5.17086,4.68014
1.000817,0.005265,147.12652,5.18096,4.71324
1.004941,0.005377,148.74492,5.23144,4.72074
1.011484,0.004806,149.9477,5.26986,4.73564
0.973769,0.042375,148.7506,5.24584,4.74712
0.95733,0.065977,146.13392,5.31226,4.75398
0.969729,0.06575,144.58002,5.42022,4.72682
1.023612,0.024951,140.32536,5.4669,4.73968
1.041686,0.028456,139.55514,5.47696,4.75028
1.037438,0.028882,139.85052,5.45994,4.73108
1.035035,0.027235,139.07448,5.4145,4.70814
1.036156,0.006398,138.21404,5.34498,4.70764
1.025431,0.002888,137.4479,5.30038,4.67388
1.016048,0.002183,136.57114,5.26974,4.63058
1.010803,0.001557,136.40832,5.27306,4.58942
1.008367,0.002167,136.31796,5.2919,4.6026
1.00539,0.002669,136.06454,5.30996,4.61884
1.004113,0.002706,136.29034,5.3588,4.65158
1.005825,0.002281,137.37114,5.40126,4.65634
1.010189,0.001816,138.43424,5.42356,4.73986
1.016324,0.001969,139.97772,5.4574,4.79974
1.022402,0.004909,141.83126,5.47196,4.81344
0.983694,0.05412,140.76828,5.46854,4.85324
0.98404,0.069625,139.288,5.57128,4.87044
0.922014,0.082691,136.2769,5.52874,4.96468
0.869608,0.057886,132.63848,5.45342,5.08338
0.832002,0.065468,138.94866,5.58316,5.00244
0.891175,0.044879,144.39188,5.66186,4.91398
0.995282,0.035488,145.71652,5.62008,4.91804
1.032592,0.016682,144.6155,5.59472,4.95302
0.999969,0.04233,140.81506,5.571,4.98456
0.965488,0.055502,142.38458,5.61026,4.96054
0.915263,0.046151,140.21084,5.60096,4.9864
0.91319,0.065562,142.42296,5.6394,4.9734
0.910279,0.071903,141.11542,5.64286,4.97638
0.826832,0.078254,137.95178,5.53446,5.10468
0.712218,0.069394,135.39586,5.55978,5.13494
0.666835,0.075749,134.6447,5.64056,5.08578
0.712449,0.076919,131.3956,5.67216,5.09014
0.803113,0.069364,132.34728,5.6685,5.07718
0.796501,0.061545,132.5444,5.66164,5.06862
0.802288,0.060109,132.08354,5.71366,5.04264
0.777658,0.055935,134.64488,5.74388,5.03912
0.779344,0.042286,133.7722,5.72792,5.0176
0.7549,0.059098,132.92056,5.68144,5.00334
0.660023,0.061397,130.65002,5.69618,5.05476
0.588431,0.06873,136.6463,5.61856,4.99124
0.683602,0.08603,142.54978,5.60936,4.85302
0.892338,0.081374,136.97634,5.65582,4.8721
1.029849,0.086241,133.32072,5.63962,4.9338
0.97421,0.068727,135.69094,5.5715,4.96368
0.851368,0.078012,134.49726,5.53876,4.9735
0.760248,0.078491,130.53334,5.5496,5.05
0.795367,0.078792,134.78712,5.53598,4.89102
0.81319,0.074739,133.06034,5.51582,4.93176
0.848366,0.08458,133.77174,5.53704,4.9431
0.894169,0.080233,142.45324,5.542,4.70976
0.973658,0.075633,140.84952,5.51396,4.68858
1.045254,0.010272,138.2913,5.49568,4.67554
1.030624,0.010129,135.50366,5.4831,4.62166
1.020926,0.003207,132.66464,5.48014,4.50922
1.009987,0.002944,135.08444,5.4671,4.42042
1.003293,0.001795,136.27498,5.45968,4.4086
0.999177,0.00212,134.44856,5.47714,4.464
0.997259,0.002106,133.21074,5.50582,4.53402
0.996308,0.00196,132.36206,5.52398,4.6083
0.997354,0.001846,131.96986,5.5418,4.67456
1.00085,0.002209,132.15128,5.56052,4.72332
1.006876,0.002006,132.75722,5.57544,4.7661
1.014518,0.00216,133.70948,5.58384,4.81022
1.024513,0.002507,134.82796,5.58104,4.89452
1.037418,0.003152,135.79798,5.56734,4.97328
1.052386,0.003082,136.19044,5.52974,5.0084
1.063948,0.002426,135.93802,5.47184,5.02096
1.071384,0.0016,134.60708,5.42268,5.00934
1.072448,0.001613,132.16586,5.38798,4.97222
1.070022,0.001867,133.33172,5.41572,4.89028
1.063596,0.001802,130.92318,5.44672,4.82388
1.056144,0.0022,134.3417,5.47768,4.7077
1.050065,0.001854,132.76448,5.51142,4.63338
1.047233,0.001766,129.61954,5.5446,4.59604
1.048005,0.000877,126.74416,5.56758,4.59342
1.044127,0.008756,128.2747,5.5514,4.5375
1.03071,0.013685,127.74686,5.55758,4.53594
1.028745,0.016148,129.43206,5.54688,4.52558
1.042409,0.013375,127.63812,5.55186,4.58082
1.074068,0.009092,125.89424,5.55084,4.6544
1.059032,0.062597,127.05636,5.5278,4.65064
1.07144,0.063155,131.77816,5.51178,4.73488
1.085383,0.062787,129.25356,5.49938,4.71212
1.116263,0.032266,127.93824,5.49156,4.7689
1.070108,0.070454,129.35498,5.4429,4.72118
1.047639,0.090339,129.18072,5.44602,4.83174
1.083775,0.084221,128.49382,5.43106,4.89164
1.158885,0.054445,125.65342,5.4052,4.88738
1.2,0.0,126.79952,5.381,4.85522
1.198383,0.006481,125.55658,5.37182,4.86432
1.194827,0.017488,127.93142,5.36168,4.84788
1.151201,0.038051,134.1471,5.33148,4.81116
1.2,0.0,157.89932,5.3772,4.36914
1.194586,0.008366,156.63512,5.37962,4.23814
1.162841,0.011913,154.53948,5.4232,4.1571
1.120759,0.017625,155.78662,5.45426,4.01368
1.123118,0.033195,151.38644,5.5225,3.95048
1.125909,0.063968,148.45546,5.58434,3.94786
1.039427,0.079886,149.53266,5.59888,3.94742
0.886731,0.079097,150.39418,5.60366,3.97616
0.815473,0.096388,150.00046,5.61542,3.9707
0.771634,0.088464,150.61752,5.59696,4.00748
0.763272,0.0878,149.15808,5.51578,4.0072
0.730246,0.027708,153.30946,5.39474,3.86506
0.773694,0.022634,156.47756,5.30554,3.79408
0.847098,0.05061,157.29156,5.24522,3.79358
0.954987,0.053823,154.71734,5.27108,3.66204
1.073617,0.056363,152.82766,5.3479,3.61436
1.113991,0.039464,150.96092,5.43242,3.64224
1.104557,0.038898,154.86224,5.51336,3.59702
1.046849,0.047362,156.77044,5.58642,3.53074
1.012436,0.058258,152.79186,5.63604,3.49642
0.942781,0.066921,155.65388,5.62,3.45296
0.866423,0.061802,158.02884,5.62626,3.45858
0.808889,0.043179,148.16706,5.66688,3.4502
0.774401,0.01982,150.37208,5.64834,3.4091
0.756641,0.018463,151.19908,5.61942,3.39074
0.742308,0.026732,152.60824,5.57492,3.37612
0.685605,0.027297,152.9817,5.54098,3.43706
0.649199,0.021058,154.70344,5.50144,3.45722
0.614611,0.010857,157.17316,5.49832,3.39362
0.633546,0.012528,160.18058,5.51572,3.269
0.644059,0.016308,158.80524,5.51896,3.241
0.645002,0.012975,161.1301,5.51406,3.17754
0.644043,0.0155,156.81882,5.53396,3.21448
0.651032,0.017189,158.62884,5.53596,3.30672
0.648713,0.018508,159.69948,5.52916,3.32216
0.623272,0.019115,161.42006,5.52264,3.37956
0.616397,0.021934,160.5356,5.55898,3.38768
0.642085,0.021197,154.90344,5.63938,3.4484
0.664778,0.019015,157.04012,5.65504,3.42026
0.687165,0.024406,158.66364,5.65858,3.39576
0.708118,0.035821,156.28636,5.66502,3.3847
0.68287,0.036629,152.79538,5.6055,3.4148
0.618876,0.030099,151.08774,5.48892,3.4215
0.541297,0.019053,151.794,5.47954,3.40928
0.550881,0.017779,154.61182,5.56876,3.39874
0.576779,0.018616,155.85744,5.61096,3.41702
0.595483,0.018488,156.03074,5.61062,3.41414
0.612314,0.028804,157.00524,5.6177,3.30234
0.644976,0.030105,158.68866,5.608,3.25974
0.709554,0.050671,154.95184,5.62012,3.32988
0.751566,0.04866,154.11602,5.65404,3.35884
0.763932,0.047585,155.21872,5.6703,3.37634
0.75249,0.034446,156.9857,5.67204,3.39394
0.760717,0.037903,157.47194,5.7174,3.2936
0.805992,0.042932,155.00648,5.7167,3.48746
0.774123,0.045382,152.65388,5.68414,3.50288
0.689039,0.03696,151.4852,5.66068,3.50124
0.601902,0.026123,152.65708,5.6645,3.47224
0.593574,0.030824,154.8081,5.70628,3.44362
0.649652,0.073565,155.93026,5.70096,3.45336
0.709157,0.085705,157.71134,5.70706,3.36812
0.686233,0.084439,153.3976,5.64186,3.46592
0.631478,0.061756,152.79664,5.62904,3.46522
