B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
1.009571,0.014952,1.011744,5.64842,4.69568
1.016657,0.005712,1.007397,5.57718,4.69494
1.023356,0.006944,1.025917,5.51976,4.68664
1.000194,0.013942,1.020794,5.51318,4.68828
0.951424,0.021519,0.979594,5.53868,4.70534
0.922246,0.032309,0.923254,5.57958,4.70176
0.893841,0.05524,0.921237,5.61722,4.7045
0.904208,0.043404,0.866445,5.61804,4.6678
0.960971,0.011028,0.941971,5.62852,4.6897
0.994241,0.010855,0.979971,5.65814,4.70682
0.987988,0.018227,1.00851,5.68584,4.7621
1.003639,0.024645,0.967466,5.68704,4.74116
1.008337,0.038793,1.039812,5.6634,4.7172
1.015637,0.042437,0.976862,5.6105,4.66664
1.052506,0.015878,1.054413,5.55306,4.61652
1.056134,0.006928,1.050599,5.5572,4.62782
1.065113,0.003697,1.061669,5.63074,4.65064
1.070576,0.001467,1.068557,5.6454,4.67142
1.07732,0.003529,1.072596,5.63904,4.6647
1.090949,0.010697,1.082045,5.63752,4.69374
1.109364,0.0143,1.099853,5.64288,4.66936
1.124867,0.003457,1.118875,5.63282,4.7151
1.125734,0.004035,1.130859,5.6029,4.63104
1.113478,0.007419,1.12061,5.5789,4.65752
1.120042,0.009761,1.106347,5.54048,4.6638
1.127817,0.015739,1.133737,5.54184,4.725
1.101953,0.029175,1.121897,5.5679,4.65348
1.135886,0.026762,1.08201,5.59518,4.70066
1.182984,0.026249,1.189762,5.61908,4.73892
1.188104,0.024113,1.176207,5.64076,4.77998
1.2,0.0,1.2,5.65808,4.79158
1.2,0.0,1.2,5.68592,4.84062
1.2,0.0,1.2,5.68898,4.77552
1.2,0.0,1.2,5.68278,4.7471
1.2,0.0,1.2,5.67044,4.70876
1.2,0.0,1.2,5.65766,4.73266
1.2,0.0,1.2,5.64334,4.79652
1.2,0.0,1.2,5.63668,4.7906
1.2,0.0,1.2,5.5828,4.04798
1.2,0.0,1.2,5.59788,4.03936
1.2,0.0,1.2,5.61106,4.15588
1.2,0.0,1.2,5.61524,4.5321
1.2,0.0,1.2,5.61976,4.50684
1.2,0.0,1.2,5.615,4.51062
1.2,0.0,1.2,5.61456,4.46264
1.2,0.0,1.2,5.62858,4.492
1.2,0.0,1.2,5.62322,4.44322
1.199719,0.000937,1.2,5.62398,4.43516
1.191808,0.003399,1.199438,5.63748,4.4437
1.175332,0.004034,1.184179,5.64498,4.4611
1.158712,0.003141,1.166486,5.63962,4.42024
1.145951,0.002466,1.150937,5.64402,4.38288
1.09049,0.032894,1.140964,5.6674,4.43684
1.061691,0.033395,1.040015,5.6562,4.40082
1.093093,0.008171,1.083367,5.676,4.46522
1.099654,0.001308,1.102818,5.71584,4.5262
1.093655,0.001209,1.096491,5.72524,4.5654
1.084927,0.002451,1.09082,5.73132,4.57058
1.076507,0.00222,1.079034,5.72308,4.5188
1.074247,0.000854,1.07398,5.7296,4.5438
1.072576,0.00121,1.074513,5.73306,4.49812
1.067117,0.001619,1.070638,5.73962,4.59438
1.059698,0.002578,1.063595,5.74374,4.63332
1.054299,0.002682,1.055801,5.74248,4.61388
1.052453,0.000671,1.052797,5.74148,4.56846
1.05132,0.001923,1.052109,5.74448,4.5607
1.049939,0.000975,1.050532,5.74292,4.53798
1.04892,0.000541,1.049346,5.73878,4.5388
1.047114,0.0008,1.048493,5.7384,4.49748
1.044331,0.000672,1.045735,5.73214,4.4855
1.041968,0.000632,1.042928,5.72704,4.49152
1.039733,0.000797,1.041008,5.72126,4.48044
1.038005,0.000732,1.038457,5.70596,4.4917
1.03775,0.000611,1.037553,5.69202,4.529
1.037765,0.001247,1.037947,5.69046,4.59078
1.037347,0.004261,1.037582,5.70028,4.65186
1.024942,0.006562,1.037112,5.68914,4.67772
1.009163,0.006674,1.012773,5.67794,4.6986
1.014122,0.004659,1.005552,5.67484,4.7037
1.022737,0.002867,1.022691,5.67306,4.71788
1.024405,0.002156,1.022783,5.67148,4.7198
1.024138,0.002103,1.026027,5.67144,4.72378
1.017715,0.004043,1.022249,5.66826,4.72094
1.012529,0.004168,1.013181,5.66924,4.72082
1.000614,0.010928,1.011877,5.67,4.72784
0.995827,0.011764,0.989351,5.66812,4.7327
1.007534,0.006627,1.002304,5.666,4.71898
1.013896,0.004582,1.012764,5.66442,4.7041
1.01819,0.003367,1.015028,5.6581,4.69686
1.022232,0.001901,1.021352,5.65004,4.6913
1.021678,0.002152,1.023111,5.64556,4.66932
1.018417,0.002258,1.020244,5.63654,4.6701
1.018143,0.001649,1.016589,5.62024,4.65352
1.019979,0.000862,1.019697,5.60886,4.64178
1.017673,0.001503,1.02026,5.5979,4.60942
1.015651,0.001662,1.015086,5.61004,4.66598
1.01835,0.001714,1.016216,5.59732,4.6619
1.021292,0.001101,1.020484,5.59044,4.6805
1.022747,0.001182,1.022099,5.58384,4.68194
1.023562,0.001369,1.023396,5.57748,4.68146
1.024757,0.001661,1.023728,5.57012,4.66678
1.024027,0.001203,1.025786,5.57032,4.698
1.022918,0.000914,1.022267,5.57056,4.7132
1.024195,0.00095,1.02357,5.57292,4.70552
1.025424,0.001097,1.024821,5.57452,4.70592
1.025971,0.00108,1.026026,5.57858,4.69964
1.025956,0.001029,1.025917,5.58156,4.68014
1.024863,0.000891,1.025995,5.57742,4.6616
1.024809,0.007103,1.023732,5.57452,4.63298
1.020365,0.006943,1.025886,5.57594,4.61644
1.017378,0.004538,1.014845,5.61178,4.70094
1.022944,0.002914,1.019911,5.61574,4.67002
1.027432,0.000969,1.025976,5.623,4.66194
1.027447,0.001116,1.028889,5.6354,4.65478
1.024673,0.001324,1.026006,5.64166,4.67594
1.023965,0.001086,1.023341,5.63884,4.6845
1.025005,0.000856,1.024589,5.64732,4.67718
1.02686,0.001014,1.025421,5.66054,4.62166
1.029327,0.000978,1.028299,5.66474,4.6328
1.030363,0.000916,1.030356,5.66428,4.65916
1.028441,0.002394,1.030371,5.67398,4.68456
0.99976,0.015328,1.02651,5.66264,4.69014
0.976382,0.017639,0.97301,5.65094,4.67304
0.992021,0.009715,0.979754,5.6546,4.61752
1.005418,0.009919,1.004287,5.64706,4.6508
1.01209,0.009864,1.00655,5.65068,4.6499
1.014861,0.006741,1.01763,5.64538,4.58726
1.013326,0.004778,1.012091,5.6456,4.72068
1.012698,0.002066,1.014561,5.64214,4.74294
1.012484,0.003161,1.010834,5.6428,4.73604
1.012664,0.001425,1.014133,5.64528,4.78676
1.012637,0.001291,1.011195,5.63686,4.82532
1.013319,0.00105,1.01408,5.63984,4.7844
1.010619,0.001071,1.012558,5.64088,4.74766
1.008729,0.001617,1.00868,5.64112,4.75304
1.010953,0.001779,1.008779,5.635,4.75572
1.012411,0.001424,1.013127,5.63716,4.77842
1.01074,0.001937,1.011695,5.63348,4.77896
1.010872,0.001727,1.009785,5.6251,4.79616
1.011942,0.001352,1.011959,5.6251,4.80278
1.012,0.001409,1.011924,5.62318,4.84116
1.012688,0.001416,1.012077,5.6206,4.70892
1.012086,0.002155,1.013299,5.63582,4.6518
1.006188,0.003525,1.010873,5.64948,4.65406
1.000159,0.003058,1.001502,5.66032,4.64278
0.995995,0.002759,0.998817,5.65292,4.6174
0.993682,0.003183,0.993174,5.63668,4.59386
0.994293,0.002975,0.99419,5.63936,4.57594
0.990957,0.003153,0.994396,5.638,4.54438
0.984548,0.002993,0.987517,5.63972,4.5127
0.985319,0.004158,0.98158,5.62876,4.47692
0.987602,0.003309,0.989059,5.63496,4.47996
0.989374,0.001535,0.986145,5.6332,4.48896
0.991914,0.002778,0.992604,5.62702,4.47246
0.992803,0.003615,0.991223,5.61002,4.4735
0.994364,0.00406,0.994382,5.61266,4.44824
0.994249,0.00375,0.994346,5.60856,4.4403
0.994353,0.001924,0.994151,5.61436,4.45846
0.9967,0.001639,0.994555,5.6304,4.46722
0.99863,0.001541,0.998844,5.63598,4.47746
0.999436,0.00216,0.998416,5.6617,4.47274
1.00108,0.002067,1.000455,5.66066,4.48406
1.000736,0.00236,1.001704,5.67534,4.49906
1.002003,0.001793,0.999768,5.68204,4.50316
1.00641,0.002053,1.004237,5.66724,4.51262
1.008944,0.001046,1.008583,5.66748,4.5287
1.010835,0.00143,1.009304,5.67284,4.54682
1.01203,0.00198,1.012367,5.6757,4.55374
1.013924,0.002234,1.011693,5.68934,4.58994
1.018425,0.001761,1.016156,5.70744,4.68228
1.026811,0.002866,1.020694,5.7279,4.75838
1.03479,0.002558,1.032929,5.73892,4.78178
1.035523,0.001894,1.036651,5.72622,4.80016
1.0356,0.001746,1.034396,5.71998,4.79134
1.040855,0.001932,1.036805,5.72102,4.79518
1.041816,0.011599,1.044905,5.72158,4.81506
1.031662,0.020285,1.038728,5.72238,4.83666
1.007163,0.026282,1.024597,5.71222,4.81038
1.01068,0.030409,0.989729,5.70656,4.79634
1.048496,0.023776,1.031631,5.69696,4.76414
1.069687,0.007625,1.065361,5.68968,4.81432
1.016814,0.037598,1.074013,5.67342,4.81758
0.947999,0.074549,0.959614,5.653,4.85484
0.789376,0.086819,0.936383,5.64464,4.75494
0.680991,0.077354,0.642369,5.5926,4.6085
0.844118,0.057059,0.719612,5.57034,4.63492
0.976474,0.033686,0.968625,5.61606,4.71076
0.967489,0.018497,0.984323,5.62172,4.75118
0.970111,0.008188,0.950654,5.58734,4.81896
0.987905,0.004596,0.989567,5.5864,4.86016
1.005306,0.010213,0.986242,5.5883,4.79846
0.93601,0.083875,1.02437,5.6179,4.78608
0.668948,0.106497,0.847651,5.63918,4.58646
0.491176,0.077574,0.490246,5.63134,4.474
0.527785,0.045318,0.492105,5.59914,4.52238
0.505772,0.033663,0.563465,5.6001,4.50498
0.356936,0.036028,0.448079,5.57908,4.33952
0.249608,0.012823,0.265793,5.56686,4.25506
0.239153,0.004032,0.233422,5.57498,4.255
0.283934,0.041298,0.244884,5.58924,4.26204
0.464613,0.104262,0.322984,5.61696,4.62278
0.688532,0.110505,0.606242,5.62842,4.60898
1.2,0.0,1.2,5.56422,4.10772
1.2,0.0,1.2,5.5812,4.11794
1.2,0.0,1.2,5.59592,4.20808
1.2,0.0,1.2,5.6095,4.54488
1.2,0.0,1.2,5.59952,4.4709
1.2,0.0,1.2,5.60244,4.48304
1.2,0.0,1.2,5.59692,4.47448
1.197163,0.003669,1.2,5.59928,4.51322
1.182992,0.004571,1.194326,5.5895,4.47648
1.161089,0.004578,1.171657,5.5908,4.48294
1.139327,0.004543,1.15052,5.59206,4.51232
1.118724,0.00387,1.128133,5.59134,4.49878
1.103242,0.002596,1.109314,5.58418,4.4612
1.092139,0.00264,1.097171,5.58828,4.49004
1.081212,0.002843,1.087107,5.58348,4.44042
1.070987,0.002179,1.075318,5.57724,4.44952
1.063168,0.001882,1.066656,5.62942,4.5871
1.056198,0.001575,1.05968,5.6338,4.57426
1.050513,0.001367,1.052716,5.6346,4.55822
1.045962,0.001314,1.04831,5.63276,4.52968
1.040947,0.001171,1.043613,5.63866,4.5439
1.035737,0.001039,1.038281,5.6458,4.54814
1.032292,0.00081,1.033193,5.6391,4.51622
1.028875,0.001089,1.031391,5.63676,4.51518
1.02377,0.000999,1.026358,5.65178,4.54412
1.02031,0.000732,1.021182,5.65854,4.54864
1.018133,0.000595,1.019437,5.6601,4.53586
1.016676,0.000542,1.016828,5.65268,4.52062
1.015198,0.000778,1.016523,5.65804,4.50662
1.012783,0.000993,1.013873,5.65214,4.51868
1.011585,0.000857,1.011694,5.62866,4.48298
1.011283,0.000618,1.011477,5.6211,4.4694
1.009699,0.000762,1.011089,5.61892,4.48936
1.007705,0.000685,1.00831,5.61164,4.51002
1.006896,0.00051,1.007101,5.6072,4.52342
1.006414,0.000547,1.006691,5.60434,4.56152
1.0063,0.000639,1.006138,5.59956,4.50864
1.00626,0.000568,1.006463,5.60092,4.53526
1.006001,0.000494,1.006058,5.59776,4.49588
1.005093,0.000663,1.005944,5.59892,4.47776
1.003734,0.00067,1.004241,5.60028,4.44744
1.003091,0.000618,1.003227,5.5956,4.44076
1.002809,0.00057,1.002954,5.59268,4.41964
1.002385,0.000548,1.002663,5.59648,4.45202
1.001819,0.000399,1.002107,5.61266,4.4826
1.001377,0.000437,1.001531,5.60482,4.4452
1.00162,0.000699,1.001223,5.59174,4.42288
1.001985,0.000666,1.002017,5.58244,4.4295
1.00124,0.000791,1.001952,5.572,4.4471
1.000417,0.00088,1.000528,5.5639,4.44276
1.000703,0.00066,1.000306,5.55414,4.42718
1.001399,0.000599,1.0011,5.54632,4.40038
1.001197,0.00097,1.001698,5.54136,4.39968
1.000959,0.001113,1.000696,5.54418,4.40034
1.000704,0.001095,1.001222,5.53658,4.39216
1.000344,0.000995,1.000186,5.53672,4.37946
1.000143,0.001575,1.000502,5.5356,4.37758
0.99974,0.001429,0.999784,5.52982,4.39604
0.999501,0.001016,0.999696,5.52396,4.43278
1.000331,0.00102,0.999306,5.5204,4.43528
1.001088,0.000929,1.001355,5.5199,4.4225
1.001087,0.000747,1.00082,5.51914,4.42368
1.001922,0.000753,1.001355,5.51252,4.44064
1.002363,0.000931,1.00249,5.52144,4.52522
1.002199,0.001049,1.002236,5.54568,4.58942
1.00243,0.002245,1.002161,5.57144,4.68014
1.000145,0.006529,1.002699,5.58638,4.71324
1.006062,0.005179,0.99759,5.61432,4.72074
1.018431,0.003236,1.014535,5.63742,4.73564
0.953386,0.05282,1.022327,5.63362,4.74712
0.924831,0.081875,0.884444,5.67982,4.75398
1.012371,0.02853,0.965218,5.74364,4.72682
1.052808,0.012679,1.059525,5.79904,4.73968
1.032767,0.0354,1.046092,5.82568,4.75028
1.033111,0.033753,1.019442,5.80754,4.73108
1.042831,0.00767,1.046781,5.77314,4.70814
1.030844,0.003332,1.038882,5.70618,4.70764
1.018706,0.002295,1.022807,5.6538,4.67388
1.012669,0.001824,1.014605,5.61578,4.63058
1.008902,0.001595,1.010733,5.60062,4.58942
1.007185,0.002268,1.007072,5.61754,4.6026
1.004549,0.00327,1.007298,5.64324,4.61884
1.00252,0.002211,1.0018,5.68634,4.65158
1.007838,0.001949,1.003241,5.7177,4.65634
1.013664,0.001862,1.012435,5.74684,4.73986
1.018269,0.001936,1.014892,5.77794,4.79974
1.026157,0.006018,1.021646,5.77568,4.81344
0.964718,0.067477,1.030668,5.77122,4.85324
0.960725,0.085687,0.898767,5.82094,4.87044
0.933637,0.064038,1.022683,5.81248,4.96468
0.793071,0.066278,0.844591,5.84898,5.08338
0.825707,0.054572,0.74155,5.92788,5.00244
0.965988,0.044236,0.909864,5.98156,4.91398
1.037992,0.012321,1.022112,5.93444,4.91804
1.037832,0.016796,1.053872,5.93,4.95302
0.973018,0.052781,1.021792,5.90694,4.98456
0.937336,0.051097,0.924245,5.93184,4.96054
0.910773,0.051869,0.950428,5.97136,4.9864
0.894572,0.067995,0.871117,6.01768,4.9734
0.92986,0.083964,0.918026,6.0141,4.97638
0.781234,0.076754,0.941694,5.99032,5.10468
0.59748,0.052998,0.620775,6.00382,5.13494
0.689865,0.087373,0.574185,5.98146,5.08578
0.781581,0.078306,0.805545,6.00028,5.09014
0.801897,0.051496,0.757616,6.00356,5.07718
0.815943,0.066579,0.846178,6.01588,5.06862
0.780343,0.06348,0.785708,6.07544,5.04264
0.773633,0.043517,0.774979,6.08886,5.03912
0.781526,0.041529,0.772287,6.10242,5.0176
0.746206,0.067052,0.790765,6.07526,5.00334
0.594652,0.070603,0.701648,6.10104,5.05476
0.531823,0.06006,0.487656,6.0573,4.99124
0.781575,0.100934,0.575991,5.99112,4.85302
1.050512,0.071696,0.98716,6.0138,4.8721
1.051193,0.080882,1.113865,6.01418,4.9338
0.904383,0.085055,0.988521,5.97068,4.96368
0.782791,0.054776,0.820244,5.94008,4.9735
0.73025,0.093496,0.745339,5.96456,5.05
0.820381,0.084257,0.715161,5.9316,4.89102
0.862205,0.048855,0.925602,5.93244,4.93176
0.809748,0.09999,0.798807,5.95584,4.9431
0.941849,0.093556,0.820689,5.90328,4.70976
1.050142,0.012595,1.06301,5.88584,4.68858
1.036376,0.012177,1.037275,5.8582,4.67554
1.027298,0.003703,1.035476,5.82466,4.62166
1.013651,0.003518,1.019121,5.79992,4.50922
1.00542,0.001735,1.008181,5.77254,4.42042
1.000849,0.001745,1.00266,5.74952,4.4086
0.997436,0.002291,0.999038,5.73894,4.464
0.99637,0.001957,0.995835,5.7549,4.53402
0.996545,0.001908,0.996905,5.77354,4.6083
0.997579,0.001935,0.996185,5.79526,4.67456
1.003183,0.002339,0.998973,5.82338,4.72332
1.010827,0.002134,1.007393,5.84162,4.7661
1.01808,0.001868,1.014261,5.8592,4.81022
1.029638,0.002919,1.021899,5.87938,4.89452
1.045178,0.003425,1.037378,5.88626,4.97328
1.05989,0.002983,1.052977,5.8791,5.0084
1.069434,0.001677,1.066803,5.84472,5.02096
1.073675,0.001149,1.072065,5.7938,5.00934
1.072639,0.00197,1.075284,5.71898,4.97222
1.067391,0.001903,1.069994,5.64754,4.89028
1.060397,0.001725,1.064788,5.616,4.82388
1.051821,0.00224,1.056005,5.62716,4.7077
1.047095,0.002155,1.047637,5.65898,4.63338
1.04703,0.000594,1.046553,5.68404,4.59604
1.04873,0.000995,1.047508,5.70266,4.59342
1.042436,0.01091,1.049953,5.6961,4.5375
1.021088,0.017044,1.034919,5.69542,4.53594
1.025658,0.015842,1.007257,5.68176,4.52558
1.059985,0.010725,1.044059,5.6935,4.58082
1.089072,0.006053,1.075912,5.70096,4.6544
1.050593,0.077882,1.102233,5.69112,4.65064
1.056044,0.077987,0.998952,5.66174,4.73488
1.128599,0.00828,1.113135,5.6554,4.71212
1.117827,0.039965,1.144062,5.651,4.7689
1.033131,0.087562,1.091593,5.6298,4.72118
1.025662,0.104905,0.974668,5.6418,4.83174
1.138328,0.067904,1.076656,5.64782,4.89164
1.2,0.0,1.2,5.61548,4.88738
1.2,0.0,1.2,5.55352,4.85522
1.197575,0.008083,1.2,5.5291,4.86432
1.19224,0.021812,1.19515,5.5183,4.84788
1.129226,0.045747,1.189329,5.47436,4.81116
1.2,0.0,1.2,5.69762,4.36914
1.191879,0.010434,1.2,5.65276,4.23814
1.144262,0.014859,1.183759,5.61382,4.1571
1.089259,0.018196,1.104765,5.54236,4.01368
1.132294,0.040418,1.073754,5.58428,3.95048
1.151986,0.072099,1.190835,5.67556,3.94786
0.963723,0.097232,1.113137,5.70964,3.94742
0.773528,0.067189,0.81431,5.764,3.97616
0.816054,0.101045,0.732747,5.7857,3.9707
0.791077,0.109026,0.899362,5.79824,4.00748
0.695227,0.025774,0.682792,5.71484,4.0072
0.753972,0.024803,0.707662,5.59178,3.86506
0.80671,0.02482,0.800283,5.50848,3.79408
0.870505,0.059093,0.813137,5.46812,3.79358
1.025912,0.065742,0.927874,5.47404,3.66204
1.146488,0.040187,1.123949,5.54122,3.61436
1.109011,0.036809,1.169026,5.62296,3.64224
1.072323,0.042342,1.048997,5.67808,3.59702
1.045775,0.050038,1.09565,5.70698,3.53074
0.970829,0.066394,0.9959,5.7609,3.49642
0.916222,0.073026,0.945759,5.75958,3.45296
0.826755,0.053316,0.886685,5.78198,3.45858
0.769992,0.020113,0.766826,5.81592,3.4502
0.778189,0.015752,0.773158,5.787,3.4091
0.748383,0.021946,0.78322,5.75292,3.39074
0.721852,0.026806,0.713546,5.71442,3.37612
0.671634,0.026076,0.730159,5.71726,3.43706
0.608719,0.007332,0.61311,5.7011,3.45722
0.615362,0.011724,0.604328,5.70028,3.39362
0.648155,0.015371,0.626396,5.70574,3.269
0.652891,0.015576,0.669914,5.69678,3.241
0.632547,0.010449,0.635868,5.68368,3.17754
0.64813,0.016816,0.629225,5.6963,3.21448
0.661936,0.020978,0.667035,5.70454,3.30672
0.639553,0.014446,0.656837,5.70096,3.32216
0.60649,0.0204,0.622269,5.696,3.37956
0.613461,0.026024,0.59071,5.72394,3.38768
0.667772,0.018778,0.636211,5.79416,3.4484
0.679062,0.015112,0.699332,5.80558,3.42026
0.681081,0.030129,0.658791,5.80348,3.39576
0.732781,0.041652,0.703371,5.79994,3.3847
0.672619,0.036131,0.762191,5.75416,3.4148
0.547219,0.018162,0.583047,5.66178,3.4215
0.520422,0.017208,0.51139,5.66184,3.40928
0.570626,0.020606,0.529454,5.73392,3.39874
0.600441,0.015336,0.611798,5.7732,3.41702
0.587325,0.020068,0.589084,5.76874,3.41414
0.623928,0.034263,0.585567,5.77004,3.30234
0.67468,0.033311,0.66229,5.76226,3.25974
0.733187,0.055396,0.68707,5.77354,3.32988
0.783814,0.054467,0.779303,5.79782,3.35884
0.756246,0.033969,0.788324,5.80736,3.37634
0.734573,0.034273,0.724167,5.81818,3.39394
0.778992,0.041118,0.744978,5.86216,3.2936
0.836499,0.047133,0.813006,5.85972,3.48746
0.754681,0.045584,0.859993,5.84142,3.50288
0.603563,0.025693,0.649369,5.83338,3.50124
0.578168,0.021108,0.557756,5.83818,3.47224
0.611482,0.037559,0.598579,5.86912,3.44362
0.675188,0.088643,0.624385,5.85876,3.45336
0.751542,0.102256,0.72599,5.8461,3.36812
0.666355,0.06396,0.777095,5.81462,3.46592
0.558669,0.046445,0.555616,5.8069,3.46522
0.55939,0.036893,0.561723,5.82782,3.4508
