dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
0.958866,0.958866,907.737247,907.737247,870.4,870.4
0.973322,0.973322,907.203028,907.203028,883.0,883.0
0.991614,0.991614,906.603908,906.603908,899.0,899.0
0.998523,0.998523,905.938982,905.938982,904.6,904.6
1.01104,1.01104,905.207233,905.207233,915.2,915.2
1.016798,1.016798,904.407539,904.407539,919.6,919.6
1.01335,1.01335,903.538663,903.538663,915.6,915.6
1.023267,1.023267,902.59925,902.59925,923.6,923.6
1.027743,1.027743,901.587821,901.587821,926.6,926.6
1.011434,1.011434,900.502769,900.502769,910.8,910.8
0.99228,0.99228,899.342352,899.342352,892.4,892.4
0.979846,0.979846,898.104687,898.104687,880.0,880.0
1.004026,1.004026,896.787741,896.787741,900.4,900.4
0.979464,0.979464,895.389325,895.389325,877.0,877.0
0.969898,0.969898,893.907084,893.907084,867.0,867.0
0.999398,0.999398,892.338488,892.338488,891.8,891.8
1.01316,1.01316,890.680819,890.680819,902.4,902.4
1.027977,1.027977,888.931163,888.931163,913.8,913.8
1.019063,1.019063,887.086395,887.086395,904.0,904.0
0.987179,0.987179,885.143166,885.143166,873.8,873.8
0.986762,0.986762,883.097888,883.097888,871.4,871.4
0.998471,0.998471,880.946716,880.946716,879.6,879.6
0.999663,0.999663,878.685531,878.685531,878.4,878.4
0.95926,0.95926,876.30992,876.30992,840.6,840.6
0.970003,0.970003,873.815156,873.815156,847.6,847.6
0.949151,0.949151,871.196167,871.196167,826.92,826.92
0.933812,0.933812,868.447521,868.447521,810.96,810.96
0.940576,0.940576,865.563386,865.563386,814.14,814.14
0.940238,0.940238,862.537504,862.537504,810.96,810.96
0.960704,0.960704,859.363155,859.363155,825.6,825.6
0.905599,0.905599,856.033117,856.033117,775.28,775.28
0.843297,0.843297,852.539624,852.539624,718.94,718.94
0.90948,0.90948,848.874319,848.874319,772.02,772.02
0.941606,0.941606,845.0282,845.0282,795.68,795.68
0.945846,0.945846,840.991562,840.991562,795.48,795.48
0.978008,0.978008,836.753935,836.753935,818.34,818.34
0.978498,0.978498,832.304006,832.304006,814.4,814.4
0.999491,0.999491,827.629546,827.629546,827.2,827.2
0.990795,0.990795,822.717315,822.717315,815.16,815.16
0.941037,0.941037,817.504713,817.504713,769.32,769.32
0.873453,0.873453,811.880646,811.880646,709.2,709.2
0.861733,0.861733,806.165699,806.165699,694.68,694.68
0.793991,0.793991,800.147842,800.147842,635.22,635.22
0.873437,0.873437,793.807033,793.807033,693.34,693.34
0.913975,0.913975,787.121417,787.121417,719.38,719.38
0.944298,0.944298,780.067112,780.067112,736.62,736.62
0.897532,0.897532,772.617993,772.617993,693.48,693.48
0.977151,0.977151,764.745435,764.745435,747.24,747.24
0.905969,0.905969,756.418021,756.418021,685.34,685.34
0.991969,0.991969,747.601227,747.601227,741.58,741.58
0.990856,0.990856,738.257041,738.257041,731.52,731.52
1.007334,1.007334,728.343561,728.343561,733.66,733.66
1.017365,1.017365,717.814514,717.814514,730.28,730.28
1.023302,1.023302,706.618733,706.618733,723.08,723.08
1.035186,1.035186,694.69956,694.69956,719.12,719.12
1.058433,1.058433,681.994178,681.994178,721.86,721.86
1.082085,1.082085,668.432873,668.432873,723.28,723.28
1.097245,1.097245,653.93821,653.93821,717.52,717.52
1.08666,1.08666,638.424162,638.424162,693.78,693.78
1.071224,1.071224,621.79516,621.79516,666.06,666.06
1.104125,1.104125,603.945155,603.945155,666.86,666.86
1.087998,1.087998,584.756701,584.756701,636.32,636.32
1.039201,1.039201,564.100218,564.100218,586.02,586.02
1.174388,1.174388,541.833588,541.833588,636.2,636.2
1.151458,1.151458,517.802419,517.802419,597.76,597.76
1.2,1.2,491.84147,491.84147,603.72,603.72
1.2,1.2,463.778064,463.778064,579.08,579.08
1.2,1.2,433.43884,433.43884,556.52,556.52
1.2,1.2,400.661905,400.661905,528.3,528.3
1.2,1.2,365.317814,365.317814,493.72,493.72
1.2,1.2,327.344419,327.344419,466.1,466.1
1.2,1.2,286.803368,286.803368,436.3,436.3
1.2,1.2,243.968555,243.968555,391.04,391.04
1.2,1.2,199.458319,199.458319,330.64,330.64
1.2,1.2,154.416519,154.416519,269.8,269.8
1.2,1.2,110.717393,110.717393,202.62,202.62
1.2,1.2,71.081741,71.081741,115.462,115.462
1.2,1.2,294.86066,294.86066,474.78,474.78
1.2,1.2,334.919573,334.919573,500.44,500.44
1.2,1.2,372.385372,372.385372,518.52,518.52
1.2,1.2,407.226155,407.226155,543.56,543.56
1.2,1.2,439.520745,439.520745,570.78,570.78
1.2,1.2,469.407104,469.407104,595.84,595.84
1.2,1.2,497.050672,497.050672,616.96,616.96
1.2,1.2,522.625448,522.625448,634.94,634.94
1.193854,1.193854,546.303083,546.303083,652.26,652.26
1.17445,1.17445,568.246927,568.246927,667.36,667.36
1.164594,1.164594,588.609069,588.609069,685.48,685.48
1.042645,1.042645,607.52921,607.52921,633.28,633.28
1.095954,1.095954,625.134538,625.134538,685.22,685.22
1.12001,1.12001,641.540238,641.540238,718.52,718.52
1.112657,1.112657,656.850261,656.850261,730.84,730.84
1.104311,1.104311,671.158259,671.158259,741.16,741.16
1.090296,1.090296,684.548529,684.548529,746.34,746.34
1.085496,1.085496,697.096945,697.096945,756.7,756.7
1.087644,1.087644,708.871829,708.871829,771.0,771.0
1.082776,1.082776,719.934751,719.934751,779.52,779.52
1.075066,1.075066,730.34126,730.34126,785.16,785.16
1.066953,1.066953,740.141531,740.141531,789.68,789.68
1.063569,1.063569,749.380955,749.380955,797.02,797.02
1.062656,1.062656,758.100646,758.100646,805.6,805.6
1.061145,1.061145,766.337911,766.337911,813.2,813.2
1.061067,1.061067,774.126647,774.126647,821.4,821.4
1.060784,1.060784,781.497707,781.497707,829.0,829.0
1.057989,1.057989,788.479212,788.479212,834.2,834.2
1.055218,1.055218,795.096834,795.096834,839.0,839.0
1.051197,1.051197,801.374047,801.374047,842.4,842.4
1.047898,1.047898,807.332342,807.332342,846.0,846.0
1.046261,1.046261,812.991427,812.991427,850.6,850.6
1.046471,1.046471,818.369398,818.369398,856.4,856.4
1.045801,1.045801,823.482895,823.482895,861.2,861.2
1.044976,1.044976,828.347236,828.347236,865.6,865.6
1.017332,1.017332,832.976542,832.976542,847.4,847.4
1.008609,1.008609,837.383849,837.383849,844.6,844.6
1.02711,1.02711,841.581197,841.581197,864.4,864.4
1.027222,1.027222,845.579728,845.579728,868.6,868.6
1.028975,1.028975,849.389756,849.389756,874.0,874.0
1.024833,1.024833,853.020844,853.020844,874.2,874.2
1.013921,1.013921,856.481862,856.481862,868.4,868.4
1.010958,1.010958,859.781048,859.781048,869.2,869.2
0.98456,0.98456,862.926058,862.926058,849.6,849.6
0.997308,0.997308,865.924011,865.924011,863.6,863.6
1.009459,1.009459,868.781535,868.781535,877.0,877.0
1.01181,1.01181,871.504802,871.504802,881.8,881.8
1.02002,1.02002,874.099563,874.099563,891.6,891.6
1.024446,1.024446,876.571179,876.571179,898.0,898.0
1.022615,1.022615,878.924651,878.924651,898.8,898.8
1.020466,1.020466,881.164645,881.164645,899.2,899.2
1.025704,1.025704,883.295515,883.295515,906.0,906.0
1.028328,1.028328,885.321325,885.321325,910.4,910.4
1.022266,1.022266,887.24587,887.24587,907.0,907.0
1.024437,1.024437,889.072691,889.072691,910.8,910.8
1.029854,1.029854,890.805093,890.805093,917.4,917.4
1.031323,1.031323,892.446159,892.446159,920.4,920.4
1.032663,1.032663,893.998767,893.998767,923.2,923.2
1.034098,1.034098,895.465597,895.465597,926.0,926.0
1.034957,1.034957,896.849145,896.849145,928.2,928.2
1.031228,1.031228,898.151737,898.151737,926.2,926.2
1.032717,1.032717,899.375531,899.375531,928.8,928.8
1.033622,1.033622,900.522532,900.522532,930.8,930.8
1.034611,1.034611,901.594598,901.594598,932.8,932.8
1.034575,1.034575,902.593446,902.593446,933.8,933.8
1.03462,1.03462,903.520659,903.520659,934.8,934.8
1.03187,1.03187,904.377694,904.377694,933.2,933.2
1.032737,1.032737,905.165886,905.165886,934.8,934.8
1.022866,1.022866,905.886452,905.886452,926.6,926.6
1.027642,1.027642,906.540497,906.540497,931.6,931.6
1.034472,1.034472,907.129017,907.129017,938.4,938.4
1.037621,1.037621,907.652904,907.652904,941.8,941.8
1.033352,1.033352,908.112947,908.112947,938.4,938.4
1.029818,1.029818,908.509836,908.509836,935.6,935.6
1.03032,1.03032,908.844164,908.844164,936.4,936.4
1.030891,1.030891,909.116429,909.116429,937.2,937.2
1.032412,1.032412,909.327035,909.327035,938.8,938.8
1.034222,1.034222,909.476296,909.476296,940.6,940.6
1.033242,1.033242,909.564432,909.564432,939.8,939.8
1.027494,1.027494,909.591575,909.591575,934.6,934.6
0.969482,0.969482,909.557765,909.557765,881.8,881.8
0.97772,0.97772,909.462953,909.462953,889.2,889.2
1.00604,1.00604,909.307001,909.307001,914.8,914.8
1.009802,1.009802,909.089677,909.089677,918.0,918.0
1.023096,1.023096,908.810661,908.810661,929.8,929.8
1.019077,1.019077,908.46954,908.46954,925.8,925.8
1.022172,1.022172,908.065806,908.065806,928.2,928.2
1.019393,1.019393,907.598859,907.598859,925.2,925.2
1.024399,1.024399,907.067999,907.067999,929.2,929.2
1.021542,1.021542,906.472428,906.472428,926.0,926.0
1.026042,1.026042,905.811244,905.811244,929.4,929.4
1.024657,1.024657,905.083442,905.083442,927.4,927.4
1.021577,1.021577,904.287908,904.287908,923.8,923.8
1.021891,1.021891,903.423412,903.423412,923.2,923.2
1.028046,1.028046,902.48861,902.48861,927.8,927.8
1.028084,1.028084,901.482034,901.482034,926.8,926.8
1.025764,1.025764,900.402089,900.402089,923.6,923.6
1.028416,1.028416,899.247046,899.247046,924.8,924.8
1.029159,1.029159,898.015033,898.015033,924.2,924.2
1.029549,1.029549,896.704034,896.704034,923.2,923.2
1.030703,1.030703,895.311875,895.311875,922.8,922.8
1.027704,1.027704,893.836217,893.836217,918.6,918.6
1.015379,1.015379,892.274548,892.274548,906.0,906.0
1.009181,1.009181,890.62417,890.62417,898.8,898.8
1.00193,1.00193,888.882192,888.882192,890.6,890.6
1.002431,1.002431,887.045509,887.045509,889.2,889.2
1.001908,1.001908,885.110798,885.110798,886.8,886.8
0.990853,0.990853,883.074497,883.074497,875.0,875.0
0.981913,0.981913,880.93279,880.93279,865.0,865.0
0.990804,0.990804,878.68159,878.68159,870.6,870.6
0.987999,0.987999,876.316517,876.316517,865.8,865.8
0.996075,0.996075,873.832879,873.832879,870.4,870.4
0.994915,0.994915,871.225648,871.225648,866.8,866.8
0.997596,0.997596,868.489431,868.489431,866.4,866.4
0.995586,0.995586,865.618445,865.618445,861.8,861.8
0.994197,0.994197,862.606483,862.606483,857.6,857.6
0.994595,0.994595,859.44688,859.44688,854.8,854.8
1.001245,1.001245,856.132476,856.132476,857.2,857.2
0.999702,0.999702,852.655571,852.655571,852.4,852.4
1.003052,1.003052,849.007881,849.007881,851.6,851.6
1.003574,1.003574,845.180483,845.180483,848.2,848.2
0.999807,0.999807,841.16376,841.16376,841.0,841.0
1.004605,1.004605,836.947338,836.947338,840.8,840.8
1.008022,1.008022,832.52001,832.52001,839.2,839.2
1.005955,1.005955,827.869664,827.869664,832.8,832.8
1.007552,1.007552,822.983188,822.983188,829.2,829.2
1.002684,1.002684,817.799486,817.799486,820.0,820.0
1.005902,1.005902,812.210315,812.210315,817.0,817.0
1.009265,1.009265,806.526904,806.526904,814.0,814.0
1.022318,1.022318,800.542887,800.542887,818.4,818.4
1.022864,1.022864,794.23844,794.23844,812.4,812.4
1.016212,1.016212,787.591944,787.591944,800.36,800.36
1.014018,1.014018,780.579788,780.579788,791.52,791.52
1.020075,1.020075,773.176145,773.176145,788.7,788.7
1.01116,1.01116,765.352724,765.352724,773.92,773.92
0.994521,0.994521,757.078485,757.078485,752.86,752.86
0.953055,0.953055,748.319324,748.319324,713.18,713.18
1.000593,1.000593,739.037707,739.037707,739.46,739.46
1.038519,1.038519,729.192265,729.192265,757.26,757.26
1.046529,1.046529,718.737328,718.737328,752.18,752.18
0.910072,0.910072,707.622412,707.622412,644.24,644.24
0.882411,0.882411,695.791627,695.791627,614.26,614.26
0.543204,0.543204,683.183026,683.183026,371.6,371.6
0.630025,0.630025,669.727876,669.727876,421.62,421.62
0.922428,0.922428,655.34985,655.34985,604.3,604.3
0.941711,0.941711,639.964166,639.964166,602.82,602.82
0.898601,0.898601,623.476647,623.476647,560.18,560.18
0.943021,0.943021,605.782796,605.782796,571.24,571.24
0.940024,0.940024,586.766865,586.766865,551.56,551.56
0.993516,0.993516,566.301118,566.301118,562.46,562.46
0.777605,0.777605,544.24537,544.24537,424.26,424.26
0.338357,0.338357,520.447169,520.447169,177.0,177.0
0.344708,0.344708,494.743055,494.743055,169.72,169.72
0.424574,0.424574,466.961692,466.961692,198.62,198.62
0.269678,0.269678,436.93012,436.93012,118.456,118.456
0.030912,0.030912,404.485101,404.485101,12.776,12.776
0.000115,0.000115,369.492754,369.492754,0.044,0.044
4.7e-05,4.7e-05,331.881261,331.881261,0.016,0.016
0.071989,0.071989,291.694015,291.694015,20.056,20.056
0.441112,0.441112,249.173123,249.173123,111.694,111.694
0.648799,0.648799,204.884986,204.884986,129.988,129.988
1.2,1.2,159.894583,159.894583,87.33,87.33
1.2,1.2,115.969337,115.969337,57.178,57.178
1.2,1.2,75.716198,75.716198,96.512,96.512
1.2,1.2,296.870698,296.870698,438.76,438.76
1.2,1.2,336.745536,336.745536,457.02,457.02
1.2,1.2,374.030174,374.030174,477.88,477.88
1.2,1.2,408.699493,408.699493,507.7,507.7
1.198621,1.198621,440.83551,440.83551,533.02,533.02
1.182993,1.182993,470.577268,470.577268,556.66,556.66
1.159546,1.159546,498.090111,498.090111,577.5,577.5
1.132606,1.132606,523.547309,523.547309,592.94,592.94
1.1101,1.1101,547.11949,547.11949,607.34,607.34
1.097156,1.097156,568.968876,568.968876,624.24,624.24
1.088322,1.088322,589.246433,589.246433,641.26,641.26
1.074572,1.074572,608.090796,608.090796,653.42,653.42
1.065825,1.065825,625.628174,625.628174,666.8,666.8
1.060181,1.060181,641.972867,641.972867,680.6,680.6
1.053495,1.053495,657.228037,657.228037,692.38,692.38
1.049176,1.049176,671.486637,671.486637,704.5,704.5
1.045483,1.045483,684.832348,684.832348,715.98,715.98
1.042226,1.042226,697.3405,697.3405,726.78,726.78
1.038365,1.038365,709.078941,709.078941,736.28,736.28
1.037515,1.037515,720.108823,720.108823,747.12,747.12
1.032141,1.032141,730.485327,730.485327,753.96,753.96
1.027051,1.027051,740.258306,740.258306,760.28,760.28
1.026508,1.026508,749.472867,749.472867,769.34,769.34
1.023598,1.023598,758.169876,758.169876,776.06,776.06
1.024262,1.024262,766.386418,766.386418,784.98,784.98
1.022483,1.022483,774.156197,774.156197,791.56,791.56
1.021432,1.021432,781.509891,781.509891,798.26,798.26
1.021973,1.021973,788.475472,788.475472,805.8,805.8
1.02254,1.02254,795.078474,795.078474,813.0,813.0
1.021037,1.021037,801.342252,801.342252,818.2,818.2
1.020949,1.020949,807.288189,807.288189,824.2,824.2
1.021237,1.021237,812.935898,812.935898,830.2,830.2
1.021626,1.021626,818.303389,818.303389,836.0,836.0
1.022823,1.022823,823.407224,823.407224,842.2,842.2
1.02238,1.02238,828.262653,828.262653,846.8,846.8
1.023193,1.023193,832.883737,832.883737,852.2,852.2
1.020204,1.020204,837.283454,837.283454,854.2,854.2
1.019402,1.019402,841.473795,841.473795,857.8,857.8
1.018845,1.018845,845.465857,845.465857,861.4,861.4
1.018757,1.018757,849.269913,849.269913,865.2,865.2
1.018414,1.018414,852.89549,852.89549,868.6,868.6
1.01804,1.01804,856.351423,856.351423,871.8,871.8
1.01693,1.01693,859.645921,859.645921,874.2,874.2
1.016474,1.016474,862.786611,862.786611,877.0,877.0
1.017348,1.017348,865.78059,865.78059,880.8,880.8
1.015158,1.015158,868.634462,868.634462,881.8,881.8
1.01566,1.01566,871.354377,871.354377,885.0,885.0
1.016538,1.016538,873.946069,873.946069,888.4,888.4
1.015958,1.015958,876.414881,876.414881,890.4,890.4
1.014832,1.014832,878.7658,878.7658,891.8,891.8
1.01566,1.01566,881.003477,881.003477,894.8,894.8
1.013892,1.013892,883.132252,883.132252,895.4,895.4
1.014059,1.014059,885.15618,885.15618,897.6,897.6
1.012762,1.012762,887.079043,887.079043,898.4,898.4
1.012483,1.012483,888.904373,888.904373,900.0,900.0
1.011413,1.011413,890.635467,890.635467,900.8,900.8
1.013588,1.013588,892.2754,892.2754,904.4,904.4
1.011381,1.011381,893.827042,893.827042,904.0,904.0
1.012854,1.012854,895.293067,895.293067,906.8,906.8
1.013075,1.013075,896.675966,896.675966,908.4,908.4
1.010715,1.010715,897.978058,897.978058,907.6,907.6
1.009785,1.009785,899.201498,899.201498,908.0,908.0
1.006722,1.006722,900.348286,900.348286,906.4,906.4
0.998645,0.998645,901.420277,901.420277,900.2,900.2
1.010617,1.010617,902.419184,902.419184,912.0,912.0
1.003382,1.003382,903.346589,903.346589,906.4,906.4
0.828272,0.828272,904.203945,904.203945,748.9,748.9
0.906225,0.906225,904.992586,904.992586,820.14,820.14
1.012018,1.012018,905.713728,905.713728,916.6,916.6
0.999597,0.999597,906.368475,906.368475,906.0,906.0
0.969393,0.969393,906.957822,906.957822,879.2,879.2
1.007403,1.007403,907.482659,907.482659,914.2,914.2
1.016583,1.016583,907.943778,907.943778,923.0,923.0
1.015036,1.015036,908.341867,908.341867,922.0,922.0
1.014661,1.014661,908.677521,908.677521,922.0,922.0
1.014576,1.014576,908.951239,908.951239,922.2,922.2
1.010599,1.010599,909.163427,909.163427,918.8,918.8
1.008232,1.008232,909.314398,909.314398,916.8,916.8
0.999775,0.999775,909.404378,909.404378,909.2,909.2
0.997984,0.997984,909.433499,909.433499,907.6,907.6
1.007695,1.007695,909.401805,909.401805,916.4,916.4
1.007798,1.007798,909.309249,909.309249,916.4,916.4
1.005108,1.005108,909.155696,909.155696,913.8,913.8
0.993243,0.993243,908.940921,908.940921,902.8,902.8
0.816489,0.816489,908.664605,908.664605,741.92,741.92
0.924289,0.924289,908.326342,908.326342,839.56,839.56
0.699514,0.699514,907.925628,907.925628,635.12,635.12
0.574622,0.574622,907.461869,907.461869,521.44,521.44
0.783176,0.783176,906.93437,906.93437,710.28,710.28
0.943359,0.943359,906.342341,906.342341,855.0,855.0
1.002778,1.002778,905.684887,905.684887,908.2,908.2
0.957381,0.957381,904.961011,904.961011,866.4,866.4
0.823818,0.823818,904.169605,904.169605,744.86,744.86
0.829932,0.829932,903.309452,903.309452,749.7,749.7
0.726644,0.726644,902.379214,902.379214,655.7,655.7
0.776959,0.776959,901.377436,901.377436,700.3,700.3
0.789419,0.789419,900.302534,900.302534,710.76,710.76
0.405825,0.405825,899.152788,899.152788,364.92,364.92
0.322735,0.322735,897.926344,897.926344,289.78,289.78
0.549207,0.549207,896.621197,896.621197,492.44,492.44
0.483491,0.483491,895.235189,895.235189,432.84,432.84
0.560506,0.560506,893.765997,893.765997,500.96,500.96
0.48458,0.48458,892.211128,892.211128,432.38,432.38
0.469282,0.469282,890.567901,890.567901,417.9,417.9
0.475914,0.475914,888.833446,888.833446,423.04,423.04
0.512884,0.512884,887.004681,887.004681,454.9,454.9
0.441191,0.441191,885.078306,885.078306,390.56,390.56
0.225162,0.225162,883.050784,883.050784,198.86,198.86
0.336976,0.336976,880.918329,880.918329,296.8,296.8
0.806625,0.806625,878.676883,878.676883,708.68,708.68
0.966547,0.966547,876.322098,876.322098,847.0,847.0
0.837956,0.837956,873.849319,873.849319,732.36,732.36
0.642091,0.642091,871.253555,871.253555,559.4,559.4
0.549222,0.549222,868.529455,868.529455,477.08,477.08
0.517484,0.517484,865.671281,865.671281,447.86,447.86
0.760823,0.760823,862.672876,862.672876,656.34,656.34
0.635987,0.635987,859.527629,859.527629,546.68,546.68
0.683971,0.683971,856.228438,856.228438,585.52,585.52
0.978708,0.978708,852.767668,852.767668,834.6,834.6
0.972744,0.972744,849.137104,849.137104,826.0,826.0
0.988021,0.988021,845.327901,845.327901,835.2,835.2
0.984626,0.984626,841.330526,841.330526,828.4,828.4
0.981444,0.981444,837.134697,837.134697,821.6,821.6
0.98111,0.98111,832.729309,832.729309,817.0,817.0
0.980558,0.980558,828.102362,828.102362,812.0,812.0
0.978088,0.978088,823.240867,823.240867,805.2,805.2
0.979674,0.979674,818.085243,818.085243,801.46,801.46
0.977318,0.977318,812.530116,812.530116,794.1,794.1
0.976011,0.976011,806.877257,806.877257,787.52,787.52
0.980521,0.980521,800.926014,800.926014,785.32,785.32
0.979414,0.979414,794.656767,794.656767,778.3,778.3
0.976005,0.976005,788.04813,788.04813,769.14,769.14
0.981035,0.981035,781.076746,781.076746,766.26,766.26
0.985301,0.985301,773.717075,773.717075,762.34,762.34
0.98927,0.98927,765.941148,765.941148,757.72,757.72
0.989837,0.989837,757.718286,757.718286,750.02,750.02
0.996389,0.996389,749.014787,749.014787,746.3,746.3
0.997982,0.997982,739.793572,739.793572,738.3,738.3
1.002339,1.002339,730.013784,730.013784,731.72,731.72
1.002938,1.002938,719.630331,719.630331,721.74,721.74
1.000255,1.000255,708.593379,708.593379,708.78,708.78
1.005598,1.005598,696.847775,696.847775,700.74,700.74
1.011477,1.011477,684.332401,684.332401,692.18,692.18
1.017034,1.017034,670.979462,670.979462,682.4,682.4
1.000084,1.000084,656.71369,656.71369,656.84,656.84
0.966458,0.966458,641.451489,641.451489,619.86,619.86
1.005979,1.005979,625.100015,625.100015,628.74,628.74
1.036668,1.036668,607.55625,607.55625,629.82,629.82
1.061919,1.061919,588.706075,588.706075,625.14,625.14
0.928363,0.928363,568.423516,568.423516,527.74,527.74
1.061747,1.061747,546.570247,546.570247,580.32,580.32
1.088559,1.088559,522.995688,522.995688,569.22,569.22
1.008735,1.008735,497.53812,497.53812,502.64,502.64
0.845719,0.845719,470.027553,470.027553,396.66,396.66
0.95565,0.95565,440.291532,440.291532,420.4,420.4
1.143921,1.143921,408.165737,408.165737,466.84,466.84
1.176551,1.176551,373.512394,373.512394,439.82,439.82
1.2,1.2,336.251017,336.251017,431.3,431.3
1.016284,1.016284,296.408485,296.408485,302.38,302.38
1.002039,1.002039,254.197962,254.197962,253.5,253.5
0.565706,0.565706,210.138277,210.138277,121.186,121.186
1.002128,1.002128,165.221517,165.221517,14.06,14.06
1.2,1.2,121.114741,121.114741,0.0,0.0
1.2,1.2,80.313415,80.313415,0.0,0.0
0.022828,0.022828,298.641429,298.641429,7.166,7.166
0.42092,0.42092,338.349102,338.349102,143.796,143.796
