B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
1.040377,0.001984,5.7237,150.91278,4.60376
1.04022,0.001674,5.70022,151.21946,4.55144
1.040928,0.001766,5.6939,151.3372,4.53228
1.041818,0.001348,5.69564,151.2729,4.53756
1.043037,0.001188,5.69308,151.32902,4.57588
1.043759,0.001605,5.72076,151.49604,4.68
1.043686,0.001489,5.69296,150.56952,4.6451
1.044006,0.001284,5.74094,145.67732,4.72468
1.0439,0.001065,5.75008,146.25442,4.7394
1.04374,0.00102,5.73442,146.38224,4.70826
1.043223,0.001146,5.72286,147.0984,4.68556
1.042869,0.001618,5.70594,147.4457,4.65846
1.043338,0.002027,5.71694,148.17342,4.6503
1.042932,0.002597,5.6779,148.75404,4.5789
1.042239,0.002385,5.6736,149.31052,4.55686
1.041552,0.002392,5.69598,149.9195,4.58038
1.026583,0.068879,5.64948,148.6084,4.50624
1.019293,0.069065,5.64188,150.23082,4.46512
1.015313,0.069156,5.68046,151.0655,4.46956
1.026433,0.006891,5.68272,151.77138,4.43424
1.026945,0.006092,5.68084,151.8601,4.41164
1.021436,0.00549,5.71598,152.16658,4.4601
1.01512,0.005136,5.7241,152.30308,4.45394
1.017234,0.004457,5.73486,152.6597,4.45606
1.021545,0.004103,5.71884,150.2101,4.33636
1.020135,0.004831,5.73056,149.41142,4.38526
1.016227,0.005643,5.74354,150.24098,4.34616
1.01356,0.007643,5.7911,150.81246,4.44142
1.010082,0.009477,5.79864,151.22854,4.4476
0.997142,0.00927,5.8386,151.35904,4.56522
0.983095,0.00838,5.81906,144.78918,4.53444
0.982604,0.012953,5.8241,143.59894,4.54126
0.995086,0.012534,5.87064,145.27294,4.60388
1.006687,0.011264,5.84,145.322,4.5741
0.9945,0.030067,5.81936,144.31606,4.61434
0.981063,0.030222,5.83686,144.74536,4.67334
0.974601,0.029305,5.8384,144.74394,4.6692
0.98782,0.006243,5.83968,143.95666,4.67448
1.000392,0.005379,5.81184,143.87118,4.57608
1.008787,0.005072,5.84794,143.53356,4.66468
1.013729,0.003729,5.83938,143.07002,4.62722
1.017805,0.003623,5.83476,142.81244,4.58728
1.021453,0.002795,5.86102,142.4523,4.65184
1.020814,0.004125,5.89544,141.83844,4.73886
1.010486,0.005924,5.9409,141.53016,4.8476
0.99452,0.010458,5.95198,141.16038,4.87018
0.992051,0.010002,5.96944,141.44374,4.85728
0.987779,0.01193,5.9688,140.18624,4.88738
0.984463,0.015654,5.95046,139.58708,4.91764
0.98292,0.016611,5.91722,139.47174,4.84502
0.994152,0.01394,5.90492,139.12534,4.82282
1.013512,0.00577,5.8627,138.72742,4.72332
1.020067,0.004907,5.8355,137.75008,4.68962
1.011406,0.007,5.83034,136.629,4.73708
0.997668,0.009328,5.85656,136.15934,4.78536
0.990804,0.009209,5.90194,136.6042,4.8266
0.994965,0.014363,5.9078,136.53172,4.80562
0.985798,0.023314,5.90804,135.30364,4.8118
0.976309,0.024169,5.88762,135.57168,4.80124
0.959471,0.032276,5.89254,135.33072,4.80874
0.950988,0.027342,5.91504,134.34786,4.84758
0.941179,0.027753,5.92204,134.82302,4.82848
0.938208,0.025318,5.9162,134.27174,4.84676
0.947173,0.02686,5.86956,135.58312,4.77904
0.935514,0.036259,5.85966,134.77188,4.78958
0.9032,0.030155,5.87248,132.05146,4.86386
0.886125,0.029425,5.8766,133.27668,4.85504
0.898128,0.015209,5.87934,134.85782,4.83574
0.932311,0.01939,5.90532,135.17558,4.82786
0.955153,0.022872,5.92208,135.06668,4.75182
0.967451,0.022284,5.8945,135.23066,4.69568
0.985332,0.013977,5.83758,134.82582,4.69494
0.989595,0.007956,5.73758,134.26538,4.68664
0.977107,0.01255,5.6942,132.39584,4.68828
0.935095,0.020926,5.72626,130.11166,4.70534
0.892074,0.031059,5.73766,128.02668,4.70176
0.843059,0.052482,5.7415,130.9288,4.7045
0.843054,0.049567,5.74434,135.13092,4.6678
0.860468,0.040055,5.76818,135.43654,4.6897
0.91057,0.012143,5.79114,136.15916,4.70682
0.918602,0.018469,5.8281,135.19428,4.7621
0.93966,0.02395,5.82144,135.32364,4.74116
0.926884,0.041725,5.78946,134.68486,4.7172
0.958363,0.039535,5.72238,134.29586,4.66664
0.962931,0.039261,5.65604,133.69114,4.61652
0.99672,0.015089,5.65756,132.3076,4.62782
1.005185,0.006605,5.70938,130.80098,4.65064
1.016001,0.004021,5.72718,129.43432,4.67142
1.025285,0.003595,5.72442,127.73696,4.6647
1.038974,0.010384,5.72232,125.96882,4.69374
1.058568,0.014255,5.6953,127.24556,4.66936
1.079255,0.013884,5.67674,126.16502,4.7151
1.088664,0.004806,5.63246,126.29248,4.63104
1.085043,0.007554,5.60366,127.07204,4.65752
1.087336,0.010846,5.56028,124.55044,4.6638
1.087782,0.017507,5.58866,123.86594,4.725
1.077108,0.030671,5.60832,127.09118,4.65348
1.100529,0.031904,5.63186,126.371,4.70066
1.121682,0.040183,5.6613,123.42428,4.73892
1.175282,0.03117,5.68132,124.97776,4.77998
1.183819,0.02926,5.69738,128.36402,4.79158
1.2,0.0,5.71056,124.93276,4.84062
1.2,0.0,5.70862,125.22776,4.77552
1.2,0.0,5.70202,126.97292,4.7471
1.2,0.0,5.6952,127.13148,4.70876
1.2,0.0,5.69062,128.43558,4.73266
1.2,0.0,5.69016,129.22216,4.79652
1.2,0.0,5.68916,130.06048,4.7906
1.2,0.0,5.60692,157.73428,4.04798
1.2,0.0,5.62548,155.35438,4.03936
1.2,0.0,5.61574,152.70126,4.15588
1.2,0.0,5.57006,145.90624,4.5321
1.2,0.0,5.55684,148.80536,4.50684
1.2,0.0,5.55442,147.7513,4.51062
1.2,0.0,5.55166,148.88008,4.46264
1.2,0.0,5.5833,145.09172,4.492
1.2,0.0,5.56968,147.4588,4.44322
1.2,0.0,5.58428,146.87448,4.43516
1.2,0.0,5.60158,145.57384,4.4437
1.197951,0.002859,5.61988,143.49202,4.4611
1.189434,0.003236,5.6134,145.96038,4.42024
1.177632,0.003733,5.61238,146.80974,4.38288
1.12723,0.032526,5.64214,142.83836,4.43684
1.101064,0.033964,5.63524,145.07412,4.40082
1.086203,0.033103,5.65144,143.23962,4.46522
1.109541,0.008183,5.6787,138.9828,4.5262
1.112326,0.001703,5.69762,140.49216,4.5654
1.102421,0.002636,5.7055,141.8957,4.57058
1.093368,0.002537,5.69254,143.529,4.5188
1.087812,0.002259,5.71258,145.1917,4.5438
1.085305,0.001677,5.71122,146.51826,4.49812
1.081829,0.001846,5.76252,143.38104,4.59438
1.074932,0.003001,5.79568,141.22782,4.63332
1.06853,0.003141,5.7987,142.6524,4.61388
1.064393,0.003219,5.78898,144.21406,4.56846
1.062457,0.002677,5.8033,145.25684,4.5607
1.061622,0.002826,5.79966,146.73238,4.53798
1.060999,0.001962,5.7959,147.78854,4.5388
1.059947,0.001714,5.78752,148.79164,4.49748
1.057997,0.001537,5.7793,149.84556,4.4855
1.054802,0.001686,5.76464,147.07112,4.49152
1.051438,0.00139,5.74904,148.10074,4.48044
1.048452,0.001105,5.73984,148.91962,4.4917
1.046877,0.000855,5.7439,149.7375,4.529
1.046178,0.001346,5.76546,147.9645,4.59078
1.045749,0.00354,5.78924,144.79332,4.65186
1.036036,0.005787,5.80782,145.11654,4.67772
1.023639,0.006959,5.823,145.47726,4.6986
1.017684,0.006332,5.83566,146.50312,4.7037
1.02098,0.004756,5.84804,147.22186,4.71788
1.027769,0.002995,5.85708,147.91648,4.7198
1.02701,0.003052,5.86374,148.22826,4.72378
1.022576,0.004239,5.86226,148.29096,4.72094
1.016571,0.004459,5.87238,148.7523,4.72082
1.003146,0.011179,5.88234,149.02006,4.72784
0.997609,0.01187,5.89088,149.59116,4.7327
0.997109,0.01182,5.89612,150.5668,4.71898
1.006192,0.006786,5.89004,151.09918,4.7041
1.013763,0.00456,5.89306,151.86278,4.69686
1.018758,0.003037,5.89052,152.06996,4.6913
1.02236,0.002094,5.87732,152.17402,4.66932
1.022509,0.002011,5.86546,152.17122,4.6701
1.022928,0.001769,5.85184,152.67164,4.65352
1.024832,0.001922,5.84766,152.78352,4.64178
1.025433,0.001957,5.83184,153.57194,4.60942
1.02501,0.002109,5.8519,149.36512,4.66598
1.025519,0.002146,5.84574,149.79186,4.6619
1.028538,0.001795,5.84206,150.13554,4.6805
1.03128,0.002484,5.83848,150.18662,4.68194
1.032695,0.002475,5.83532,150.58488,4.68146
1.033906,0.002425,5.82636,151.09654,4.66678
1.033428,0.002227,5.83022,151.2772,4.698
1.032967,0.002116,5.83372,151.5289,4.7132
1.032522,0.001665,5.8435,151.64392,4.70552
1.03365,0.001327,5.85308,151.63058,4.70592
1.034269,0.001573,5.85612,151.4832,4.69964
1.034602,0.001831,5.8494,151.37646,4.68014
1.033688,0.001758,5.83724,151.4443,4.6616
1.033075,0.009138,5.83546,151.4663,4.63298
1.029158,0.009689,5.8373,151.29128,4.61644
1.027749,0.008239,5.85686,142.0357,4.70094
1.028327,0.00412,5.85778,142.23758,4.67002
1.033245,0.002861,5.85712,142.7604,4.66194
1.035148,0.002003,5.86268,143.18446,4.65478
1.033597,0.001861,5.88232,143.33122,4.67594
1.031163,0.002,5.89496,143.43024,4.6845
1.030343,0.001436,5.8978,143.60358,4.67718
1.031207,0.001827,5.89426,143.93638,4.62166
1.032508,0.001703,5.90032,144.07904,4.6328
1.033292,0.001656,5.90354,144.12082,4.65916
1.031653,0.0022,5.92434,143.52066,4.68456
1.010073,0.012882,5.91472,142.45986,4.69014
0.991565,0.015126,5.89532,142.23966,4.67304
0.984414,0.01571,5.8806,143.1211,4.61752
0.997854,0.012006,5.88894,142.84986,4.6508
1.012979,0.009976,5.89458,143.71602,4.6499
1.017325,0.010098,5.86692,143.4985,4.58726
1.021448,0.005937,5.916,143.57448,4.72068
1.020214,0.004604,5.91644,142.5003,4.74294
1.021988,0.003376,5.9019,142.29988,4.73604
1.021778,0.003246,5.92464,142.15836,4.78676
1.023995,0.001947,5.93438,141.90368,4.82532
1.02408,0.001688,5.91452,141.74212,4.7844
1.024092,0.001715,5.89582,141.32614,4.74766
1.022708,0.001868,5.89406,141.08002,4.75304
1.023838,0.002032,5.8893,140.72872,4.75572
1.026007,0.002646,5.89316,140.30082,4.77842
1.027298,0.002697,5.892,139.59494,4.77896
1.027422,0.002759,5.88694,139.25194,4.79616
1.02778,0.002186,5.88286,139.02376,4.80278
1.029041,0.001601,5.88206,138.66054,4.84116
1.029803,0.001578,5.84332,138.62268,4.70892
1.029319,0.002261,5.83442,138.75392,4.6518
1.024595,0.003453,5.8465,139.11428,4.65406
1.017421,0.003394,5.84998,139.37158,4.64278
1.00883,0.003784,5.83494,139.47482,4.6174
1.004514,0.003061,5.82026,139.4656,4.59386
1.00209,0.003521,5.81226,139.26714,4.57594
0.998397,0.003837,5.80974,139.4153,4.54438
0.991558,0.003698,5.80748,139.3323,4.5127
0.987856,0.004124,5.78286,138.77324,4.47692
0.986905,0.003528,5.78192,138.34692,4.47996
0.991626,0.003293,5.7847,137.9732,4.48896
0.992996,0.003368,5.772,137.21184,4.47246
0.996195,0.004136,5.76626,136.68518,4.4735
0.996032,0.005139,5.75544,136.60612,4.44824
0.995793,0.004128,5.7461,136.61438,4.4403
0.994793,0.003802,5.74636,136.10424,4.45846
0.996679,0.00242,5.75702,135.60548,4.46722
0.998514,0.002142,5.74864,134.50728,4.47746
1.001333,0.00233,5.75274,133.54364,4.47274
1.002109,0.002507,5.73954,133.1975,4.48406
1.002144,0.002526,5.74556,132.92088,4.49906
1.002662,0.002458,5.7472,132.61438,4.50316
1.004145,0.002345,5.73558,132.30228,4.51262
1.006194,0.001967,5.7431,132.18954,4.5287
1.007176,0.001754,5.75172,132.01962,4.54682
1.005397,0.002352,5.7413,132.02018,4.55374
1.005379,0.002595,5.75332,131.81208,4.58994
1.00595,0.002518,5.78746,131.09178,4.68228
1.012495,0.002941,5.81984,130.19818,4.75838
1.018149,0.002733,5.82148,129.46352,4.78178
1.020465,0.003047,5.8131,128.73126,4.80016
1.017698,0.002304,5.80074,128.2131,4.79134
1.016768,0.002148,5.7961,127.39896,4.79518
1.015084,0.010868,5.79568,126.14104,4.81506
1.008585,0.018474,5.7869,124.1882,4.83666
0.986245,0.027873,5.75312,122.4864,4.81038
0.982723,0.03351,5.74246,124.10666,4.79634
0.997389,0.029215,5.72134,127.42424,4.76414
1.028547,0.022527,5.71172,125.38448,4.81432
0.998373,0.036311,5.69046,122.91246,4.81758
0.946337,0.070745,5.66858,121.3652,4.85484
0.778563,0.090987,5.67018,123.78022,4.75494
0.685213,0.092031,5.59148,130.62754,4.6085
0.698552,0.080538,5.5869,131.68906,4.63492
0.831388,0.056083,5.61974,129.31482,4.71076
0.920914,0.033687,5.60988,125.98906,4.75118
0.927778,0.018736,5.59052,124.2924,4.81896
0.927215,0.008009,5.59374,121.62992,4.86016
0.958854,0.012094,5.59644,126.96276,4.79846
0.903715,0.084005,5.61124,126.1372,4.78608
0.703159,0.106755,5.63452,128.63496,4.58646
0.48689,0.114134,5.63526,130.1656,4.474
0.369213,0.07914,5.58088,129.97484,4.52238
0.34632,0.055256,5.59516,131.96578,4.50498
0.241721,0.042061,5.62296,135.51982,4.33952
0.100235,0.038055,5.64206,139.81662,4.25506
0.010358,0.012922,5.65484,138.43148,4.255
0.02405,0.046911,5.67408,137.91994,4.26204
0.171049,0.127386,5.66612,133.70062,4.62278
0.3873,0.158773,5.67362,137.2276,4.60898
1.2,0.0,5.58474,159.14744,4.10772
1.2,0.0,5.60648,156.3169,4.11794
1.2,0.0,5.59282,153.50724,4.20808
1.2,0.0,5.57698,146.47088,4.54488
1.2,0.0,5.54138,150.90246,4.4709
1.2,0.0,5.5373,148.91218,4.48304
1.2,0.0,5.52896,149.49642,4.47448
1.19954,0.001843,5.54774,145.43084,4.51322
1.193871,0.002995,5.52094,148.30302,4.47648
1.180387,0.005314,5.51506,147.49164,4.48294
1.158382,0.005745,5.54048,145.667,4.51232
1.134084,0.006129,5.53186,145.37508,4.49878
1.113287,0.004728,5.51862,148.35582,4.4612
1.098526,0.003233,5.54122,145.33896,4.49004
1.086683,0.003115,5.51236,146.2963,4.44042
1.07624,0.003228,5.5185,148.30512,4.44952
1.066859,0.002539,5.58074,139.33832,4.5871
1.059834,0.002051,5.5825,141.31874,4.57426
1.054284,0.001834,5.58888,142.94942,4.55822
1.049385,0.001744,5.5944,144.20476,4.52968
1.045628,0.001707,5.60056,145.36728,4.5439
1.042024,0.001179,5.61676,146.57962,4.54814
1.039368,0.001311,5.6231,147.71918,4.51622
1.036007,0.001168,5.6295,146.03492,4.51518
1.032236,0.001127,5.65626,142.70732,4.54412
1.028567,0.001091,5.67748,143.62846,4.54864
1.025719,0.001012,5.68014,144.69792,4.53586
1.024789,0.001073,5.68484,145.6648,4.52062
1.023448,0.001223,5.69154,146.52492,4.50662
1.022726,0.001276,5.70614,147.14306,4.51868
1.021963,0.001421,5.70048,148.0943,4.48298
1.021982,0.001279,5.69976,148.63554,4.4694
1.02185,0.001168,5.70994,149.24332,4.48936
1.021509,0.001041,5.71336,149.81218,4.51002
1.021075,0.001168,5.72128,150.37066,4.52342
1.021271,0.00149,5.73748,149.54456,4.56152
1.021896,0.001464,5.72538,147.98368,4.50864
1.022276,0.001499,5.73936,148.52318,4.53526
1.022799,0.001115,5.7282,149.00674,4.49588
1.021925,0.001231,5.72938,149.59032,4.47776
1.020933,0.001502,5.72924,150.18328,4.44744
1.019484,0.001483,5.72904,150.65642,4.44076
1.019002,0.001231,5.72474,151.31656,4.41964
1.018672,0.00065,5.73816,149.32462,4.45202
1.018404,0.00057,5.75834,145.9808,4.4826
1.017794,0.00085,5.74358,146.71936,4.4452
1.017148,0.00143,5.72968,147.34424,4.42288
1.016917,0.001557,5.73416,147.85374,4.4295
1.016327,0.001631,5.7405,148.12726,4.4471
1.016055,0.001738,5.7404,148.7289,4.44276
1.015786,0.001881,5.72622,149.22426,4.42718
1.016052,0.001712,5.71224,149.87368,4.40038
1.015776,0.001478,5.7122,150.41744,4.39968
1.015483,0.001538,5.70662,150.84134,4.40034
1.014795,0.001464,5.70262,151.6003,4.39216
1.014537,0.001567,5.70418,152.25536,4.37946
1.013571,0.001566,5.7049,152.81222,4.37758
1.013101,0.001453,5.70296,151.73456,4.39604
1.012219,0.001502,5.71112,149.84272,4.43278
1.012495,0.001249,5.71234,150.32476,4.43528
1.012127,0.001437,5.7092,150.98722,4.4225
1.012608,0.001523,5.7103,151.7692,4.42368
1.012437,0.001707,5.71476,152.41774,4.44064
1.012215,0.001436,5.75616,153.2325,4.52522
1.011192,0.001243,5.78244,149.04046,4.58942
1.009074,0.001942,5.80126,146.24416,4.68014
1.005051,0.005702,5.83646,147.12652,4.71324
1.005328,0.005694,5.8747,148.74492,4.72074
1.004215,0.005186,5.89426,149.9477,4.73564
0.947424,0.048489,5.87876,148.7506,4.74712
0.912626,0.073218,5.90562,146.13392,4.75398
0.915505,0.072795,5.94616,144.58002,4.72682
0.972613,0.027753,6.00612,140.32536,4.73968
0.993669,0.03125,6.00784,139.55514,4.75028
0.992131,0.031641,5.9896,139.85052,4.73108
0.997793,0.029853,5.9704,139.07448,4.70814
1.013007,0.00686,5.9453,138.21404,4.70764
1.015427,0.001961,5.90562,137.4479,4.67388
1.014758,0.002046,5.871,136.57114,4.63058
1.013279,0.001891,5.85282,136.40832,4.58942
1.011136,0.002593,5.86226,136.31796,4.6026
1.006202,0.003394,5.8715,136.06454,4.61884
1.001997,0.003519,5.89156,136.29034,4.65158
1.001818,0.002886,5.91514,137.37114,4.65634
1.004492,0.002017,5.9653,138.43424,4.73986
1.006867,0.002029,6.0028,139.97772,4.79974
1.00205,0.006982,6.00256,141.83126,4.81344
0.93828,0.059506,6.0145,140.76828,4.85324
0.91134,0.075434,6.03188,139.288,4.87044
0.813431,0.090771,6.0316,136.2769,4.96468
0.732808,0.065771,6.07542,132.63848,5.08338
0.685771,0.074682,6.14176,138.94866,5.00244
0.767052,0.052062,6.1889,144.39188,4.91398
0.909771,0.041373,6.16908,145.71652,4.91804
0.967839,0.022402,6.16984,144.6155,4.95302
0.927992,0.046779,6.15254,140.81506,4.98456
0.870377,0.061993,6.15566,142.38458,4.96054
0.793465,0.050473,6.17318,140.21084,4.9864
0.777845,0.072245,6.20264,142.42296,4.9734
0.764341,0.080474,6.20306,141.11542,4.97638
0.657401,0.088998,6.19408,137.95178,5.10468
0.505993,0.079443,6.18464,135.39586,5.13494
0.425922,0.081808,6.14706,134.6447,5.08578
0.451811,0.082331,6.17572,131.3956,5.09014
0.531068,0.074687,6.1669,132.34728,5.07718
0.509526,0.067223,6.17446,132.5444,5.06862
0.504789,0.066314,6.20694,132.08354,5.04264
0.476592,0.061372,6.23354,134.64488,5.03912
0.486027,0.047362,6.25056,133.7722,5.0176
0.476663,0.063199,6.2316,132.92056,5.00334
0.393079,0.066042,6.24672,130.65002,5.05476
0.334443,0.07445,6.23294,136.6463,4.99124
0.456255,0.096523,6.18656,142.54978,4.85302
0.703383,0.091767,6.17594,136.97634,4.8721
0.870376,0.096791,6.16966,133.32072,4.9338
0.815531,0.07648,6.15444,135.69094,4.96368
0.676423,0.086908,6.1222,134.49726,4.9735
0.569599,0.087306,6.1141,130.53334,5.05
0.609176,0.088005,6.06712,134.78712,4.89102
0.638098,0.082965,6.07334,133.06034,4.93176
0.693593,0.095079,6.1119,133.77174,4.9431
0.766222,0.090524,6.0479,142.45324,4.70976
0.878474,0.085708,6.03372,140.84952,4.68858
0.979824,0.011932,6.0048,138.2913,4.67554
0.981797,0.011072,5.94826,135.50366,4.62166
0.984697,0.00322,5.89122,132.66464,4.50922
0.982394,0.002703,5.82862,135.08444,4.42042
0.981038,0.00194,5.79608,136.27498,4.4086
0.979919,0.002367,5.79374,134.44856,4.464
0.97944,0.002634,5.8083,133.21074,4.53402
0.97836,0.002487,5.83808,132.36206,4.6083
0.977667,0.002317,5.86424,131.96986,4.67456
0.97795,0.002473,5.90448,132.15128,4.72332
0.978649,0.0021,5.93922,132.75722,4.7661
0.978647,0.00183,5.97148,133.70948,4.81022
0.978818,0.001255,6.01348,134.82796,4.89452
0.98078,0.001496,6.03684,135.79798,4.97328
0.985202,0.001387,6.03972,136.19044,5.0084
0.988136,0.00117,6.01096,135.93802,5.02096
0.991832,0.00194,5.9773,134.60708,5.00934
0.994736,0.0021,5.9227,132.16586,4.97222
0.998903,0.002272,5.84806,133.33172,4.89028
1.001086,0.001644,5.78314,130.92318,4.82388
1.001844,0.002122,5.7082,134.3417,4.7077
1.00293,0.002223,5.69646,132.76448,4.63338
1.005777,0.002213,5.69524,129.61954,4.59604
1.01137,0.001886,5.69746,126.74416,4.59342
1.009532,0.010252,5.68314,128.2747,4.5375
0.994525,0.016497,5.6872,127.74686,4.53594
0.99084,0.019242,5.66692,129.43206,4.52558
1.003035,0.015895,5.67842,127.63812,4.58082
1.034855,0.010111,5.70204,125.89424,4.6544
1.008983,0.077821,5.70034,127.05636,4.65064
1.017343,0.078433,5.68606,131.77816,4.73488
1.026223,0.07786,5.66096,129.25356,4.71212
1.053014,0.04209,5.65408,127.93824,4.7689
0.981004,0.091281,5.647,129.35498,4.72118
0.936701,0.117655,5.67728,129.18072,4.83174
0.981763,0.110862,5.70584,128.49382,4.89164
1.092041,0.073757,5.67868,125.65342,4.88738
1.173491,0.015468,5.6364,126.79952,4.85522
1.130945,0.057718,5.61048,125.55658,4.86432
1.072774,0.087583,5.56956,127.93142,4.84788
0.861343,0.12676,5.5173,134.1471,4.81116
1.12,0.320713,5.8745,157.89932,4.36914
0.72,0.320713,5.8215,156.63512,4.23814
0.32,0.320713,5.75462,154.53948,4.1571
0.007609,0.023129,5.67292,155.78662,4.01368
0.147916,0.096617,5.68056,151.38644,3.95048
0.278296,0.12345,5.73874,148.45546,3.94786
0.31065,0.128959,5.78272,149.53266,3.94742
0.190381,0.098732,5.81518,150.39418,3.97616
0.166799,0.12232,5.82172,150.00046,3.9707
0.163098,0.112794,5.8532,150.61752,4.00748
0.197758,0.111641,5.8057,149.15808,4.0072
0.183708,0.034226,5.69812,153.30946,3.86506
0.240225,0.028671,5.64516,156.47756,3.79408
0.310835,0.058269,5.62388,157.29156,3.79358
0.40876,0.061653,5.64198,154.71734,3.66204
0.52266,0.071501,5.69818,152.82766,3.61436
0.539723,0.056594,5.77052,150.96092,3.64224
0.509771,0.055675,5.80478,154.86224,3.59702
0.42886,0.057288,5.82814,156.77044,3.53074
0.395077,0.0694,5.8625,152.79186,3.49642
0.318854,0.079346,5.87224,155.65388,3.45296
0.228073,0.07302,5.89386,158.02884,3.45858
0.15958,0.051374,5.92286,148.16706,3.4502
0.128081,0.023832,5.8892,150.37208,3.4091
0.127324,0.020574,5.86264,151.19908,3.39074
0.133907,0.029772,5.83528,152.60824,3.37612
0.088104,0.030676,5.83362,152.9817,3.43706
0.060549,0.022666,5.8116,154.70344,3.45722
0.027765,0.011462,5.80708,157.17316,3.39362
0.049144,0.013371,5.80288,160.18058,3.269
0.058566,0.01787,5.798,158.80524,3.241
0.058171,0.014731,5.78686,161.1301,3.17754
0.05729,0.017567,5.80194,156.81882,3.21448
0.067861,0.018707,5.80986,158.62884,3.30672
0.070908,0.020236,5.81194,159.69948,3.32216
0.049125,0.018919,5.82486,161.42006,3.37956
0.037591,0.0209,5.85474,160.5356,3.38768
0.053552,0.019671,5.90232,154.90344,3.4484
0.064727,0.019072,5.90238,157.04012,3.42026
0.079859,0.026183,5.9003,158.66364,3.39576
0.100691,0.036309,5.90284,156.28636,3.3847
0.089653,0.034808,5.85682,152.79538,3.4148
0.059545,0.02549,5.7688,151.08774,3.4215
0.007321,0.009171,5.75424,151.794,3.40928
0.015644,0.010702,5.84046,154.61182,3.39874
0.022447,0.012919,5.87082,155.85744,3.41702
0.030543,0.016708,5.87158,156.03074,3.41414
0.05133,0.02885,5.86984,157.00524,3.30234
0.088695,0.030629,5.8593,158.68866,3.25974
0.156161,0.053959,5.88346,154.95184,3.32988
0.197056,0.052434,5.8924,154.11602,3.35884
0.20464,0.051376,5.90956,155.21872,3.37634
0.18314,0.036827,5.915,156.9857,3.39394
0.181716,0.040343,5.94292,157.47194,3.2936
0.22215,0.045128,5.95564,155.00648,3.48746
0.191253,0.046845,5.94064,152.65388,3.50288
0.117367,0.036791,5.92846,151.4852,3.50124
0.034974,0.023203,5.92364,152.65708,3.47224
0.023402,0.028594,5.95218,154.8081,3.44362
0.076829,0.075045,5.95266,155.93026,3.45336
0.135919,0.086895,5.93008,157.71134,3.36812
0.129243,0.085754,5.90786,153.3976,3.46592
0.087172,0.058723,5.89804,152.79664,3.46522
0.020236,0.034214,5.9144,154.2492,3.4508
