B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
1.013631,0.003194,1.013631,5.5704,4.60388
1.011002,0.008978,1.011002,5.54954,4.5741
0.958866,0.054202,0.958866,5.5333,4.61434
0.973322,0.006752,0.973322,5.55898,4.67334
0.991614,0.004545,0.991614,5.57432,4.6692
0.998523,0.008272,0.998523,5.56674,4.67448
1.01104,0.003224,1.01104,5.58684,4.57608
1.016798,0.003097,1.016798,5.59732,4.66468
1.01335,0.003119,1.01335,5.60662,4.62722
1.023267,0.001584,1.023267,5.61404,4.58728
1.027743,0.002867,1.027743,5.61816,4.65184
1.011434,0.004231,1.011434,5.64554,4.73886
0.99228,0.004953,0.99228,5.67174,4.8476
0.979846,0.013297,0.979846,5.7039,4.87018
1.004026,0.003405,1.004026,5.7375,4.85728
0.979464,0.016713,0.979464,5.72884,4.88738
0.969898,0.022735,0.969898,5.70818,4.91764
0.999398,0.00776,0.999398,5.66938,4.84502
1.01316,0.005039,1.01316,5.64328,4.82282
1.027977,0.003731,1.027977,5.61134,4.72332
1.019063,0.005294,1.019063,5.59622,4.68962
0.987179,0.010892,0.987179,5.59088,4.73708
0.986762,0.010396,0.986762,5.61224,4.78536
0.998471,0.005124,0.998471,5.67496,4.8266
0.999663,0.023335,0.999663,5.70032,4.80562
0.95926,0.035853,0.95926,5.71194,4.8118
0.970003,0.013675,0.970003,5.6957,4.80124
0.949151,0.046166,0.949151,5.69718,4.80874
0.933812,0.016298,0.933812,5.71832,4.84758
0.940576,0.015972,0.940576,5.73044,4.82848
0.940238,0.040693,0.940238,5.73346,4.84676
0.960704,0.023252,0.960704,5.68714,4.77904
0.905599,0.048343,0.905599,5.65976,4.78958
0.843297,0.014158,0.843297,5.67164,4.86386
0.90948,0.015785,0.90948,5.69516,4.85504
0.941606,0.007777,0.941606,5.69476,4.83574
0.945846,0.027685,0.945846,5.70998,4.82786
0.978008,0.024211,0.978008,5.69248,4.75182
0.978498,0.008516,0.978498,5.64842,4.69568
0.999491,0.004355,0.999491,5.57718,4.69494
0.990795,0.010991,0.990795,5.51976,4.68664
0.941037,0.019255,0.941037,5.51318,4.68828
0.873453,0.031733,0.873453,5.53868,4.70534
0.861733,0.044061,0.861733,5.57958,4.70176
0.793991,0.072618,0.793991,5.61722,4.7045
0.873437,0.00302,0.873437,5.61804,4.6678
0.913975,0.012593,0.913975,5.62852,4.6897
0.944298,0.013611,0.944298,5.65814,4.70682
0.897532,0.0288,0.897532,5.68584,4.7621
0.977151,0.012897,0.977151,5.68704,4.74116
0.905969,0.0655,0.905969,5.6634,4.7172
0.991969,0.025389,0.991969,5.6105,4.66664
0.990856,0.009538,0.990856,5.55306,4.61652
1.007334,0.006916,1.007334,5.5572,4.62782
1.017365,0.001142,1.017365,5.63074,4.65064
1.023302,0.002453,1.023302,5.6454,4.67142
1.035186,0.006019,1.035186,5.63904,4.6647
1.058433,0.017825,1.058433,5.63752,4.69374
1.082085,0.004518,1.082085,5.64288,4.66936
1.097245,0.003635,1.097245,5.63282,4.7151
1.08666,0.006302,1.08666,5.6029,4.63104
1.071224,0.009736,1.071224,5.5789,4.65752
1.104125,0.011119,1.104125,5.54048,4.6638
1.087998,0.026523,1.087998,5.54184,4.725
1.039201,0.046673,1.039201,5.5679,4.65348
1.174388,0.019144,1.174388,5.59518,4.70066
1.151458,0.05474,1.151458,5.61908,4.73892
1.2,0.0,1.2,5.64076,4.77998
1.2,0.0,1.2,5.65808,4.79158
1.2,0.0,1.2,5.68592,4.84062
1.2,0.0,1.2,5.68898,4.77552
1.2,0.0,1.2,5.68278,4.7471
1.2,0.0,1.2,5.67044,4.70876
1.2,0.0,1.2,5.65766,4.73266
1.2,0.0,1.2,5.64334,4.79652
1.2,0.0,1.2,5.63668,4.7906
1.2,0.0,1.2,5.5828,4.04798
1.2,0.0,1.2,5.59788,4.03936
1.2,0.0,1.2,5.61106,4.15588
1.2,0.0,1.2,5.61524,4.5321
1.2,0.0,1.2,5.61976,4.50684
1.2,0.0,1.2,5.615,4.51062
1.2,0.0,1.2,5.61456,4.46264
1.2,0.0,1.2,5.62858,4.492
1.2,0.0,1.2,5.62322,4.44322
1.2,0.0,1.2,5.62398,4.43516
1.2,0.0,1.2,5.63748,4.4437
1.193854,0.005348,1.193854,5.64498,4.4611
1.17445,0.002402,1.17445,5.63962,4.42024
1.164594,0.002368,1.164594,5.64402,4.38288
1.042645,0.059031,1.042645,5.6674,4.43684
1.095954,0.015074,1.095954,5.6562,4.40082
1.12001,0.001978,1.12001,5.676,4.46522
1.112657,0.001715,1.112657,5.71584,4.5262
1.104311,0.001419,1.104311,5.72524,4.5654
1.090296,0.003881,1.090296,5.73132,4.57058
1.085496,0.001261,1.085496,5.72308,4.5188
1.087644,0.000751,1.087644,5.7296,4.5438
1.082776,0.002613,1.082776,5.73306,4.49812
1.075066,0.001886,1.075066,5.73962,4.59438
1.066953,0.004542,1.066953,5.74374,4.63332
1.063569,0.00208,1.063569,5.74248,4.61388
1.062656,0.002309,1.062656,5.74148,4.56846
1.061145,0.002328,1.061145,5.74448,4.5607
1.061067,0.002129,1.061067,5.74292,4.53798
1.060784,0.000641,1.060784,5.73878,4.5388
1.057989,0.002079,1.057989,5.7384,4.49748
1.055218,0.001607,1.055218,5.73214,4.4855
1.051197,0.001516,1.051197,5.72704,4.49152
1.047898,0.001083,1.047898,5.72126,4.48044
1.046261,0.000725,1.046261,5.70596,4.4917
1.046471,0.000565,1.046471,5.69202,4.529
1.045801,0.002282,1.045801,5.69046,4.59078
1.044976,0.006161,1.044976,5.70028,4.65186
1.017332,0.008397,1.017332,5.68914,4.67772
1.008609,0.007021,1.008609,5.67794,4.6986
1.02711,0.002914,1.02711,5.67484,4.7037
1.027222,0.003885,1.027222,5.67306,4.71788
1.028975,0.002191,1.028975,5.67148,4.7198
1.024833,0.003531,1.024833,5.67144,4.72378
1.013921,0.006751,1.013921,5.66826,4.72094
1.010958,0.00227,1.010958,5.66924,4.72082
0.98456,0.018295,0.98456,5.67,4.72784
0.997308,0.009894,0.997308,5.66812,4.7327
1.009459,0.006682,1.009459,5.666,4.71898
1.01181,0.003988,1.01181,5.66442,4.7041
1.02002,0.002737,1.02002,5.6581,4.69686
1.024446,0.002205,1.024446,5.65004,4.6913
1.022615,0.00147,1.022615,5.64556,4.66932
1.020466,0.002386,1.020466,5.63654,4.6701
1.025704,0.001531,1.025704,5.62024,4.65352
1.028328,0.002008,1.028328,5.60886,4.64178
1.022266,0.002485,1.022266,5.5979,4.60942
1.024437,0.002115,1.024437,5.61004,4.66598
1.029854,0.001945,1.029854,5.59732,4.6619
1.031323,0.001424,1.031323,5.59044,4.6805
1.032663,0.003885,1.032663,5.58384,4.68194
1.034098,0.001936,1.034098,5.57748,4.68146
1.034957,0.001297,1.034957,5.57012,4.66678
1.031228,0.002499,1.031228,5.57032,4.698
1.032717,0.001386,1.032717,5.57056,4.7132
1.033622,0.001086,1.033622,5.57292,4.70552
1.034611,0.001558,1.034611,5.57452,4.70592
1.034575,0.0019,1.034575,5.57858,4.69964
1.03462,0.001515,1.03462,5.58156,4.68014
1.03187,0.00144,1.03187,5.57742,4.6616
1.032737,0.013243,1.032737,5.57452,4.63298
1.022866,0.005562,1.022866,5.57594,4.61644
1.027642,0.004547,1.027642,5.61178,4.70094
1.034472,0.002054,1.034472,5.61574,4.67002
1.037621,0.00156,1.037621,5.623,4.66194
1.033352,0.002674,1.033352,5.6354,4.65478
1.029818,0.001105,1.029818,5.64166,4.67594
1.03032,0.002075,1.03032,5.63884,4.6845
1.030891,0.001192,1.030891,5.64732,4.67718
1.032412,0.002314,1.032412,5.66054,4.62166
1.034222,0.001746,1.034222,5.66474,4.6328
1.033242,0.000951,1.033242,5.66428,4.65916
1.027494,0.003519,1.027494,5.67398,4.68456
0.969482,0.023587,0.969482,5.66264,4.69014
0.97772,0.01304,0.97772,5.65094,4.67304
1.00604,0.007032,1.00604,5.6546,4.61752
1.009802,0.015517,1.009802,5.64706,4.6508
1.023096,0.007094,1.023096,5.65068,4.6499
1.019077,0.007624,1.019077,5.64538,4.58726
1.022172,0.002706,1.022172,5.6456,4.72068
1.019393,0.002914,1.019393,5.64214,4.74294
1.024399,0.00203,1.024399,5.6428,4.73604
1.021542,0.001794,1.021542,5.64528,4.78676
1.026042,0.001861,1.026042,5.63686,4.82532
1.024657,0.000922,1.024657,5.63984,4.7844
1.021577,0.000665,1.021577,5.64088,4.74766
1.021891,0.002532,1.021891,5.64112,4.75304
1.028046,0.001482,1.028046,5.635,4.75572
1.028084,0.003003,1.028084,5.63716,4.77842
1.025764,0.003221,1.025764,5.63348,4.77896
1.028416,0.002097,1.028416,5.6251,4.79616
1.029159,0.000999,1.029159,5.6251,4.80278
1.029549,0.00147,1.029549,5.62318,4.84116
1.030703,0.001529,1.030703,5.6206,4.70892
1.027704,0.003251,1.027704,5.63582,4.6518
1.015379,0.005305,1.015379,5.64948,4.65406
1.009181,0.001143,1.009181,5.66032,4.64278
1.00193,0.00428,1.00193,5.65292,4.6174
1.002431,0.003218,1.002431,5.63668,4.59386
1.001908,0.003459,1.001908,5.63936,4.57594
0.990853,0.004503,0.990853,5.638,4.54438
0.981913,0.00297,0.981913,5.63972,4.5127
0.990804,0.004897,0.990804,5.62876,4.47692
0.987999,0.000574,0.987999,5.63496,4.47996
0.996075,0.002979,0.996075,5.6332,4.48896
0.994915,0.00539,0.994915,5.62702,4.47246
0.997596,0.002662,0.997596,5.61002,4.4735
0.995586,0.005934,0.995586,5.61266,4.44824
0.994197,0.002907,0.994197,5.60856,4.4403
0.994595,0.002203,0.994595,5.61436,4.45846
1.001245,0.001579,1.001245,5.6304,4.46722
0.999702,0.001889,0.999702,5.63598,4.47746
1.003052,0.002149,1.003052,5.6617,4.47274
1.003574,0.002463,1.003574,5.66066,4.48406
0.999807,0.002837,0.999807,5.67534,4.49906
1.004605,0.001784,1.004605,5.68204,4.50316
1.008022,0.001523,1.008022,5.66724,4.51262
1.005955,0.001482,1.005955,5.66748,4.5287
1.007552,0.001604,1.007552,5.67284,4.54682
1.002684,0.003305,1.002684,5.6757,4.55374
1.005902,0.002838,1.005902,5.68934,4.58994
1.009265,0.001044,1.009265,5.70744,4.68228
1.022318,0.00371,1.022318,5.7279,4.75838
1.022864,0.001242,1.022864,5.73892,4.78178
1.016212,0.002385,1.016212,5.72622,4.80016
1.014018,0.001528,1.014018,5.71998,4.79134
1.020075,0.001531,1.020075,5.72102,4.79518
1.01116,0.020082,1.01116,5.72158,4.81506
0.994521,0.023154,0.994521,5.72238,4.83666
0.953055,0.030933,0.953055,5.71222,4.81038
1.000593,0.039591,1.000593,5.70656,4.79634
1.038519,0.011676,1.038519,5.69696,4.76414
1.046529,0.006684,1.046529,5.68968,4.81432
0.910072,0.066378,0.910072,5.67342,4.81758
0.882411,0.107874,0.882411,5.653,4.85484
0.543204,0.107132,0.543204,5.64464,4.75494
0.630025,0.072747,0.630025,5.5926,4.6085
0.922428,0.052385,0.922428,5.57034,4.63492
0.941711,0.030279,0.941711,5.61606,4.71076
0.898601,0.012234,0.898601,5.62172,4.75118
0.943021,0.006719,0.943021,5.58734,4.81896
0.940024,0.003392,0.940024,5.5864,4.86016
0.993516,0.020269,0.993516,5.5883,4.79846
0.777605,0.15562,0.777605,5.6179,4.78608
0.338357,0.121129,0.338357,5.63918,4.58646
0.344708,0.078303,0.344708,5.63134,4.474
0.424574,0.033075,0.424574,5.59914,4.52238
0.269678,0.058453,0.269678,5.6001,4.50498
0.030912,0.024173,0.030912,5.57908,4.33952
0.000115,0.000287,0.000115,5.56686,4.25506
4.7e-05,0.000167,4.7e-05,5.57498,4.255
0.071989,0.087761,0.071989,5.58924,4.26204
0.441112,0.183909,0.441112,5.61696,4.62278
0.648799,0.166682,0.648799,5.62842,4.60898
1.2,0.0,1.2,5.56422,4.10772
1.2,0.0,1.2,5.5812,4.11794
1.2,0.0,1.2,5.59592,4.20808
1.2,0.0,1.2,5.6095,4.54488
1.2,0.0,1.2,5.59952,4.4709
1.2,0.0,1.2,5.60244,4.48304
1.2,0.0,1.2,5.59692,4.47448
1.198621,0.003448,1.198621,5.59928,4.51322
1.182993,0.003783,1.182993,5.5895,4.47648
1.159546,0.007623,1.159546,5.5908,4.48294
1.132606,0.005164,1.132606,5.59206,4.51232
1.1101,0.002722,1.1101,5.59134,4.49878
1.097156,0.002039,1.097156,5.58418,4.4612
1.088322,0.004099,1.088322,5.58828,4.49004
1.074572,0.00336,1.074572,5.58348,4.44042
1.065825,0.002547,1.065825,5.57724,4.44952
1.060181,0.001829,1.060181,5.62942,4.5871
1.053495,0.001932,1.053495,5.6338,4.57426
1.049176,0.002083,1.049176,5.6346,4.55822
1.045483,0.000982,1.045483,5.63276,4.52968
1.042226,0.001821,1.042226,5.63866,4.5439
1.038365,0.000749,1.038365,5.6458,4.54814
1.037515,0.000933,1.037515,5.6391,4.51622
1.032141,0.001156,1.032141,5.63676,4.51518
1.027051,0.001056,1.027051,5.65178,4.54412
1.026508,0.001147,1.026508,5.65854,4.54864
1.023598,0.00093,1.023598,5.6601,4.53586
1.024262,0.001256,1.024262,5.65268,4.52062
1.022483,0.001658,1.022483,5.65804,4.50662
1.021432,0.000911,1.021432,5.65214,4.51868
1.021973,0.001406,1.021973,5.62866,4.48298
1.02254,0.001363,1.02254,5.6211,4.4694
1.021037,0.000927,1.021037,5.61892,4.48936
1.020949,0.000898,1.020949,5.61164,4.51002
1.021237,0.001254,1.021237,5.6072,4.52342
1.021626,0.001945,1.021626,5.60434,4.56152
1.022823,0.001227,1.022823,5.59956,4.50864
1.02238,0.000884,1.02238,5.60092,4.53526
1.023193,0.000781,1.023193,5.59776,4.49588
1.020204,0.001617,1.020204,5.59892,4.47776
1.019402,0.001765,1.019402,5.60028,4.44744
1.018845,0.000745,1.018845,5.5956,4.44076
1.018757,0.000518,1.018757,5.59268,4.41964
1.018414,0.000649,1.018414,5.59648,4.45202
1.01804,0.000504,1.01804,5.61266,4.4826
1.01693,0.001237,1.01693,5.60482,4.4452
1.016474,0.002077,1.016474,5.59174,4.42288
1.017348,0.001045,1.017348,5.58244,4.4295
1.015158,0.001773,1.015158,5.572,4.4471
1.01566,0.002061,1.01566,5.5639,4.44276
1.016538,0.001714,1.016538,5.55414,4.42718
1.015958,0.001706,1.015958,5.54632,4.40038
1.014832,0.00128,1.014832,5.54136,4.39968
1.01566,0.001697,1.01566,5.54418,4.40034
1.013892,0.001469,1.013892,5.53658,4.39216
1.014059,0.001857,1.014059,5.53672,4.37946
1.012762,0.001674,1.012762,5.5356,4.37758
1.012483,0.000944,1.012483,5.52982,4.39604
1.011413,0.001987,1.011413,5.52396,4.43278
1.013588,0.000591,1.013588,5.5204,4.43528
1.011381,0.001055,1.011381,5.5199,4.4225
1.012854,0.001643,1.012854,5.51914,4.42368
1.013075,0.001343,1.013075,5.51252,4.44064
1.010715,0.000623,1.010715,5.52144,4.52522
1.009785,0.001781,1.009785,5.54568,4.58942
1.006722,0.003099,1.006722,5.57144,4.68014
0.998645,0.008298,0.998645,5.58638,4.71324
1.010617,0.001374,1.010617,5.61432,4.72074
1.003382,0.004732,1.003382,5.63742,4.73564
0.828272,0.089132,0.828272,5.63362,4.74712
0.906225,0.047013,0.906225,5.67982,4.75398
1.012018,0.005545,1.012018,5.74364,4.72682
0.999597,0.020438,0.999597,5.79904,4.73968
0.969393,0.054342,0.969393,5.82568,4.75028
1.007403,0.010639,1.007403,5.80754,4.73108
1.016583,0.002307,1.016583,5.77314,4.70814
1.015036,0.001719,1.015036,5.70618,4.70764
1.014661,0.002142,1.014661,5.6538,4.67388
1.014576,0.00237,1.014576,5.61578,4.63058
1.010599,0.001081,1.010599,5.60062,4.58942
1.008232,0.003938,1.008232,5.61754,4.6026
0.999775,0.003859,0.999775,5.64324,4.61884
0.997984,0.00206,0.997984,5.68634,4.65158
1.007695,0.00199,1.007695,5.7177,4.65634
1.007798,0.000945,1.007798,5.74684,4.73986
1.005108,0.002569,1.005108,5.77794,4.79974
0.993243,0.012622,0.993243,5.77568,4.81344
0.816489,0.107897,0.816489,5.77122,4.85324
0.924289,0.047585,0.924289,5.82094,4.87044
0.699514,0.098294,0.699514,5.81248,4.96468
0.574622,0.045237,0.574622,5.84898,5.08338
0.783176,0.071987,0.783176,5.92788,5.00244
0.943359,0.026914,0.943359,5.98156,4.91398
1.002778,0.004129,1.002778,5.93444,4.91804
0.957381,0.031789,0.957381,5.93,4.95302
0.823818,0.035343,0.823818,5.90694,4.98456
0.829932,0.075708,0.829932,5.93184,4.96054
0.726644,0.039952,0.726644,5.97136,4.9864
0.776959,0.098677,0.776959,6.01768,4.9734
0.789419,0.101878,0.789419,6.0141,4.97638
0.405825,0.061707,0.405825,5.99032,5.10468
0.322735,0.062973,0.322735,6.00382,5.13494
0.549207,0.108562,0.549207,5.98146,5.08578
0.483491,0.058733,0.483491,6.00028,5.09014
0.560506,0.056066,0.560506,6.00356,5.07718
0.48458,0.08828,0.48458,6.01588,5.06862
0.469282,0.054623,0.469282,6.07544,5.04264
0.475914,0.04501,0.475914,6.08886,5.03912
0.512884,0.050376,0.512884,6.10242,5.0176
0.441191,0.094619,0.441191,6.07526,5.00334
0.225162,0.056734,0.225162,6.10104,5.05476
0.336976,0.081073,0.336976,6.0573,4.99124
0.806625,0.120178,0.806625,5.99112,4.85302
0.966547,0.01835,0.966547,6.0138,4.8721
0.837956,0.134154,0.837956,6.01418,4.9338
0.642091,0.0448,0.642091,5.97068,4.96368
0.549222,0.078364,0.549222,5.94008,4.9735
0.517484,0.131536,0.517484,5.96456,5.05
0.760823,0.047303,0.760823,5.9316,4.89102
0.635987,0.057918,0.635987,5.93244,4.93176
0.683971,0.158787,0.683971,5.95584,4.9431
0.978708,0.009308,0.978708,5.90328,4.70976
0.972744,0.019622,0.972744,5.88584,4.68858
0.988021,0.003286,0.988021,5.8582,4.67554
0.984626,0.004027,0.984626,5.82466,4.62166
0.981444,0.002768,0.981444,5.79992,4.50922
0.98111,0.001095,0.98111,5.77254,4.42042
0.980558,0.001649,0.980558,5.74952,4.4086
0.978088,0.002845,0.978088,5.73894,4.464
0.979674,0.002444,0.979674,5.7549,4.53402
0.977318,0.002468,0.977318,5.77354,4.6083
0.976011,0.002211,0.976011,5.79526,4.67456
0.980521,0.002883,0.980521,5.82338,4.72332
0.979414,0.000858,0.979414,5.84162,4.7661
0.976005,0.001196,0.976005,5.8592,4.81022
0.981035,0.001605,0.981035,5.87938,4.89452
0.985301,0.00174,0.985301,5.88626,4.97328
0.98927,0.001014,0.98927,5.8791,5.0084
0.989837,0.00078,0.989837,5.84472,5.02096
0.996389,0.00325,0.996389,5.7938,5.00934
0.997982,0.001664,0.997982,5.71898,4.97222
1.002339,0.001981,1.002339,5.64754,4.89028
1.002938,0.001598,1.002938,5.616,4.82388
1.000255,0.003027,1.000255,5.62716,4.7077
1.005598,0.002063,1.005598,5.65898,4.63338
1.011477,0.001545,1.011477,5.68404,4.59604
1.017034,0.00238,1.017034,5.70266,4.59342
1.000084,0.018966,1.000084,5.6961,4.5375
0.966458,0.021488,0.966458,5.69542,4.53594
1.005979,0.015775,1.005979,5.68176,4.52558
1.036668,0.008081,1.036668,5.6935,4.58082
1.061919,0.003621,1.061919,5.70096,4.6544
0.928363,0.14381,0.928363,5.69112,4.65064
1.061747,0.007839,1.061747,5.66174,4.73488
1.088559,0.01042,1.088559,5.6554,4.71212
1.008735,0.077503,1.008735,5.651,4.7689
0.845719,0.14991,0.845719,5.6298,4.72118
0.95565,0.132356,0.95565,5.6418,4.83174
1.143921,0.021099,1.143921,5.64782,4.89164
1.176551,0.018977,1.176551,5.61548,4.88738
1.2,0.0,1.2,5.55352,4.85522
1.016284,0.106251,1.016284,5.5291,4.86432
1.002039,0.121624,1.002039,5.5183,4.84788
0.565706,0.145542,0.565706,5.47436,4.81116
0.96,0.6,0.96,5.69762,4.36914
0.0,0.0,0.0,5.65276,4.23814
0.0,0.0,0.0,5.61382,4.1571
0.022828,0.043271,0.022828,5.54236,4.01368
0.42092,0.151324,0.42092,5.58428,3.95048
0.391141,0.134885,0.391141,5.67556,3.94786
0.119887,0.117107,0.119887,5.70964,3.94742
0.060116,0.034358,0.060116,5.764,3.97616
0.320394,0.193016,0.320394,5.7857,3.9707
0.108784,0.043784,0.108784,5.79824,4.00748
0.164097,0.016482,0.164097,5.71484,4.0072
0.278244,0.038002,0.278244,5.59178,3.86506
0.278333,0.025486,0.278333,5.50848,3.79408
0.375928,0.096227,0.375928,5.46812,3.79358
0.572019,0.053557,0.572019,5.47404,3.66204
0.620034,0.069555,0.620034,5.54122,3.61436
0.427118,0.051638,0.427118,5.62296,3.64224
0.482161,0.051292,0.482161,5.67808,3.59702
0.377301,0.073377,0.377301,5.70698,3.53074
0.325768,0.093168,0.325768,5.7609,3.49642
0.253494,0.083479,0.253494,5.75958,3.45296
0.104958,0.03377,0.104958,5.78198,3.45858
0.120288,0.013881,0.120288,5.81592,3.4502
0.158998,0.023246,0.158998,5.787,3.4091
0.102685,0.015276,0.102685,5.75292,3.39074
0.140037,0.024066,0.140037,5.71442,3.37612
0.02159,0.010616,0.02159,5.71726,3.43706
0.020019,0.004631,0.020019,5.7011,3.45722
0.041685,0.017991,0.041685,5.70028,3.39362
0.085728,0.013726,0.085728,5.70574,3.269
0.048283,0.01637,0.048283,5.69678,3.241
0.0405,0.007379,0.0405,5.68368,3.17754
0.083088,0.02739,0.083088,5.6963,3.21448
0.079995,0.016092,0.079995,5.70454,3.30672
0.04964,0.013562,0.04964,5.70096,3.32216
0.017739,0.02628,0.017739,5.696,3.37956
0.045393,0.024865,0.045393,5.72394,3.38768
0.097525,0.006621,0.097525,5.79416,3.4484
0.051265,0.024656,0.051265,5.80558,3.42026
0.090789,0.040318,0.090789,5.80348,3.39576
0.16002,0.043749,0.16002,5.79994,3.3847
0.018149,0.014799,0.018149,5.75416,3.4148
0.000465,0.001162,0.000465,5.66178,3.4215
0.003348,0.008371,0.003348,5.66184,3.40928
0.043118,0.015591,0.043118,5.73392,3.39874
0.020876,0.012686,0.020876,5.7732,3.41702
0.027634,0.023437,0.027634,5.76874,3.41414
0.10548,0.046602,0.10548,5.77004,3.30234
0.13297,0.020087,0.13297,5.76226,3.25974
0.230032,0.078012,0.230032,5.77354,3.32988
0.228165,0.041206,0.228165,5.79782,3.35884
0.155722,0.035148,0.155722,5.80736,3.37634
0.165532,0.037847,0.165532,5.81818,3.39394
0.223893,0.052582,0.223893,5.86216,3.2936
0.277026,0.051582,0.277026,5.85972,3.48746
0.07284,0.035049,0.07284,5.84142,3.50288
0.002236,0.00334,0.002236,5.83338,3.50124
0.029846,0.025139,0.029846,5.83818,3.47224
0.038125,0.040042,0.038125,5.86912,3.44362
0.162517,0.129791,0.162517,5.85876,3.45336
0.207116,0.087663,0.207116,5.8461,3.36812
0.018096,0.023245,0.018096,5.81462,3.46592
0.036304,0.045212,0.036304,5.8069,3.46522
0.006307,0.009938,0.006307,5.82782,3.4508
0.074328,0.047502,0.074328,5.88658,3.4587
