B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
1.0071,0.052407,5.68084,151.8601,4.41164
1.008993,0.005555,5.71598,152.16658,4.4601
1.00755,0.005136,5.7241,152.30308,4.45394
1.006986,0.004192,5.73486,152.6597,4.45606
1.006742,0.003871,5.71884,150.2101,4.33636
1.005319,0.004181,5.73056,149.41142,4.38526
1.007004,0.004446,5.74354,150.24098,4.34616
1.009952,0.006113,5.7911,150.81246,4.44142
1.007657,0.007371,5.79864,151.22854,4.4476
1.002041,0.007311,5.8386,151.35904,4.56522
0.999442,0.007782,5.81906,144.78918,4.53444
0.997829,0.010779,5.8241,143.59894,4.54126
0.998228,0.009897,5.87064,145.27294,4.60388
1.001282,0.009428,5.84,145.322,4.5741
0.999665,0.022744,5.81936,144.31606,4.61434
0.999782,0.022251,5.83686,144.74536,4.67334
0.999088,0.021292,5.8384,144.74394,4.6692
0.996165,0.021372,5.83968,143.95666,4.67448
0.995025,0.020871,5.81184,143.87118,4.57608
1.002041,0.003762,5.84794,143.53356,4.66468
1.005932,0.003478,5.83938,143.07002,4.62722
1.009527,0.003322,5.83476,142.81244,4.58728
1.014123,0.002452,5.86102,142.4523,4.65184
1.014953,0.003865,5.89544,141.83844,4.73886
1.013165,0.004509,5.9409,141.53016,4.8476
1.010649,0.007978,5.95198,141.16038,4.87018
1.010441,0.008139,5.96944,141.44374,4.85728
1.003848,0.0098,5.9688,140.18624,4.88738
0.997651,0.012948,5.95046,139.58708,4.91764
0.9977,0.012842,5.91722,139.47174,4.84502
1.000525,0.011806,5.90492,139.12534,4.82282
1.001423,0.01165,5.8627,138.72742,4.72332
1.006243,0.010082,5.8355,137.75008,4.68962
1.008086,0.005757,5.83034,136.629,4.73708
1.006747,0.006402,5.85656,136.15934,4.78536
1.0063,0.006485,5.90194,136.6042,4.8266
1.004717,0.010813,5.9078,136.53172,4.80562
0.997869,0.017184,5.90804,135.30364,4.8118
0.998659,0.017635,5.88762,135.57168,4.80124
0.995081,0.024353,5.89254,135.33072,4.80874
0.987336,0.024853,5.91504,134.34786,4.84758
0.980383,0.024268,5.92204,134.82302,4.82848
0.979959,0.025289,5.9162,134.27174,4.84676
0.980707,0.026379,5.86956,135.58312,4.77904
0.975673,0.027043,5.85966,134.77188,4.78958
0.962433,0.027069,5.87248,132.05146,4.86386
0.960105,0.027409,5.8766,133.27668,4.85504
0.962416,0.023188,5.87934,134.85782,4.83574
0.96021,0.023678,5.90532,135.17558,4.82786
0.971746,0.018324,5.92208,135.06668,4.75182
0.992623,0.017157,5.8945,135.23066,4.69568
1.004614,0.015738,5.83758,134.82582,4.69494
1.010734,0.015669,5.73758,134.26538,4.68664
1.009089,0.012637,5.6942,132.39584,4.68828
0.991391,0.014335,5.72626,130.11166,4.70534
0.97416,0.021619,5.73766,128.02668,4.70176
0.942265,0.036636,5.7415,130.9288,4.7045
0.9265,0.036411,5.74434,135.13092,4.6678
0.926576,0.036273,5.76818,135.43654,4.6897
0.943627,0.034846,5.79114,136.15916,4.70682
0.952873,0.029583,5.8281,135.19428,4.7621
0.987546,0.017321,5.82144,135.32364,4.74116
0.994524,0.028539,5.78946,134.68486,4.7172
1.009413,0.030489,5.72238,134.29586,4.66664
1.01783,0.030239,5.65604,133.69114,4.61652
1.036671,0.026802,5.65756,132.3076,4.62782
1.04242,0.026334,5.70938,130.80098,4.65064
1.061567,0.010102,5.72718,129.43432,4.67142
1.067093,0.004784,5.72442,127.73696,4.6647
1.076944,0.006983,5.72232,125.96882,4.69374
1.088385,0.009119,5.6953,127.24556,4.66936
1.100846,0.009213,5.67674,126.16502,4.7151
1.110448,0.009449,5.63246,126.29248,4.63104
1.115309,0.009983,5.60366,127.07204,4.65752
1.122086,0.007138,5.56028,124.55044,4.6638
1.12269,0.011267,5.58866,123.86594,4.725
1.11292,0.019244,5.60832,127.09118,4.65348
1.12675,0.020266,5.63186,126.371,4.70066
1.140723,0.024627,5.6613,123.42428,4.73892
1.153975,0.024247,5.68132,124.97776,4.77998
1.169596,0.022059,5.69738,128.36402,4.79158
1.193194,0.016074,5.71056,124.93276,4.84062
1.195241,0.014766,5.70862,125.22776,4.77552
1.2,0.0,5.70202,126.97292,4.7471
1.2,0.0,5.6952,127.13148,4.70876
1.2,0.0,5.69062,128.43558,4.73266
1.2,0.0,5.69016,129.22216,4.79652
1.2,0.0,5.68916,130.06048,4.7906
1.2,0.0,5.60692,157.73428,4.04798
1.2,0.0,5.62548,155.35438,4.03936
1.2,0.0,5.61574,152.70126,4.15588
1.2,0.0,5.57006,145.90624,4.5321
1.2,0.0,5.55684,148.80536,4.50684
1.2,0.0,5.55442,147.7513,4.51062
1.2,0.0,5.55166,148.88008,4.46264
1.2,0.0,5.5833,145.09172,4.492
1.2,0.0,5.56968,147.4588,4.44322
1.199888,0.000574,5.58428,146.87448,4.43516
1.196723,0.002082,5.60158,145.57384,4.4437
1.19002,0.00268,5.61988,143.49202,4.4611
1.180208,0.002907,5.6134,145.96038,4.42024
1.168401,0.003112,5.61238,146.80974,4.38288
1.136516,0.020335,5.64214,142.83836,4.43684
1.116354,0.021166,5.63524,145.07412,4.40082
1.10362,0.021114,5.65144,143.23962,4.46522
1.092731,0.021087,5.6787,138.9828,4.5262
1.082702,0.020476,5.69762,140.49216,4.5654
1.090506,0.005258,5.7055,141.8957,4.57058
1.088629,0.001804,5.69254,143.529,4.5188
1.082968,0.001702,5.71258,145.1917,4.5438
1.077797,0.001754,5.71122,146.51826,4.49812
1.072352,0.001709,5.76252,143.38104,4.59438
1.067706,0.001813,5.79568,141.22782,4.63332
1.063469,0.001942,5.7987,142.6524,4.61388
1.058988,0.001942,5.78898,144.21406,4.56846
1.054967,0.002141,5.8033,145.25684,4.5607
1.052117,0.002053,5.79966,146.73238,4.53798
1.050655,0.001295,5.7959,147.78854,4.5388
1.049243,0.001318,5.78752,148.79164,4.49748
1.047407,0.000804,5.7793,149.84556,4.4855
1.045502,0.000671,5.76464,147.07112,4.49152
1.043324,0.00073,5.74904,148.10074,4.48044
1.041136,0.000709,5.73984,148.91962,4.4917
1.039579,0.000649,5.7439,149.7375,4.529
1.03851,0.000961,5.76546,147.9645,4.59078
1.03773,0.002661,5.78924,144.79332,4.65186
1.032593,0.004101,5.80782,145.11654,4.67772
1.026193,0.004856,5.823,145.47726,4.6986
1.023142,0.005032,5.83566,146.50312,4.7037
1.020182,0.005175,5.84804,147.22186,4.71788
1.017965,0.00458,5.85708,147.91648,4.7198
1.01986,0.00344,5.86374,148.22826,4.72378
1.021386,0.003113,5.86226,148.29096,4.72094
1.019223,0.003086,5.87238,148.7523,4.72082
1.012537,0.007236,5.88234,149.02006,4.72784
1.007792,0.008086,5.89088,149.59116,4.7327
1.005895,0.008287,5.89612,150.5668,4.71898
1.006265,0.008145,5.89004,151.09918,4.7041
1.00816,0.007825,5.89306,151.86278,4.69686
1.014912,0.00467,5.89052,152.06996,4.6913
1.0185,0.003292,5.87732,152.17402,4.66932
1.019265,0.002632,5.86546,152.17122,4.6701
1.020199,0.001908,5.85184,152.67164,4.65352
1.01998,0.001739,5.84766,152.78352,4.64178
1.018375,0.001714,5.83184,153.57194,4.60942
1.01757,0.001514,5.8519,149.36512,4.66598
1.018349,0.001454,5.84574,149.79186,4.6619
1.018829,0.001509,5.84206,150.13554,4.6805
1.019456,0.001543,5.83848,150.18662,4.68194
1.021185,0.001439,5.83532,150.58488,4.68146
1.023099,0.001355,5.82636,151.09654,4.66678
1.023455,0.001316,5.83022,151.2772,4.698
1.023749,0.001345,5.83372,151.5289,4.7132
1.024034,0.001247,5.8435,151.64392,4.70552
1.024494,0.00113,5.85308,151.63058,4.70592
1.02452,0.000961,5.85612,151.4832,4.69964
1.025266,0.001057,5.8494,151.37646,4.68014
1.025298,0.001025,5.83724,151.4443,4.6616
1.025511,0.004452,5.83546,151.4663,4.63298
1.023275,0.005032,5.8373,151.29128,4.61644
1.022074,0.005343,5.85686,142.0357,4.70094
1.02207,0.005357,5.85778,142.23758,4.67002
1.023101,0.00471,5.85712,142.7604,4.66194
1.023125,0.00294,5.86268,143.18446,4.65478
1.024825,0.001997,5.88232,143.33122,4.67594
1.02576,0.001114,5.89496,143.43024,4.6845
1.025649,0.001086,5.8978,143.60358,4.67718
1.025531,0.00113,5.89426,143.93638,4.62166
1.026401,0.000996,5.90032,144.07904,4.6328
1.027807,0.000924,5.90354,144.12082,4.65916
1.028191,0.001647,5.92434,143.52066,4.68456
1.017709,0.009416,5.91472,142.45986,4.69014
1.008,0.010925,5.89532,142.23966,4.67304
1.002787,0.011404,5.8806,143.1211,4.61752
0.998022,0.012634,5.88894,142.84986,4.6508
0.996246,0.012863,5.89458,143.71602,4.6499
1.004062,0.009078,5.86692,143.4985,4.58726
1.011024,0.007416,5.916,143.57448,4.72068
1.012333,0.00687,5.91644,142.5003,4.74294
1.01385,0.00465,5.9019,142.29988,4.73604
1.012563,0.00357,5.92464,142.15836,4.78676
1.012961,0.002279,5.93438,141.90368,4.82532
1.01256,0.00215,5.91452,141.74212,4.7844
1.012129,0.00126,5.89582,141.32614,4.74766
1.011058,0.00143,5.89406,141.08002,4.75304
1.011445,0.001422,5.8893,140.72872,4.75572
1.010968,0.001482,5.89316,140.30082,4.77842
1.010413,0.001702,5.892,139.59494,4.77896
1.011069,0.001728,5.88694,139.25194,4.79616
1.011698,0.001546,5.88286,139.02376,4.80278
1.011488,0.001576,5.88206,138.66054,4.84116
1.011809,0.001534,5.84332,138.62268,4.70892
1.012026,0.001765,5.83442,138.75392,4.6518
1.009935,0.002431,5.8465,139.11428,4.65406
1.007314,0.002414,5.84998,139.37158,4.64278
1.003533,0.002778,5.83494,139.47482,4.6174
0.999711,0.003019,5.82026,139.4656,4.59386
0.996416,0.003049,5.81226,139.26714,4.57594
0.993619,0.002902,5.80974,139.4153,4.54438
0.990171,0.003069,5.80748,139.3323,4.5127
0.989348,0.003471,5.78286,138.77324,4.47692
0.987739,0.00324,5.78192,138.34692,4.47996
0.987381,0.003044,5.7847,137.9732,4.48896
0.988122,0.003137,5.772,137.21184,4.47246
0.990683,0.003133,5.76626,136.68518,4.4735
0.99174,0.003342,5.75544,136.60612,4.44824
0.993341,0.003455,5.7461,136.61438,4.4403
0.993732,0.003442,5.74636,136.10424,4.45846
0.995256,0.002878,5.75702,135.60548,4.46722
0.996063,0.002601,5.74864,134.50728,4.47746
0.997284,0.001913,5.75274,133.54364,4.47274
0.998795,0.001911,5.73954,133.1975,4.48406
0.999838,0.002074,5.74556,132.92088,4.49906
1.000916,0.002037,5.7472,132.61438,4.50316
1.00295,0.002099,5.73558,132.30228,4.51262
1.004719,0.001936,5.7431,132.18954,4.5287
1.006852,0.001808,5.75172,132.01962,4.54682
1.009237,0.001859,5.7413,132.02018,4.55374
1.011621,0.001753,5.75332,131.81208,4.58994
1.014043,0.001779,5.78746,131.09178,4.68228
1.018768,0.002346,5.81984,130.19818,4.75838
1.023624,0.002275,5.82148,129.46352,4.78178
1.028165,0.002297,5.8131,128.73126,4.80016
1.032295,0.002203,5.80074,128.2131,4.79134
1.037137,0.002259,5.7961,127.39896,4.79518
1.038297,0.007285,5.79568,126.14104,4.81506
1.035886,0.012509,5.7869,124.1882,4.83666
1.026953,0.01853,5.75312,122.4864,4.81038
1.025918,0.023871,5.74246,124.10666,4.79634
1.030009,0.024299,5.72134,127.42424,4.76414
1.037066,0.022626,5.71172,125.38448,4.81432
1.02407,0.02996,5.69046,122.91246,4.81758
1.013401,0.047997,5.66858,121.3652,4.85484
0.935548,0.059538,5.67018,123.78022,4.75494
0.866398,0.065878,5.59148,130.62754,4.6085
0.845321,0.069953,5.5869,131.68906,4.63492
0.850262,0.065603,5.61974,129.31482,4.71076
0.853117,0.054209,5.60988,125.98906,4.75118
0.922556,0.036905,5.59052,124.2924,4.81896
0.975882,0.021571,5.59374,121.62992,4.86016
0.987031,0.013274,5.59644,126.96276,4.79846
0.959697,0.05165,5.61124,126.1372,4.78608
0.867615,0.06559,5.63452,128.63496,4.58646
0.768123,0.070481,5.63526,130.1656,4.474
0.683567,0.071156,5.58088,129.97484,4.52238
0.568309,0.073157,5.59516,131.96578,4.50498
0.451938,0.053342,5.62296,135.51982,4.33952
0.400573,0.035519,5.64206,139.81662,4.25506
0.351129,0.024375,5.65484,138.43148,4.255
0.303032,0.033589,5.67408,137.91994,4.26204
0.334665,0.064384,5.66612,133.70062,4.62278
0.435671,0.080191,5.67362,137.2276,4.60898
1.2,0.0,5.58474,159.14744,4.10772
1.2,0.0,5.60648,156.3169,4.11794
1.2,0.0,5.59282,153.50724,4.20808
1.2,0.0,5.57698,146.47088,4.54488
1.2,0.0,5.54138,150.90246,4.4709
1.2,0.0,5.5373,148.91218,4.48304
1.2,0.0,5.52896,149.49642,4.47448
1.198865,0.002247,5.54774,145.43084,4.51322
1.193197,0.002799,5.52094,148.30302,4.47648
1.183301,0.003718,5.51506,147.49164,4.48294
1.168927,0.00415,5.54048,145.667,4.51232
1.15079,0.004583,5.53186,145.37508,4.49878
1.131359,0.004032,5.51862,148.35582,4.4612
1.114449,0.003844,5.54122,145.33896,4.49004
1.099409,0.00316,5.51236,146.2963,4.44042
1.087113,0.002522,5.5185,148.30512,4.44952
1.077186,0.002264,5.58074,139.33832,4.5871
1.068295,0.002205,5.5825,141.31874,4.57426
1.060536,0.001811,5.58888,142.94942,4.55822
1.054195,0.001555,5.5944,144.20476,4.52968
1.04852,0.001359,5.60056,145.36728,4.5439
1.043223,0.001198,5.61676,146.57962,4.54814
1.038958,0.001134,5.6231,147.71918,4.51622
1.034567,0.001074,5.6295,146.03492,4.51518
1.030081,0.001041,5.65626,142.70732,4.54412
1.026312,0.000887,5.67748,143.62846,4.54864
1.023039,0.000891,5.68014,144.69792,4.53586
1.020066,0.000781,5.68484,145.6648,4.52062
1.017569,0.00071,5.69154,146.52492,4.50662
1.015671,0.000777,5.70614,147.14306,4.51868
1.014079,0.000768,5.70048,148.0943,4.48298
1.012931,0.000787,5.69976,148.63554,4.4694
1.011289,0.000829,5.70994,149.24332,4.48936
1.009934,0.000747,5.71336,149.81218,4.51002
1.008934,0.000641,5.72128,150.37066,4.52342
1.007866,0.000627,5.73748,149.54456,4.56152
1.00694,0.000611,5.72538,147.98368,4.50864
1.00649,0.000541,5.73936,148.52318,4.53526
1.006259,0.000564,5.7282,149.00674,4.49588
1.005769,0.000596,5.72938,149.59032,4.47776
1.005187,0.000615,5.72924,150.18328,4.44744
1.004485,0.000569,5.72904,150.65642,4.44076
1.003806,0.000617,5.72474,151.31656,4.41964
1.003039,0.000584,5.73816,149.32462,4.45202
1.002497,0.00054,5.75834,145.9808,4.4826
1.002096,0.000499,5.74358,146.71936,4.4452
1.001908,0.000581,5.72968,147.34424,4.42288
1.001766,0.000525,5.73416,147.85374,4.4295
1.00145,0.000673,5.7405,148.12726,4.4471
1.001205,0.000712,5.7404,148.7289,4.44276
1.001181,0.000747,5.72622,149.22426,4.42718
1.001117,0.000683,5.71224,149.87368,4.40038
1.000866,0.000862,5.7122,150.41744,4.39968
1.001005,0.000879,5.70662,150.84134,4.40034
1.00098,0.000969,5.70262,151.6003,4.39216
1.000861,0.001013,5.70418,152.25536,4.37946
1.000478,0.00128,5.7049,152.81222,4.37758
1.000278,0.001272,5.70296,151.73456,4.39604
0.999895,0.001248,5.71112,149.84272,4.43278
1.000129,0.001264,5.71234,150.32476,4.43528
1.000192,0.00117,5.7092,150.98722,4.4225
1.000506,0.000925,5.7103,151.7692,4.42368
1.001065,0.000886,5.71476,152.41774,4.44064
1.001651,0.000904,5.75616,153.2325,4.52522
1.001812,0.000891,5.78244,149.04046,4.58942
1.002188,0.001573,5.80126,146.24416,4.68014
1.001435,0.004074,5.83646,147.12652,4.71324
1.003844,0.004173,5.8747,148.74492,4.72074
1.007862,0.004525,5.89426,149.9477,4.73564
0.984319,0.032616,5.87876,148.7506,4.74712
0.976823,0.050498,5.90562,146.13392,4.75398
0.98921,0.050482,5.94616,144.58002,4.72682
0.995521,0.051041,6.00612,140.32536,4.73968
0.994944,0.054697,6.00784,139.55514,4.75028
1.027411,0.02814,5.9896,139.85052,4.73108
1.042144,0.022237,5.9704,139.07448,4.70814
1.034801,0.022223,5.9453,138.21404,4.70764
1.028503,0.020862,5.90562,137.4479,4.67388
1.026761,0.005039,5.871,136.57114,4.63058
1.01882,0.002416,5.85282,136.40832,4.58942
1.012503,0.002176,5.86226,136.31796,4.6026
1.008301,0.002329,5.8715,136.06454,4.61884
1.006029,0.002286,5.89156,136.29034,4.65158
1.006369,0.002371,5.91514,137.37114,4.65634
1.007933,0.002444,5.9653,138.43424,4.73986
1.010803,0.00212,6.0028,139.97772,4.79974
1.016576,0.003941,6.00256,141.83126,4.81344
0.995682,0.041351,6.0145,140.76828,4.85324
0.997731,0.053193,6.03188,139.288,4.87044
0.963671,0.063752,6.0316,136.2769,4.96468
0.907652,0.066933,6.07542,132.63848,5.08338
0.883491,0.072515,6.14176,138.94866,5.00244
0.90816,0.053532,6.1889,144.39188,4.91398
0.914398,0.050588,6.16908,145.71652,4.91804
0.949838,0.035793,6.16984,144.6155,4.95302
0.986377,0.042184,6.15254,140.81506,4.98456
0.99449,0.043058,6.15566,142.38458,4.96054
0.964291,0.045396,6.17318,140.21084,4.9864
0.937122,0.059656,6.20264,142.42296,4.9734
0.921102,0.063428,6.20306,141.11542,4.97638
0.860408,0.068688,6.19408,137.95178,5.10468
0.785159,0.06741,6.18464,135.39586,5.13494
0.772045,0.080411,6.14706,134.6447,5.08578
0.739963,0.075442,6.17572,131.3956,5.09014
0.72086,0.066655,6.1669,132.34728,5.07718
0.753847,0.071928,6.17446,132.5444,5.06862
0.794005,0.066836,6.20694,132.08354,5.04264
0.787354,0.054487,6.23354,134.64488,5.03912
0.793983,0.052483,6.25056,133.7722,5.0176
0.765077,0.05957,6.2316,132.92056,5.00334
0.705467,0.054282,6.24672,130.65002,5.05476
0.665669,0.058622,6.23294,136.6463,4.99124
0.708644,0.077781,6.18656,142.54978,4.85302
0.773264,0.075911,6.17594,136.97634,4.8721
0.830638,0.082284,6.16966,133.32072,4.9338
0.897156,0.081091,6.15444,135.69094,4.96368
0.931026,0.074013,6.1222,134.49726,4.9735
0.876626,0.077854,6.1141,130.53334,5.05
0.838973,0.079763,6.06712,134.78712,4.89102
0.801031,0.067331,6.07334,133.06034,4.93176
0.801119,0.086578,6.1119,133.77174,4.9431
0.864654,0.080884,6.0479,142.45324,4.70976
0.929076,0.065065,6.03372,140.84952,4.68858
0.951051,0.06174,6.0048,138.2913,4.67554
0.995114,0.05782,5.94826,135.50366,4.62166
1.032612,0.008164,5.89122,132.66464,4.50922
1.020542,0.007818,5.82862,135.08444,4.42042
1.012895,0.002677,5.79608,136.27498,4.4086
1.004967,0.002699,5.79374,134.44856,4.464
1.000524,0.001995,5.8083,133.21074,4.53402
0.998124,0.002012,5.83808,132.36206,4.6083
0.997387,0.002004,5.86424,131.96986,4.67456
0.999058,0.002075,5.90448,132.15128,4.72332
1.002743,0.00193,5.93922,132.75722,4.7661
1.007742,0.002038,5.97148,133.70948,4.81022
1.015981,0.002391,6.01348,134.82796,4.89452
1.026782,0.002771,6.03684,135.79798,4.97328
1.038664,0.002721,6.03972,136.19044,5.0084
1.050224,0.002652,6.01096,135.93802,5.02096
1.060901,0.002465,5.9773,134.60708,5.00934
1.067425,0.002213,5.9227,132.16586,4.97222
1.069787,0.001759,5.84806,133.33172,4.89028
1.067627,0.001623,5.78314,130.92318,4.82388
1.062742,0.002068,5.7082,134.3417,4.7077
1.056996,0.00193,5.69646,132.76448,4.63338
1.052498,0.001739,5.69524,129.61954,4.59604
1.049531,0.001549,5.69746,126.74416,4.59342
1.045314,0.006818,5.68314,128.2747,4.5375
1.037238,0.01046,5.6872,127.74686,4.53594
1.036739,0.012349,5.66692,129.43206,4.52558
1.04242,0.012754,5.67842,127.63812,4.58082
1.052876,0.01294,5.70204,125.89424,4.6544
1.045683,0.0488,5.70034,127.05636,4.65064
1.066858,0.048706,5.68606,131.77816,4.73488
1.086859,0.048546,5.66096,129.25356,4.71212
1.089995,0.054103,5.65408,127.93824,4.7689
1.064482,0.071957,5.647,129.35498,4.72118
1.080023,0.069206,5.67728,129.18072,4.83174
1.097396,0.069224,5.70584,128.49382,4.89164
1.108584,0.069076,5.67868,125.65342,4.88738
1.130265,0.064325,5.6364,126.79952,4.85522
1.174361,0.041876,5.61048,125.55658,4.86432
1.196896,0.013357,5.56956,127.93142,4.84788
1.17072,0.029062,5.5173,134.1471,4.81116
1.2,0.0,5.8745,157.89932,4.36914
1.196752,0.006389,5.8215,156.63512,4.23814
1.177705,0.009099,5.75462,154.53948,4.1571
1.152455,0.013462,5.67292,155.78662,4.01368
1.150622,0.026454,5.68056,151.38644,3.95048
1.13325,0.049741,5.73874,148.45546,3.94786
1.05936,0.064734,5.78272,149.53266,3.94742
0.984956,0.065304,5.81518,150.39418,3.97616
0.950078,0.086912,5.82172,150.00046,3.9707
0.84847,0.09007,5.8532,150.61752,4.00748
0.767375,0.07871,5.8057,149.15808,4.0072
0.764569,0.069305,5.69812,153.30946,3.86506
0.780647,0.06902,5.64516,156.47756,3.79408
0.78635,0.04218,5.62388,157.29156,3.79358
0.874581,0.044072,5.64198,154.71734,3.66204
0.966854,0.045901,5.69818,152.82766,3.61436
1.016597,0.047171,5.77052,150.96092,3.64224
1.073099,0.050305,5.80478,154.86224,3.59702
1.086704,0.043809,5.82814,156.77044,3.53074
1.051066,0.050594,5.8625,152.79186,3.49642
0.994598,0.057522,5.87224,155.65388,3.45296
0.938164,0.056279,5.89386,158.02884,3.45858
0.873665,0.0535,5.92286,148.16706,3.4502
0.83113,0.04824,5.8892,150.37208,3.4091
0.784687,0.035649,5.86264,151.19908,3.39074
0.753382,0.023899,5.83528,152.60824,3.37612
0.722639,0.0245,5.83362,152.9817,3.43706
0.688873,0.024202,5.8116,154.70344,3.45722
0.657508,0.022067,5.80708,157.17316,3.39362
0.648781,0.018635,5.80288,160.18058,3.269
0.629923,0.01324,5.798,158.80524,3.241
0.633146,0.012857,5.78686,161.1301,3.17754
0.645688,0.016173,5.80194,156.81882,3.21448
0.651776,0.016239,5.80986,158.62884,3.30672
0.642247,0.015533,5.81194,159.69948,3.32216
0.633215,0.018494,5.82486,161.42006,3.37956
0.634612,0.021431,5.85474,160.5356,3.38768
0.641072,0.018597,5.90232,154.90344,3.4484
0.641463,0.019169,5.90238,157.04012,3.42026
0.657683,0.024548,5.9003,158.66364,3.39576
0.69198,0.029679,5.90284,156.28636,3.3847
0.681347,0.029794,5.85682,152.79538,3.4148
0.643758,0.030324,5.7688,151.08774,3.4215
0.617891,0.03016,5.75424,151.794,3.40928
0.599576,0.026266,5.84046,154.61182,3.39874
0.564955,0.018112,5.87082,155.85744,3.41702
0.565459,0.018399,5.87158,156.03074,3.41414
0.595639,0.025423,5.86984,157.00524,3.30234
0.627162,0.024916,5.8593,158.68866,3.25974
0.660663,0.04067,5.88346,154.95184,3.32988
0.700511,0.042904,5.8924,154.11602,3.35884
0.728231,0.044006,5.90956,155.21872,3.37634
0.744769,0.043,5.915,156.9857,3.39394
0.769956,0.044473,5.94292,157.47194,3.2936
0.786094,0.039126,5.95564,155.00648,3.48746
0.758303,0.04059,5.94064,152.65388,3.50288
0.72502,0.038225,5.92846,151.4852,3.50124
0.695741,0.037008,5.92364,152.65708,3.47224
0.658017,0.036532,5.95218,154.8081,3.44362
0.631216,0.058422,5.95266,155.93026,3.45336
0.656761,0.067233,5.93008,157.71134,3.36812
0.656333,0.068797,5.90786,153.3976,3.46592
0.648962,0.072204,5.89804,152.79664,3.46522
