B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
0.980757,0.033113,0.980757,5.90804,4.8118
0.995104,0.013389,0.995104,5.88762,4.80124
0.979238,0.041956,0.979238,5.89254,4.80874
0.969208,0.01434,0.969208,5.91504,4.84758
0.977605,0.014912,0.977605,5.92204,4.82848
0.978641,0.037295,0.978641,5.9162,4.84676
0.998844,0.022608,0.998844,5.86956,4.77904
0.954064,0.044026,0.954064,5.85966,4.78958
0.903012,0.012489,0.903012,5.87248,4.86386
0.965962,0.014144,0.965962,5.8766,4.85504
0.990197,0.006378,0.990197,5.87934,4.83574
0.987816,0.025165,0.987816,5.90532,4.82786
1.011744,0.020876,1.011744,5.92208,4.75182
1.007397,0.007705,1.007397,5.8945,4.69568
1.025917,0.003732,1.025917,5.83758,4.69494
1.020794,0.009534,1.020794,5.73758,4.68664
0.979594,0.017981,0.979594,5.6942,4.68828
0.923254,0.026797,0.923254,5.72626,4.70534
0.921237,0.039987,0.921237,5.73766,4.70176
0.866445,0.064988,0.866445,5.7415,4.7045
0.941971,0.003181,0.941971,5.74434,4.6678
0.979971,0.011142,0.979971,5.76818,4.6897
1.00851,0.011826,1.00851,5.79114,4.70682
0.967466,0.024264,0.967466,5.8281,4.7621
1.039812,0.01224,1.039812,5.82144,4.74116
0.976862,0.056887,0.976862,5.78946,4.7172
1.054413,0.022349,1.054413,5.72238,4.66664
1.050599,0.008232,1.050599,5.65604,4.61652
1.061669,0.005474,1.061669,5.65756,4.62782
1.068557,0.000868,1.068557,5.70938,4.65064
1.072596,0.001887,1.072596,5.72718,4.67142
1.082045,0.00492,1.082045,5.72442,4.6647
1.099853,0.014956,1.099853,5.72232,4.69374
1.118875,0.003907,1.118875,5.6953,4.66936
1.130859,0.00254,1.130859,5.67674,4.7151
1.12061,0.005273,1.12061,5.63246,4.63104
1.106347,0.007861,1.106347,5.60366,4.65752
1.133737,0.008993,1.133737,5.56028,4.6638
1.121897,0.021117,1.121897,5.58866,4.725
1.08201,0.036157,1.08201,5.60832,4.65348
1.189762,0.01556,1.189762,5.63186,4.70066
1.176207,0.036169,1.176207,5.6613,4.73892
1.2,0.0,1.2,5.68132,4.77998
1.2,0.0,1.2,5.69738,4.79158
1.2,0.0,1.2,5.71056,4.84062
1.2,0.0,1.2,5.70862,4.77552
1.2,0.0,1.2,5.70202,4.7471
1.2,0.0,1.2,5.6952,4.70876
1.2,0.0,1.2,5.69062,4.73266
1.2,0.0,1.2,5.69016,4.79652
1.2,0.0,1.2,5.68916,4.7906
1.2,0.0,1.2,5.60692,4.04798
1.2,0.0,1.2,5.62548,4.03936
1.2,0.0,1.2,5.61574,4.15588
1.2,0.0,1.2,5.57006,4.5321
1.2,0.0,1.2,5.55684,4.50684
1.2,0.0,1.2,5.55442,4.51062
1.2,0.0,1.2,5.55166,4.46264
1.2,0.0,1.2,5.5833,4.492
1.2,0.0,1.2,5.56968,4.44322
1.199438,0.001406,1.199438,5.58428,4.43516
1.184179,0.004419,1.184179,5.60158,4.4437
1.166486,0.003818,1.166486,5.61988,4.4611
1.150937,0.002508,1.150937,5.6134,4.42024
1.140964,0.002263,1.140964,5.61238,4.38288
1.040015,0.047751,1.040015,5.64214,4.43684
1.083367,0.012148,1.083367,5.63524,4.40082
1.102818,0.001486,1.102818,5.65144,4.46522
1.096491,0.001123,1.096491,5.6787,4.5262
1.09082,0.001226,1.09082,5.69762,4.5654
1.079034,0.003073,1.079034,5.7055,4.57058
1.07398,0.001093,1.07398,5.69254,4.5188
1.074513,0.000665,1.074513,5.71258,4.5438
1.070638,0.001656,1.070638,5.71122,4.49812
1.063595,0.001695,1.063595,5.76252,4.59438
1.055801,0.003474,1.055801,5.79568,4.63332
1.052797,0.00069,1.052797,5.7987,4.61388
1.052109,0.000644,1.052109,5.78898,4.56846
1.050532,0.001216,1.050532,5.8033,4.5607
1.049346,0.000413,1.049346,5.79966,4.53798
1.048493,0.000693,1.048493,5.7959,4.5388
1.045735,0.00085,1.045735,5.78752,4.49748
1.042928,0.000328,1.042928,5.7793,4.4855
1.041008,0.000869,1.041008,5.76464,4.49152
1.038457,0.00082,1.038457,5.74904,4.48044
1.037553,0.000648,1.037553,5.73984,4.4917
1.037947,0.000588,1.037947,5.7439,4.529
1.037582,0.001776,1.037582,5.76546,4.59078
1.037112,0.006135,1.037112,5.78924,4.65186
1.012773,0.007692,1.012773,5.80782,4.67772
1.005552,0.006169,1.005552,5.823,4.6986
1.022691,0.002552,1.022691,5.83566,4.7037
1.022783,0.002758,1.022783,5.84804,4.71788
1.026027,0.001618,1.026027,5.85708,4.7198
1.022249,0.002708,1.022249,5.86374,4.72378
1.013181,0.005404,1.013181,5.86226,4.72094
1.011877,0.001948,1.011877,5.87238,4.72082
0.989351,0.015188,0.989351,5.88234,4.72784
1.002304,0.008451,1.002304,5.89088,4.7327
1.012764,0.005094,1.012764,5.89612,4.71898
1.015028,0.004264,1.015028,5.89004,4.7041
1.021352,0.002174,1.021352,5.89306,4.69686
1.023111,0.001834,1.023111,5.89052,4.6913
1.020244,0.002427,1.020244,5.87732,4.66932
1.016589,0.002248,1.016589,5.86546,4.6701
1.019697,0.000772,1.019697,5.85184,4.65352
1.02026,0.001037,1.02026,5.84766,4.64178
1.015086,0.001913,1.015086,5.83184,4.60942
1.016216,0.001468,1.016216,5.8519,4.66598
1.020484,0.001077,1.020484,5.84574,4.6619
1.022099,0.001048,1.022099,5.84206,4.6805
1.023396,0.001422,1.023396,5.83848,4.68194
1.023728,0.00147,1.023728,5.83532,4.68146
1.025786,0.001502,1.025786,5.82636,4.66678
1.022267,0.00055,1.022267,5.83022,4.698
1.02357,0.001218,1.02357,5.83372,4.7132
1.024821,0.000654,1.024821,5.8435,4.70552
1.026026,0.001338,1.026026,5.85308,4.70592
1.025917,0.000905,1.025917,5.85612,4.69964
1.025995,0.000766,1.025995,5.8494,4.68014
1.023732,3.4e-05,1.023732,5.83724,4.6616
1.025886,0.008583,1.025886,5.83546,4.63298
1.014845,0.005018,1.014845,5.8373,4.61644
1.019911,0.00405,1.019911,5.85686,4.70094
1.025976,0.001161,1.025976,5.85778,4.67002
1.028889,0.000858,1.028889,5.85712,4.66194
1.026006,0.001403,1.026006,5.86268,4.65478
1.023341,0.001168,1.023341,5.88232,4.67594
1.024589,0.000802,1.024589,5.89496,4.6845
1.025421,0.000947,1.025421,5.8978,4.67718
1.028299,0.001132,1.028299,5.89426,4.62166
1.030356,0.000839,1.030356,5.90032,4.6328
1.030371,0.000989,1.030371,5.90354,4.65916
1.02651,0.003452,1.02651,5.92434,4.68456
0.97301,0.022682,0.97301,5.91472,4.69014
0.979754,0.012135,0.979754,5.89532,4.67304
1.004287,0.006557,1.004287,5.8806,4.61752
1.00655,0.013029,1.00655,5.88894,4.6508
1.01763,0.006905,1.01763,5.89458,4.6499
1.012091,0.006813,1.012091,5.86692,4.58726
1.014561,0.002209,1.014561,5.916,4.72068
1.010834,0.002165,1.010834,5.91644,4.74294
1.014133,0.001406,1.014133,5.9019,4.73604
1.011195,0.001605,1.011195,5.92464,4.78676
1.01408,0.000992,1.01408,5.93438,4.82532
1.012558,0.000545,1.012558,5.91452,4.7844
1.00868,0.001073,1.00868,5.89582,4.74766
1.008779,0.002118,1.008779,5.89406,4.75304
1.013127,0.001155,1.013127,5.8893,4.75572
1.011695,0.001675,1.011695,5.89316,4.77842
1.009785,0.002187,1.009785,5.892,4.77896
1.011959,0.001375,1.011959,5.88694,4.79616
1.011924,0.001471,1.011924,5.88286,4.80278
1.012077,0.001274,1.012077,5.88206,4.84116
1.013299,0.001034,1.013299,5.84332,4.70892
1.010873,0.003041,1.010873,5.83442,4.6518
1.001502,0.004323,1.001502,5.8465,4.65406
0.998817,0.001527,0.998817,5.84998,4.64278
0.993174,0.003637,0.993174,5.83494,4.6174
0.99419,0.003092,0.99419,5.82026,4.59386
0.994396,0.002984,0.994396,5.81226,4.57594
0.987517,0.003206,0.987517,5.80974,4.54438
0.98158,0.003142,0.98158,5.80748,4.5127
0.989059,0.004789,0.989059,5.78286,4.47692
0.986145,0.000758,0.986145,5.78192,4.47996
0.992604,0.001906,0.992604,5.7847,4.48896
0.991223,0.003688,0.991223,5.772,4.47246
0.994382,0.002218,0.994382,5.76626,4.4735
0.994346,0.005034,0.994346,5.75544,4.44824
0.994151,0.002264,0.994151,5.7461,4.4403
0.994555,0.001714,0.994555,5.74636,4.45846
0.998844,0.001644,0.998844,5.75702,4.46722
0.998416,0.001621,0.998416,5.74864,4.47746
1.000455,0.002066,1.000455,5.75274,4.47274
1.001704,0.002299,1.001704,5.73954,4.48406
0.999768,0.002333,0.999768,5.74556,4.49906
1.004237,0.001308,1.004237,5.7472,4.50316
1.008583,0.001439,1.008583,5.73558,4.51262
1.009304,0.000621,1.009304,5.7431,4.5287
1.012367,0.001476,1.012367,5.75172,4.54682
1.011693,0.00247,1.011693,5.7413,4.55374
1.016156,0.002089,1.016156,5.75332,4.58994
1.020694,0.001421,1.020694,5.78746,4.68228
1.032929,0.003739,1.032929,5.81984,4.75838
1.036651,0.000771,1.036651,5.82148,4.78178
1.034396,0.002108,1.034396,5.8131,4.80016
1.036805,0.001547,1.036805,5.80074,4.79134
1.044905,0.000876,1.044905,5.7961,4.79518
1.038728,0.017374,1.038728,5.79568,4.81506
1.024597,0.020695,1.024597,5.7869,4.83666
0.989729,0.026721,0.989729,5.75312,4.81038
1.031631,0.033877,1.031631,5.74246,4.79634
1.065361,0.010206,1.065361,5.72134,4.76414
1.074013,0.005159,1.074013,5.71172,4.81432
0.959614,0.055989,0.959614,5.69046,4.81758
0.936383,0.09135,0.936383,5.66858,4.85484
0.642369,0.092672,0.642369,5.67018,4.75494
0.719612,0.06292,0.719612,5.59148,4.6085
0.968625,0.043951,0.968625,5.5869,4.63492
0.984323,0.02428,0.984323,5.61974,4.71076
0.950654,0.010299,0.950654,5.60988,4.75118
0.989567,0.005833,0.989567,5.59052,4.81896
0.986242,0.002383,0.986242,5.59374,4.86016
1.02437,0.014691,1.02437,5.59644,4.79846
0.847651,0.124882,0.847651,5.61124,4.78608
0.490246,0.097494,0.490246,5.63452,4.58646
0.492105,0.063474,0.492105,5.63526,4.474
0.563465,0.024164,0.563465,5.58088,4.52238
0.448079,0.044111,0.448079,5.59516,4.50498
0.265793,0.019022,0.265793,5.62296,4.33952
0.233422,0.002101,0.233422,5.64206,4.25506
0.244884,0.005398,0.244884,5.65484,4.255
0.322984,0.061624,0.322984,5.67408,4.26204
0.606242,0.115752,0.606242,5.66612,4.62278
0.770822,0.110572,0.770822,5.67362,4.60898
1.2,0.0,1.2,5.58474,4.10772
1.2,0.0,1.2,5.60648,4.11794
1.2,0.0,1.2,5.59282,4.20808
1.2,0.0,1.2,5.57698,4.54488
1.2,0.0,1.2,5.54138,4.4709
1.2,0.0,1.2,5.5373,4.48304
1.2,0.0,1.2,5.52896,4.47448
1.194326,0.005504,1.194326,5.54774,4.51322
1.171657,0.003354,1.171657,5.52094,4.47648
1.15052,0.005101,1.15052,5.51506,4.48294
1.128133,0.003319,1.128133,5.54048,4.51232
1.109314,0.002808,1.109314,5.53186,4.49878
1.097171,0.001859,1.097171,5.51862,4.4612
1.087107,0.003391,1.087107,5.54122,4.49004
1.075318,0.002568,1.075318,5.51236,4.44042
1.066656,0.001913,1.066656,5.5185,4.44952
1.05968,0.001724,1.05968,5.58074,4.5871
1.052716,0.001457,1.052716,5.5825,4.57426
1.04831,0.00143,1.04831,5.58888,4.55822
1.043613,0.001231,1.043613,5.5944,4.52968
1.038281,0.001198,1.038281,5.60056,4.5439
1.033193,0.000461,1.033193,5.61676,4.54814
1.031391,0.001047,1.031391,5.6231,4.51622
1.026358,0.001007,1.026358,5.6295,4.51518
1.021182,0.000879,1.021182,5.65626,4.54412
1.019437,0.000608,1.019437,5.67748,4.54864
1.016828,0.000336,1.016828,5.68014,4.53586
1.016523,0.000724,1.016523,5.68484,4.52062
1.013873,0.000881,1.013873,5.69154,4.50662
1.011694,0.001028,1.011694,5.70614,4.51868
1.011477,0.000738,1.011477,5.70048,4.48298
1.011089,0.000558,1.011089,5.69976,4.4694
1.00831,0.000822,1.00831,5.70994,4.48936
1.007101,0.000597,1.007101,5.71336,4.51002
1.006691,0.000478,1.006691,5.72128,4.52342
1.006138,0.000641,1.006138,5.73748,4.56152
1.006463,0.000711,1.006463,5.72538,4.50864
1.006058,0.000216,1.006058,5.73936,4.53526
1.005944,0.000708,1.005944,5.7282,4.49588
1.004241,0.000679,1.004241,5.72938,4.47776
1.003227,0.000713,1.003227,5.72924,4.44744
1.002954,0.000587,1.002954,5.72904,4.44076
1.002663,0.000615,1.002663,5.72474,4.41964
1.002107,0.000393,1.002107,5.73816,4.45202
1.001531,0.000408,1.001531,5.75834,4.4826
1.001223,0.000462,1.001223,5.74358,4.4452
1.002017,0.000924,1.002017,5.72968,4.42288
1.001952,0.000382,1.001952,5.73416,4.4295
1.000528,0.001098,1.000528,5.7405,4.4471
1.000306,0.000654,1.000306,5.7404,4.44276
1.0011,0.000711,1.0011,5.72622,4.42718
1.001698,0.000512,1.001698,5.71224,4.40038
1.000696,0.001134,1.000696,5.7122,4.39968
1.001222,0.001111,1.001222,5.70662,4.40034
1.000186,0.001078,1.000186,5.70262,4.39216
1.000502,0.001033,1.000502,5.70418,4.37946
0.999784,0.001781,0.999784,5.7049,4.37758
0.999696,0.001073,0.999696,5.70296,4.39604
0.999306,0.000971,0.999306,5.71112,4.43278
1.001355,0.000948,1.001355,5.71234,4.43528
1.00082,0.000943,1.00082,5.7092,4.4225
1.001355,0.000568,1.001355,5.7103,4.42368
1.00249,0.000555,1.00249,5.71476,4.44064
1.002236,0.00125,1.002236,5.75616,4.52522
1.002161,0.000562,1.002161,5.78244,4.58942
1.002699,0.003195,1.002699,5.80126,4.68014
0.99759,0.007419,0.99759,5.83646,4.71324
1.014535,0.001748,1.014535,5.8747,4.72074
1.022327,0.004034,1.022327,5.89426,4.73564
0.884444,0.078261,0.884444,5.87876,4.74712
0.965218,0.042233,0.965218,5.90562,4.75398
1.059525,0.003762,1.059525,5.94616,4.72682
1.046092,0.018633,1.046092,6.00612,4.73968
1.019442,0.049632,1.019442,6.00784,4.75028
1.046781,0.009977,1.046781,5.9896,4.73108
1.038882,0.00375,1.038882,5.9704,4.70814
1.022807,0.002763,1.022807,5.9453,4.70764
1.014605,0.001629,1.014605,5.90562,4.67388
1.010733,0.002173,1.010733,5.871,4.63058
1.007072,0.000931,1.007072,5.85282,4.58942
1.007298,0.003271,1.007298,5.86226,4.6026
1.0018,0.00307,1.0018,5.8715,4.61884
1.003241,0.001155,1.003241,5.89156,4.65158
1.012435,0.002191,1.012435,5.91514,4.65634
1.014892,0.001635,1.014892,5.9653,4.73986
1.021646,0.002366,1.021646,6.0028,4.79974
1.030668,0.008633,1.030668,6.00256,4.81344
0.898767,0.098984,0.898767,6.0145,4.85324
1.022683,0.0426,1.022683,6.03188,4.87044
0.844591,0.085925,0.844591,6.0316,4.96468
0.74155,0.039788,0.74155,6.07542,5.08338
0.909864,0.063671,0.909864,6.14176,5.00244
1.022112,0.018348,1.022112,6.1889,4.91398
1.053872,0.001487,1.053872,6.16908,4.91804
1.021792,0.025129,1.021792,6.16984,4.95302
0.924245,0.036894,0.924245,6.15254,4.98456
0.950428,0.066882,0.950428,6.15566,4.96054
0.871117,0.037568,0.871117,6.17318,4.9864
0.918026,0.090385,0.918026,6.20264,4.9734
0.941694,0.087661,0.941694,6.20306,4.97638
0.620775,0.052161,0.620775,6.19408,5.10468
0.574185,0.058422,0.574185,6.18464,5.13494
0.805545,0.101317,0.805545,6.14706,5.08578
0.757616,0.05407,0.757616,6.17572,5.09014
0.846178,0.051797,0.846178,6.1669,5.07718
0.785708,0.079967,0.785708,6.17446,5.06862
0.774979,0.048758,0.774979,6.20694,5.04264
0.772287,0.043394,0.772287,6.23354,5.03912
0.790765,0.042101,0.790765,6.25056,5.0176
0.701648,0.090213,0.701648,6.2316,5.00334
0.487656,0.052902,0.487656,6.24672,5.05476
0.575991,0.071654,0.575991,6.23294,4.99124
0.98716,0.106358,0.98716,6.18656,4.85302
1.113865,0.015927,1.113865,6.17594,4.8721
0.988521,0.120269,0.988521,6.16966,4.9338
0.820244,0.041561,0.820244,6.15444,4.96368
0.745339,0.069686,0.745339,6.1222,4.9735
0.715161,0.117954,0.715161,6.1141,5.05
0.925602,0.04234,0.925602,6.06712,4.89102
0.798807,0.053175,0.798807,6.07334,4.93176
0.820689,0.140209,0.820689,6.1119,4.9431
1.06301,0.0054,1.06301,6.0479,4.70976
1.037275,0.017926,1.037275,6.03372,4.68858
1.035476,0.002327,1.035476,6.0048,4.67554
1.019121,0.004765,1.019121,5.94826,4.62166
1.008181,0.00207,1.008181,5.89122,4.50922
1.00266,0.001532,1.00266,5.82862,4.42042
0.999038,0.001713,0.999038,5.79608,4.4086
0.995835,0.002212,0.995835,5.79374,4.464
0.996905,0.00183,0.996905,5.8083,4.53402
0.996185,0.002165,0.996185,5.83808,4.6083
0.998973,0.001915,0.998973,5.86424,4.67456
1.007393,0.002913,1.007393,5.90448,4.72332
1.014261,0.001328,1.014261,5.93922,4.7661
1.021899,0.002243,1.021899,5.97148,4.81022
1.037378,0.003287,1.037378,6.01348,4.89452
1.052977,0.003629,1.052977,6.03684,4.97328
1.066803,0.002396,1.066803,6.03972,5.0084
1.072065,0.000589,1.072065,6.01096,5.02096
1.075284,0.00161,1.075284,5.9773,5.00934
1.069994,0.002162,1.069994,5.9227,4.97222
1.064788,0.001863,1.064788,5.84806,4.89028
1.056005,0.001023,1.056005,5.78314,4.82388
1.047637,0.003116,1.047637,5.7082,4.7077
1.046553,0.000574,1.046553,5.69646,4.63338
1.047508,0.000577,1.047508,5.69524,4.59604
1.049953,0.001325,1.049953,5.69746,4.59342
1.034919,0.016308,1.034919,5.68314,4.5375
1.007257,0.017483,1.007257,5.6872,4.53594
1.044059,0.01405,1.044059,5.66692,4.52558
1.075912,0.007203,1.075912,5.67842,4.58082
1.102233,0.003943,1.102233,5.70204,4.6544
0.998952,0.115638,0.998952,5.70034,4.65064
1.113135,0.006387,1.113135,5.68606,4.73488
1.144062,0.010202,1.144062,5.66096,4.71212
1.091593,0.058918,1.091593,5.65408,4.7689
0.974668,0.115965,0.974668,5.647,4.72118
1.076656,0.101538,1.076656,5.67728,4.83174
1.2,0.0,1.2,5.70584,4.89164
1.2,0.0,1.2,5.67868,4.88738
1.2,0.0,1.2,5.6364,4.85522
1.19515,0.012124,1.19515,5.61048,4.86432
1.189329,0.026677,1.189329,5.56956,4.84788
1.069122,0.063222,1.069122,5.5173,4.81116
1.2,0.0,1.2,5.8745,4.36914
1.183759,0.015651,1.183759,5.8215,4.23814
1.104765,0.012426,1.104765,5.75462,4.1571
1.073754,0.023748,1.073754,5.67292,4.01368
1.190835,0.032403,1.190835,5.68056,3.95048
1.113137,0.10311,1.113137,5.73874,3.94786
0.81431,0.09763,0.81431,5.78272,3.94742
0.732747,0.024757,0.732747,5.81518,3.97616
0.899362,0.149423,0.899362,5.82172,3.9707
0.682792,0.035474,0.682792,5.8532,4.00748
0.707662,0.013848,0.707662,5.8057,4.0072
0.800283,0.03126,0.800283,5.69812,3.86506
0.813137,0.016681,0.813137,5.64516,3.79408
0.927874,0.086269,0.927874,5.62388,3.79358
1.123949,0.047322,1.123949,5.64198,3.66204
1.169026,0.03509,1.169026,5.69818,3.61436
1.048997,0.042268,1.048997,5.77052,3.64224
1.09565,0.042621,1.09565,5.80478,3.59702
0.9959,0.060605,0.9959,5.82814,3.53074
0.945759,0.079012,0.945759,5.8625,3.49642
0.886685,0.070898,0.886685,5.87224,3.45296
0.766826,0.027938,0.766826,5.89386,3.45858
0.773158,0.009678,0.773158,5.92286,3.4502
0.78322,0.021188,0.78322,5.8892,3.4091
0.713546,0.014117,0.713546,5.86264,3.39074
0.730159,0.023211,0.730159,5.83528,3.37612
0.61311,0.00994,0.61311,5.83362,3.43706
0.604328,0.004205,0.604328,5.8116,3.45722
0.626396,0.017075,0.626396,5.80708,3.39362
0.669914,0.012109,0.669914,5.80288,3.269
0.635868,0.014226,0.635868,5.798,3.241
0.629225,0.006403,0.629225,5.78686,3.17754
0.667035,0.024338,0.667035,5.80194,3.21448
0.656837,0.016148,0.656837,5.80986,3.30672
0.622269,0.011271,0.622269,5.81194,3.32216
0.59071,0.027862,0.59071,5.82486,3.37956
0.636211,0.027287,0.636211,5.85474,3.38768
0.699332,0.006458,0.699332,5.90232,3.4484
0.658791,0.021713,0.658791,5.90238,3.42026
0.703371,0.038141,0.703371,5.9003,3.39576
0.762191,0.046312,0.762191,5.90284,3.3847
0.583047,0.02255,0.583047,5.85682,3.4148
0.51139,0.011743,0.51139,5.7688,3.4215
0.529454,0.0227,0.529454,5.75424,3.40928
0.611798,0.016479,0.611798,5.84046,3.39874
0.589084,0.015459,0.589084,5.87082,3.41702
0.585567,0.025369,0.585567,5.87158,3.41414
0.66229,0.04434,0.66229,5.86984,3.30234
0.68707,0.020368,0.68707,5.8593,3.25974
0.779303,0.07275,0.779303,5.88346,3.32988
0.788324,0.036688,0.788324,5.8924,3.35884
0.724167,0.032959,0.724167,5.90956,3.37634
0.744978,0.037668,0.744978,5.915,3.39394
0.813006,0.048491,0.813006,5.94292,3.2936
0.859993,0.049652,0.859993,5.95564,3.48746
0.649369,0.03714,0.649369,5.94064,3.50288
0.557756,0.009962,0.557756,5.92846,3.50124
0.598579,0.029173,0.598579,5.92364,3.47224
0.624385,0.043732,0.624385,5.95218,3.44362
0.72599,0.124489,0.72599,5.95266,3.45336
0.777095,0.088185,0.777095,5.93008,3.36812
0.555616,0.026637,0.555616,5.90786,3.46592
0.561723,0.052732,0.561723,5.89804,3.46522
0.557058,0.01369,0.557058,5.9144,3.4508
