B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
1.029179,0.006071,5.823,145.47726,4.6986
1.024507,0.006181,5.83566,146.50312,4.7037
1.020068,0.005772,5.84804,147.22186,4.71788
1.022979,0.00421,5.85708,147.91648,4.7198
1.027035,0.00304,5.86374,148.22826,4.72378
1.023738,0.004058,5.86226,148.29096,4.72094
1.019672,0.003958,5.87238,148.7523,4.72082
1.008568,0.009732,5.88234,149.02006,4.72784
1.001687,0.010712,5.89088,149.59116,4.7327
1.000571,0.010659,5.89612,150.5668,4.71898
1.000784,0.010318,5.89004,151.09918,4.7041
1.009649,0.006029,5.89306,151.86278,4.69686
1.016434,0.004045,5.89052,152.06996,4.6913
1.019723,0.002722,5.87732,152.17402,4.66932
1.021886,0.002138,5.86546,152.17122,4.6701
1.023307,0.001867,5.85184,152.67164,4.65352
1.024278,0.001823,5.84766,152.78352,4.64178
1.024191,0.002008,5.83184,153.57194,4.60942
1.025184,0.001985,5.8519,149.36512,4.66598
1.026221,0.002063,5.84574,149.79186,4.6619
1.02697,0.001962,5.84206,150.13554,4.6805
1.029569,0.002381,5.83848,150.18662,4.68194
1.031984,0.002311,5.83532,150.58488,4.68146
1.03326,0.002208,5.82636,151.09654,4.66678
1.033237,0.002615,5.83022,151.2772,4.698
1.03325,0.002023,5.83372,151.5289,4.7132
1.033131,0.001894,5.8435,151.64392,4.70552
1.033044,0.001628,5.85308,151.63058,4.70592
1.033881,0.001505,5.85612,151.4832,4.69964
1.034357,0.001678,5.8494,151.37646,4.68014
1.033919,0.001731,5.83724,151.4443,4.6616
1.03345,0.007925,5.83546,151.4663,4.63298
1.030523,0.008352,5.8373,151.29128,4.61644
1.028779,0.008605,5.85686,142.0357,4.70094
1.02943,0.00715,5.85778,142.23758,4.67002
1.030651,0.003615,5.85712,142.7604,4.66194
1.033272,0.002745,5.86268,143.18446,4.65478
1.033816,0.001868,5.88232,143.33122,4.67594
1.032778,0.00186,5.89496,143.43024,4.6845
1.031095,0.001817,5.8978,143.60358,4.67718
1.03086,0.001648,5.89426,143.93638,4.62166
1.031961,0.001761,5.90032,144.07904,4.6328
1.032692,0.001546,5.90354,144.12082,4.65916
1.031842,0.002166,5.92434,143.52066,4.68456
1.01611,0.011089,5.91472,142.45986,4.69014
1.001985,0.012994,5.89532,142.23966,4.67304
0.995184,0.013666,5.8806,143.1211,4.61752
0.990761,0.015301,5.88894,142.84986,4.6508
1.004165,0.010811,5.89458,143.71602,4.6499
1.014504,0.009334,5.86692,143.4985,4.58726
1.018537,0.00876,5.916,143.57448,4.72068
1.020934,0.005269,5.91644,142.5003,4.74294
1.02126,0.004549,5.9019,142.29988,4.73604
1.021877,0.00305,5.92464,142.15836,4.78676
1.022844,0.002964,5.93438,141.90368,4.82532
1.02416,0.001786,5.91452,141.74212,4.7844
1.023455,0.001771,5.89582,141.32614,4.74766
1.023542,0.001876,5.89406,141.08002,4.75304
1.024043,0.002041,5.8893,140.72872,4.75572
1.0249,0.002292,5.89316,140.30082,4.77842
1.025946,0.002801,5.892,139.59494,4.77896
1.027578,0.002527,5.88694,139.25194,4.79616
1.027856,0.002433,5.88286,139.02376,4.80278
1.028222,0.002043,5.88206,138.66054,4.84116
1.029457,0.001692,5.84332,138.62268,4.70892
1.029279,0.002043,5.83442,138.75392,4.6518
1.025834,0.003118,5.8465,139.11428,4.65406
1.020742,0.003015,5.84998,139.37158,4.64278
1.013548,0.003579,5.83494,139.47482,4.6174
1.00723,0.003586,5.82026,139.4656,4.59386
1.003862,0.003143,5.81226,139.26714,4.57594
0.99928,0.003851,5.80974,139.4153,4.54438
0.994276,0.003566,5.80748,139.3323,4.5127
0.991369,0.004058,5.78286,138.77324,4.47692
0.987892,0.003668,5.78192,138.34692,4.47996
0.989198,0.003345,5.7847,137.9732,4.48896
0.992448,0.003776,5.772,137.21184,4.47246
0.994146,0.003581,5.76626,136.68518,4.4735
0.996043,0.004635,5.75544,136.60612,4.44824
0.995573,0.004653,5.7461,136.61438,4.4403
0.995493,0.003689,5.74636,136.10424,4.45846
0.996406,0.003483,5.75702,135.60548,4.46722
0.997435,0.002278,5.74864,134.50728,4.47746
0.999649,0.002446,5.75274,133.54364,4.47274
1.001893,0.002298,5.73954,133.1975,4.48406
1.001534,0.002661,5.74556,132.92088,4.49906
1.002759,0.002329,5.7472,132.61438,4.50316
1.004002,0.002466,5.73558,132.30228,4.51262
1.004597,0.002145,5.7431,132.18954,4.5287
1.006534,0.00202,5.75172,132.01962,4.54682
1.006053,0.002156,5.7413,132.02018,4.55374
1.005523,0.002473,5.75332,131.81208,4.58994
1.006351,0.002302,5.78746,131.09178,4.68228
1.010042,0.003003,5.81984,130.19818,4.75838
1.015087,0.002703,5.82148,129.46352,4.78178
1.017665,0.002918,5.8131,128.73126,4.80016
1.018853,0.002723,5.80074,128.2131,4.79134
1.018292,0.002354,5.7961,127.39896,4.79518
1.015366,0.009397,5.79568,126.14104,4.81506
1.009943,0.015909,5.7869,124.1882,4.83666
0.994703,0.023936,5.75312,122.4864,4.81038
0.989832,0.031073,5.74246,124.10666,4.79634
0.996672,0.029356,5.72134,127.42424,4.76414
1.009674,0.025268,5.71172,125.38448,4.81432
0.998928,0.036155,5.69046,122.91246,4.81758
0.969383,0.060965,5.66858,121.3652,4.85484
0.845554,0.078199,5.67018,123.78022,4.75494
0.741428,0.086394,5.59148,130.62754,4.6085
0.744517,0.08509,5.5869,131.68906,4.63492
0.759342,0.070594,5.61974,129.31482,4.71076
0.848191,0.048703,5.60988,125.98906,4.75118
0.92644,0.029111,5.59052,124.2924,4.81896
0.930839,0.016222,5.59374,121.62992,4.86016
0.94379,0.011877,5.59644,126.96276,4.79846
0.913542,0.07219,5.61124,126.1372,4.78608
0.762376,0.091691,5.63452,128.63496,4.58646
0.613546,0.098439,5.63526,130.1656,4.474
0.471311,0.099156,5.58088,129.97484,4.52238
0.344329,0.073078,5.59516,131.96578,4.50498
0.267468,0.050966,5.62296,135.51982,4.33952
0.18132,0.036105,5.64206,139.81662,4.25506
0.075188,0.032667,5.65484,138.43148,4.255
0.025766,0.041768,5.67408,137.91994,4.26204
0.128316,0.109348,5.66612,133.70062,4.62278
0.290487,0.13629,5.67362,137.2276,4.60898
1.2,0.0,5.58474,159.14744,4.10772
1.2,0.0,5.60648,156.3169,4.11794
1.2,0.0,5.59282,153.50724,4.20808
1.2,0.0,5.57698,146.47088,4.54488
1.2,0.0,5.54138,150.90246,4.4709
1.2,0.0,5.5373,148.91218,4.48304
1.2,0.0,5.52896,149.49642,4.47448
1.199655,0.001582,5.54774,145.43084,4.51322
1.195404,0.002571,5.52094,148.30302,4.47648
1.18529,0.004562,5.51506,147.49164,4.48294
1.168442,0.005284,5.54048,145.667,4.51232
1.146311,0.005715,5.53186,145.37508,4.49878
1.124852,0.005495,5.51862,148.35582,4.4612
1.107046,0.004483,5.54122,145.33896,4.49004
1.092538,0.003217,5.51236,146.2963,4.44042
1.081469,0.002939,5.5185,148.30512,4.44952
1.072225,0.002926,5.58074,139.33832,4.5871
1.063518,0.002366,5.5825,141.31874,4.57426
1.057169,0.002006,5.58888,142.94942,4.55822
1.052084,0.001735,5.5944,144.20476,4.52968
1.047595,0.001716,5.60056,145.36728,4.5439
1.043812,0.001505,5.61676,146.57962,4.54814
1.040897,0.001214,5.6231,147.71918,4.51622
1.037562,0.001305,5.6295,146.03492,4.51518
1.033768,0.001149,5.65626,142.70732,4.54412
1.030804,0.001103,5.67748,143.62846,4.54864
1.027325,0.001057,5.68014,144.69792,4.53586
1.025355,0.001043,5.68484,145.6648,4.52062
1.024213,0.001198,5.69154,146.52492,4.50662
1.022944,0.001176,5.70614,147.14306,4.51868
1.022538,0.001352,5.70048,148.0943,4.48298
1.022107,0.001374,5.69976,148.63554,4.4694
1.021746,0.00118,5.70994,149.24332,4.48936
1.021625,0.001107,5.71336,149.81218,4.51002
1.021441,0.001185,5.72128,150.37066,4.52342
1.021213,0.001366,5.73748,149.54456,4.56152
1.021659,0.001422,5.72538,147.98368,4.50864
1.022017,0.001432,5.73936,148.52318,4.53526
1.022506,0.001336,5.7282,149.00674,4.49588
1.02215,0.001319,5.72938,149.59032,4.47776
1.021295,0.001351,5.72924,150.18328,4.44744
1.020411,0.001422,5.72904,150.65642,4.44076
1.019302,0.001312,5.72474,151.31656,4.41964
1.018855,0.0011,5.73816,149.32462,4.45202
1.018514,0.000633,5.75834,145.9808,4.4826
1.018035,0.00077,5.74358,146.71936,4.4452
1.017464,0.001277,5.72968,147.34424,4.42288
1.017198,0.001368,5.73416,147.85374,4.4295
1.016478,0.001572,5.7405,148.12726,4.4471
1.01616,0.001808,5.7404,148.7289,4.44276
1.016176,0.001691,5.72622,149.22426,4.42718
1.015829,0.001799,5.71224,149.87368,4.40038
1.015747,0.001587,5.7122,150.41744,4.39968
1.015747,0.001542,5.70662,150.84134,4.40034
1.015085,0.001486,5.70262,151.6003,4.39216
1.014611,0.001522,5.70418,152.25536,4.37946
1.014093,0.001557,5.7049,152.81222,4.37758
1.013299,0.001421,5.70296,151.73456,4.39604
1.012679,0.001554,5.71112,149.84272,4.43278
1.012561,0.001329,5.71234,150.32476,4.43528
1.012216,0.001318,5.7092,150.98722,4.4225
1.012309,0.001603,5.7103,151.7692,4.42368
1.012725,0.001605,5.71476,152.41774,4.44064
1.012006,0.001495,5.75616,153.2325,4.52522
1.011607,0.00148,5.78244,149.04046,4.58942
1.010074,0.001779,5.80126,146.24416,4.68014
1.006467,0.004903,5.83646,147.12652,4.71324
1.006442,0.004956,5.8747,148.74492,4.72074
1.004841,0.005349,5.89426,149.9477,4.73564
0.960229,0.041799,5.87876,148.7506,4.74712
0.937124,0.062853,5.90562,146.13392,4.75398
0.937474,0.062962,5.94616,144.58002,4.72682
0.936528,0.063189,6.00612,140.32536,4.73968
0.971808,0.034532,6.00784,139.55514,4.75028
0.997103,0.027283,5.9896,139.85052,4.73108
0.998244,0.027347,5.9704,139.07448,4.70814
1.002104,0.025639,5.9453,138.21404,4.70764
1.013421,0.005976,5.90562,137.4479,4.67388
1.015214,0.002064,5.871,136.57114,4.63058
1.013718,0.001825,5.85282,136.40832,4.58942
1.012017,0.002482,5.86226,136.31796,4.6026
1.008296,0.00311,5.8715,136.06454,4.61884
1.004148,0.003104,5.89156,136.29034,4.65158
1.003422,0.003314,5.91514,137.37114,4.65634
1.003313,0.002527,5.9653,138.43424,4.73986
1.004646,0.002224,6.0028,139.97772,4.79974
1.003461,0.006068,6.00256,141.83126,4.81344
0.95566,0.051087,6.0145,140.76828,4.85324
0.934782,0.064765,6.03188,139.288,4.87044
0.858384,0.078916,6.0316,136.2769,4.96468
0.753729,0.082141,6.07542,132.63848,5.08338
0.7454,0.067728,6.14176,138.94866,5.00244
0.750168,0.065394,6.1889,144.39188,4.91398
0.825984,0.04473,6.16908,145.71652,4.91804
0.921673,0.038405,6.16984,144.6155,4.95302
0.931834,0.042011,6.15254,140.81506,4.98456
0.903477,0.053257,6.15566,142.38458,4.96054
0.834444,0.056763,6.17318,140.21084,4.9864
0.789338,0.064234,6.20264,142.42296,4.9734
0.780739,0.07767,6.20306,141.11542,4.97638
0.674712,0.07982,6.19408,137.95178,5.10468
0.573735,0.081866,6.18464,135.39586,5.13494
0.516796,0.088962,6.14706,134.6447,5.08578
0.440315,0.076336,6.17572,131.3956,5.09014
0.478985,0.075682,6.1669,132.34728,5.07718
0.519446,0.077334,6.17446,132.5444,5.06862
0.499465,0.063545,6.20694,132.08354,5.04264
0.497571,0.060554,6.23354,134.64488,5.03912
0.485665,0.058083,6.25056,133.7722,5.0176
0.474818,0.05976,6.2316,132.92056,5.00334
0.413788,0.060862,6.24672,130.65002,5.05476
0.379053,0.068206,6.23294,136.6463,4.99124
0.452489,0.093986,6.18656,142.54978,4.85302
0.583828,0.08329,6.17594,136.97634,4.8721
0.737026,0.099977,6.16966,133.32072,4.9338
0.813305,0.085743,6.15444,135.69094,4.96368
0.748954,0.075084,6.1222,134.49726,4.9735
0.636688,0.097117,6.1141,130.53334,5.05
0.617405,0.078512,6.06712,134.78712,4.89102
0.615879,0.08117,6.07334,133.06034,4.93176
0.649566,0.101883,6.1119,133.77174,4.9431
0.764872,0.08176,6.0479,142.45324,4.70976
0.817852,0.078225,6.03372,140.84952,4.68858
0.905861,0.07361,6.0048,138.2913,4.67554
0.981025,0.01042,5.94826,135.50366,4.62166
0.981709,0.009594,5.89122,132.66464,4.50922
0.9838,0.00281,5.82862,135.08444,4.42042
0.981935,0.002508,5.79608,136.27498,4.4086
0.9803,0.002396,5.79374,134.44856,4.464
0.979858,0.002387,5.8083,133.21074,4.53402
0.978909,0.002529,5.83808,132.36206,4.6083
0.977773,0.002444,5.86424,131.96986,4.67456
0.978381,0.002401,5.90448,132.15128,4.72332
0.978316,0.002218,5.93922,132.75722,4.7661
0.977988,0.001885,5.97148,133.70948,4.81022
0.979244,0.00178,6.01348,134.82796,4.89452
0.980439,0.001345,6.03684,135.79798,4.97328
0.982903,0.00137,6.03972,136.19044,5.0084
0.986361,0.00125,6.01096,135.93802,5.02096
0.990199,0.001849,5.9773,134.60708,5.00934
0.993369,0.001866,5.9227,132.16586,4.97222
0.996637,0.002029,5.84806,133.33172,4.89028
0.999912,0.002084,5.78314,130.92318,4.82388
1.000878,0.001986,5.7082,134.3417,4.7077
1.002782,0.002114,5.69646,132.76448,4.63338
1.005067,0.002042,5.69524,129.61954,4.59604
1.008591,0.002192,5.69746,126.74416,4.59342
1.008548,0.008852,5.68314,128.2747,4.5375
0.998763,0.014179,5.6872,127.74686,4.53594
0.997389,0.016554,5.66692,129.43206,4.52558
1.002297,0.016979,5.67842,127.63812,4.58082
1.017756,0.013916,5.70204,125.89424,4.6544
1.008232,0.067205,5.70034,127.05636,4.65064
1.022174,0.067463,5.68606,131.77816,4.73488
1.035147,0.067505,5.66096,129.25356,4.71212
1.021851,0.075732,5.65408,127.93824,4.7689
1.00119,0.078446,5.647,129.35498,4.72118
0.974666,0.101127,5.67728,129.18072,4.83174
0.988506,0.102165,5.70584,128.49382,4.89164
1.03046,0.095596,5.67868,125.65342,4.88738
1.11903,0.063312,5.6364,126.79952,4.85522
1.134189,0.050548,5.61048,125.55658,4.86432
1.098718,0.075683,5.56956,127.93142,4.84788
0.946007,0.10882,5.5173,134.1471,4.81116
1.14,0.275299,5.8745,157.89932,4.36914
0.84,0.275299,5.8215,156.63512,4.23814
0.54,0.275299,5.75462,154.53948,4.1571
0.245707,0.276014,5.67292,155.78662,4.01368
0.110937,0.082936,5.68056,151.38644,3.95048
0.208722,0.105969,5.73874,148.45546,3.94786
0.238694,0.119631,5.78272,149.53266,3.94742
0.248016,0.111913,5.81518,150.39418,3.97616
0.222884,0.122679,5.82172,150.00046,3.9707
0.152295,0.110831,5.8532,150.61752,4.00748
0.163347,0.097244,5.8057,149.15808,4.0072
0.21788,0.097783,5.69812,153.30946,3.86506
0.207364,0.032156,5.64516,156.47756,3.79408
0.27415,0.051308,5.62388,157.29156,3.79358
0.376131,0.056027,5.64198,154.71734,3.66204
0.461578,0.063097,5.69818,152.82766,3.61436
0.498775,0.0659,5.77052,150.96092,3.64224
0.525333,0.055224,5.80478,154.86224,3.59702
0.476653,0.058746,5.82814,156.77044,3.53074
0.403087,0.065162,5.8625,152.79186,3.49642
0.359681,0.072295,5.87224,155.65388,3.45296
0.26538,0.071153,5.89386,158.02884,3.45858
0.201127,0.063108,5.92286,148.16706,3.4502
0.159434,0.045489,5.8892,150.37208,3.4091
0.121732,0.023776,5.86264,151.19908,3.39074
0.130502,0.026541,5.83528,152.60824,3.37612
0.105828,0.03008,5.83362,152.9817,3.43706
0.071083,0.026425,5.8116,154.70344,3.45722
0.055833,0.021136,5.80708,157.17316,3.39362
0.042256,0.012484,5.80288,160.18058,3.269
0.048929,0.015487,5.798,158.80524,3.241
0.054049,0.015729,5.78686,161.1301,3.17754
0.0644,0.017854,5.80194,156.81882,3.21448
0.062967,0.017746,5.80986,158.62884,3.30672
0.063306,0.017724,5.81194,159.69948,3.32216
0.057616,0.021323,5.82486,161.42006,3.37956
0.048192,0.019847,5.85474,160.5356,3.38768
0.052574,0.018205,5.90232,154.90344,3.4484
0.05298,0.020333,5.90238,157.04012,3.42026
0.071243,0.025211,5.9003,158.66364,3.39576
0.0999,0.031321,5.90284,156.28636,3.3847
0.080056,0.032344,5.85682,152.79538,3.4148
0.067356,0.029898,5.7688,151.08774,3.4215
0.045496,0.022215,5.75424,151.794,3.40928
0.01627,0.01146,5.84046,154.61182,3.39874
0.016952,0.011102,5.87082,155.85744,3.41702
0.023744,0.015447,5.87158,156.03074,3.41414
0.049277,0.025874,5.86984,157.00524,3.30234
0.07174,0.026928,5.8593,158.68866,3.25974
0.124029,0.047619,5.88346,154.95184,3.32988
0.174162,0.050099,5.8924,154.11602,3.35884
0.186722,0.048217,5.90956,155.21872,3.37634
0.194863,0.04783,5.915,156.9857,3.39394
0.193328,0.039946,5.94292,157.47194,3.2936
0.205543,0.04245,5.95564,155.00648,3.48746
0.184823,0.043963,5.94064,152.65388,3.50288
0.143999,0.040274,5.92846,151.4852,3.50124
0.095487,0.033622,5.92364,152.65708,3.47224
0.035762,0.02939,5.95218,154.8081,3.44362
0.058181,0.064436,5.95266,155.93026,3.45336
0.109401,0.07633,5.93008,157.71134,3.36812
0.106463,0.07589,5.90786,153.3976,3.46592
0.106008,0.078397,5.89804,152.79664,3.46522
0.066956,0.050618,5.9144,154.2492,3.4508
