B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
0.985814,0.015482,0.9762,5.55944,4.54126
1.004529,0.012659,0.995428,5.5704,4.60388
1.012316,0.006452,1.013631,5.54954,4.5741
0.984934,0.037423,1.011002,5.5333,4.61434
0.966094,0.036416,0.958866,5.55898,4.67334
0.982468,0.005482,0.973322,5.57432,4.6692
0.995068,0.006306,0.991614,5.56674,4.67448
1.004781,0.005971,0.998523,5.58684,4.57608
1.013919,0.002996,1.01104,5.59732,4.66468
1.015074,0.004112,1.016798,5.60662,4.62722
1.018309,0.002799,1.01335,5.61404,4.58728
1.025505,0.002331,1.023267,5.61816,4.65184
1.019588,0.004969,1.027743,5.64554,4.73886
1.001857,0.006153,1.011434,5.67174,4.8476
0.986063,0.011966,0.99228,5.7039,4.87018
0.991936,0.00954,0.979846,5.7375,4.85728
0.991745,0.011643,1.004026,5.72884,4.88738
0.974681,0.01923,0.979464,5.70818,4.91764
0.984648,0.017004,0.969898,5.66938,4.84502
1.006279,0.006319,0.999398,5.64328,4.82282
1.020569,0.004811,1.01316,5.61134,4.72332
1.02352,0.004527,1.027977,5.59622,4.68962
1.003121,0.008258,1.019063,5.59088,4.73708
0.98697,0.01095,0.987179,5.61224,4.78536
0.992616,0.00775,0.986762,5.67496,4.8266
0.999067,0.016508,0.998471,5.70032,4.80562
0.979462,0.028549,0.999663,5.71194,4.8118
0.964632,0.025787,0.95926,5.6957,4.80124
0.959577,0.032227,0.970003,5.69718,4.80874
0.941481,0.032734,0.949151,5.71832,4.84758
0.937194,0.015641,0.933812,5.73044,4.82848
0.940407,0.029426,0.940576,5.73346,4.84676
0.950471,0.031502,0.940238,5.68714,4.77904
0.933151,0.035959,0.960704,5.65976,4.78958
0.874448,0.034061,0.905599,5.67164,4.86386
0.876389,0.016606,0.843297,5.69516,4.85504
0.925543,0.013957,0.90948,5.69476,4.83574
0.943726,0.020419,0.941606,5.70998,4.82786
0.961927,0.027157,0.945846,5.69248,4.75182
0.978253,0.017189,0.978008,5.64842,4.69568
0.988995,0.006377,0.978498,5.57718,4.69494
0.995143,0.008138,0.999491,5.51976,4.68664
0.965916,0.015247,0.990795,5.51318,4.68828
0.907245,0.024768,0.941037,5.53868,4.70534
0.867593,0.036534,0.873453,5.57958,4.70176
0.827862,0.061747,0.861733,5.61722,4.7045
0.833714,0.048506,0.793991,5.61804,4.6678
0.893706,0.012123,0.873437,5.62852,4.6897
0.929136,0.012364,0.913975,5.65814,4.70682
0.920915,0.021449,0.944298,5.68584,4.7621
0.937342,0.028299,0.897532,5.68704,4.74116
0.94156,0.044511,0.977151,5.6634,4.7172
0.948969,0.048548,0.905969,5.6105,4.66664
0.991412,0.018095,0.991969,5.55306,4.61652
0.999095,0.008198,0.990856,5.5572,4.62782
1.01235,0.004682,1.007334,5.63074,4.65064
1.020334,0.00195,1.017365,5.6454,4.67142
1.029244,0.004356,1.023302,5.63904,4.6647
1.04681,0.012839,1.035186,5.63752,4.69374
1.070259,0.017102,1.058433,5.64288,4.66936
1.089665,0.004059,1.082085,5.63282,4.7151
1.091953,0.005032,1.097245,5.6029,4.63104
1.078942,0.009006,1.08666,5.5789,4.65752
1.087674,0.012,1.071224,5.54048,4.6638
1.096061,0.01969,1.104125,5.54184,4.725
1.063599,0.037259,1.087998,5.5679,4.65348
1.106794,0.034106,1.039201,5.59518,4.70066
1.162923,0.038876,1.174388,5.61908,4.73892
1.175729,0.036494,1.151458,5.64076,4.77998
1.2,0.0,1.2,5.65808,4.79158
1.2,0.0,1.2,5.68592,4.84062
1.2,0.0,1.2,5.68898,4.77552
1.2,0.0,1.2,5.68278,4.7471
1.2,0.0,1.2,5.67044,4.70876
1.2,0.0,1.2,5.65766,4.73266
1.2,0.0,1.2,5.64334,4.79652
1.2,0.0,1.2,5.63668,4.7906
1.2,0.0,1.2,5.5828,4.04798
1.2,0.0,1.2,5.59788,4.03936
1.2,0.0,1.2,5.61106,4.15588
1.2,0.0,1.2,5.61524,4.5321
1.2,0.0,1.2,5.61976,4.50684
1.2,0.0,1.2,5.615,4.51062
1.2,0.0,1.2,5.61456,4.46264
1.2,0.0,1.2,5.62858,4.492
1.2,0.0,1.2,5.62322,4.44322
1.2,0.0,1.2,5.62398,4.43516
1.2,0.0,1.2,5.63748,4.4437
1.196927,0.003566,1.2,5.64498,4.4611
1.184152,0.004036,1.193854,5.63962,4.42024
1.169522,0.002821,1.17445,5.64402,4.38288
1.10362,0.0405,1.164594,5.6674,4.43684
1.0693,0.041266,1.042645,5.6562,4.40082
1.107982,0.010137,1.095954,5.676,4.46522
1.116334,0.001774,1.12001,5.71584,4.5262
1.108484,0.001635,1.112657,5.72524,4.5654
1.097303,0.003005,1.104311,5.73132,4.57058
1.087896,0.00277,1.090296,5.72308,4.5188
1.08657,0.000986,1.085496,5.7296,4.5438
1.08521,0.001912,1.087644,5.73306,4.49812
1.078921,0.002163,1.082776,5.73962,4.59438
1.07101,0.003304,1.075066,5.74374,4.63332
1.065261,0.003688,1.066953,5.74248,4.61388
1.063113,0.002106,1.063569,5.74148,4.56846
1.0619,0.003014,1.062656,5.74448,4.5607
1.061106,0.002397,1.061145,5.74292,4.53798
1.060925,0.001502,1.061067,5.73878,4.5388
1.059387,0.001581,1.060784,5.7384,4.49748
1.056604,0.00176,1.057989,5.73214,4.4855
1.053208,0.001573,1.055218,5.72704,4.49152
1.049548,0.001246,1.051197,5.72126,4.48044
1.04708,0.000931,1.047898,5.70596,4.4917
1.046366,0.000709,1.046261,5.69202,4.529
1.046136,0.001568,1.046471,5.69046,4.59078
1.045388,0.004399,1.045801,5.70028,4.65186
1.031154,0.007044,1.044976,5.68914,4.67772
1.01297,0.007553,1.017332,5.67794,4.6986
1.017859,0.005219,1.008609,5.67484,4.7037
1.027166,0.003424,1.02711,5.67306,4.71788
1.028099,0.002989,1.027222,5.67148,4.7198
1.026904,0.002772,1.028975,5.67144,4.72378
1.019377,0.005081,1.024833,5.66826,4.72094
1.01244,0.005038,1.013921,5.66924,4.72082
0.997759,0.013088,1.010958,5.67,4.72784
0.990934,0.014022,0.98456,5.66812,4.7327
1.003383,0.008014,0.997308,5.666,4.71898
1.010635,0.005221,1.009459,5.66442,4.7041
1.015915,0.003487,1.01181,5.6581,4.69686
1.022233,0.002351,1.02002,5.65004,4.6913
1.02353,0.001858,1.024446,5.64556,4.66932
1.02154,0.001948,1.022615,5.63654,4.6701
1.023085,0.001897,1.020466,5.62024,4.65352
1.027016,0.001786,1.025704,5.60886,4.64178
1.025297,0.002135,1.028328,5.5979,4.60942
1.023352,0.00226,1.022266,5.61004,4.66598
1.027146,0.002012,1.024437,5.59732,4.6619
1.030589,0.001626,1.029854,5.59044,4.6805
1.031993,0.002802,1.031323,5.58384,4.68194
1.03338,0.002896,1.032663,5.57748,4.68146
1.034528,0.001557,1.034098,5.57012,4.66678
1.033093,0.002457,1.034957,5.57032,4.698
1.031973,0.001925,1.031228,5.57056,4.7132
1.033169,0.001208,1.032717,5.57292,4.70552
1.034116,0.001344,1.033622,5.57452,4.70592
1.034593,0.001767,1.034611,5.57858,4.69964
1.034597,0.001923,1.034575,5.58156,4.68014
1.033245,0.00146,1.03462,5.57742,4.6616
1.032303,0.011344,1.03187,5.57452,4.63298
1.027802,0.009761,1.032737,5.57594,4.61644
1.025254,0.004904,1.022866,5.61178,4.70094
1.031057,0.003397,1.027642,5.61574,4.67002
1.036047,0.00175,1.034472,5.623,4.66194
1.035487,0.002064,1.037621,5.6354,4.65478
1.031585,0.002075,1.033352,5.64166,4.67594
1.030069,0.001568,1.029818,5.63884,4.6845
1.030605,0.001632,1.03032,5.64732,4.67718
1.031651,0.001777,1.030891,5.66054,4.62166
1.033317,0.001933,1.032412,5.66474,4.6328
1.033732,0.001373,1.034222,5.66428,4.65916
1.030368,0.002458,1.033242,5.67398,4.68456
0.998488,0.016049,1.027494,5.66264,4.69014
0.973601,0.01859,0.969482,5.65094,4.67304
0.99188,0.010672,0.97772,5.6546,4.61752
1.007921,0.011502,1.00604,5.64706,4.6508
1.016449,0.011381,1.009802,5.65068,4.6499
1.021086,0.007174,1.023096,5.64538,4.58726
1.020625,0.005403,1.019077,5.6456,4.72068
1.020783,0.002651,1.022172,5.64214,4.74294
1.021896,0.003805,1.019393,5.6428,4.73604
1.022971,0.001934,1.024399,5.64528,4.78676
1.023792,0.001894,1.021542,5.63686,4.82532
1.025349,0.001543,1.026042,5.63984,4.7844
1.023117,0.001604,1.024657,5.64088,4.74766
1.021734,0.001746,1.021577,5.64112,4.75304
1.024968,0.002494,1.021891,5.635,4.75572
1.028065,0.002377,1.028046,5.63716,4.77842
1.026924,0.00311,1.028084,5.63348,4.77896
1.02709,0.002603,1.025764,5.6251,4.79616
1.028787,0.001617,1.028416,5.6251,4.80278
1.029354,0.001348,1.029159,5.62318,4.84116
1.030126,0.001737,1.029549,5.6206,4.70892
1.029203,0.002444,1.030703,5.63582,4.6518
1.021542,0.004156,1.027704,5.64948,4.65406
1.01228,0.003627,1.015379,5.66032,4.64278
1.005555,0.003115,1.009181,5.65292,4.6174
1.00218,0.003607,1.00193,5.63668,4.59386
1.00217,0.003299,1.002431,5.63936,4.57594
0.99638,0.004163,1.001908,5.638,4.54438
0.986383,0.0036,0.990853,5.63972,4.5127
0.986358,0.004173,0.981913,5.62876,4.47692
0.989402,0.003551,0.990804,5.63496,4.47996
0.992037,0.002101,0.987999,5.6332,4.48896
0.995495,0.004144,0.996075,5.62702,4.47246
0.996255,0.004727,0.994915,5.61002,4.4735
0.996591,0.004679,0.997596,5.61266,4.44824
0.994891,0.004502,0.995586,5.60856,4.4403
0.994396,0.002444,0.994197,5.61436,4.45846
0.99792,0.0023,0.994595,5.6304,4.46722
1.000474,0.001719,1.001245,5.63598,4.47746
1.001377,0.00266,0.999702,5.6617,4.47274
1.003313,0.002181,1.003052,5.66066,4.48406
1.00169,0.002805,1.003574,5.67534,4.49906
1.002206,0.002259,0.999807,5.68204,4.50316
1.006314,0.002205,1.004605,5.66724,4.51262
1.006989,0.00148,1.008022,5.66748,4.5287
1.006753,0.00189,1.005955,5.67284,4.54682
1.005118,0.002485,1.007552,5.6757,4.55374
1.004293,0.003026,1.002684,5.68934,4.58994
1.007584,0.00207,1.005902,5.70744,4.68228
1.015791,0.003107,1.009265,5.7279,4.75838
1.022591,0.002843,1.022318,5.73892,4.78178
1.019538,0.002655,1.022864,5.72622,4.80016
1.015115,0.001934,1.016212,5.71998,4.79134
1.017046,0.002116,1.014018,5.72102,4.79518
1.015617,0.013427,1.020075,5.72158,4.81506
1.00284,0.023019,1.01116,5.72238,4.83666
0.973788,0.03028,0.994521,5.71222,4.81038
0.976824,0.035428,0.953055,5.70656,4.79634
1.019556,0.027735,1.000593,5.69696,4.76414
1.042524,0.008986,1.038519,5.68968,4.81432
0.978301,0.04461,1.046529,5.67342,4.81758
0.896242,0.088055,0.910072,5.653,4.85484
0.712808,0.10147,0.882411,5.64464,4.75494
0.586614,0.089331,0.543204,5.5926,4.6085
0.776226,0.066797,0.630025,5.57034,4.63492
0.93207,0.040627,0.922428,5.61606,4.71076
0.920156,0.022853,0.941711,5.62172,4.75118
0.920811,0.009505,0.898601,5.58734,4.81896
0.941522,0.005431,0.943021,5.5864,4.86016
0.96677,0.014252,0.940024,5.5883,4.79846
0.885561,0.104675,0.993516,5.6179,4.78608
0.557981,0.132419,0.777605,5.63918,4.58646
0.341532,0.096176,0.338357,5.63134,4.474
0.384641,0.056726,0.344708,5.59914,4.52238
0.347126,0.04492,0.424574,5.6001,4.50498
0.150295,0.047463,0.269678,5.57908,4.33952
0.015513,0.016116,0.030912,5.56686,4.25506
8.1e-05,0.000221,0.000115,5.57498,4.255
0.036018,0.058508,4.7e-05,5.58924,4.26204
0.25655,0.158878,0.071989,5.61696,4.62278
0.544955,0.170305,0.441112,5.62842,4.60898
1.2,0.0,1.2,5.56422,4.10772
1.2,0.0,1.2,5.5812,4.11794
1.2,0.0,1.2,5.59592,4.20808
1.2,0.0,1.2,5.6095,4.54488
1.2,0.0,1.2,5.59952,4.4709
1.2,0.0,1.2,5.60244,4.48304
1.2,0.0,1.2,5.59692,4.47448
1.19931,0.002299,1.2,5.59928,4.51322
1.190807,0.003736,1.198621,5.5895,4.47648
1.17127,0.006028,1.182993,5.5908,4.48294
1.146076,0.00639,1.159546,5.59206,4.51232
1.121353,0.005428,1.132606,5.59134,4.49878
1.103628,0.002933,1.1101,5.58418,4.4612
1.092739,0.003082,1.097156,5.58828,4.49004
1.081447,0.003614,1.088322,5.58348,4.44042
1.070199,0.002857,1.074572,5.57724,4.44952
1.063003,0.002179,1.065825,5.62942,4.5871
1.056838,0.001812,1.060181,5.6338,4.57426
1.051336,0.0019,1.053495,5.6346,4.55822
1.047329,0.001746,1.049176,5.63276,4.52968
1.043854,0.001383,1.045483,5.63866,4.5439
1.040295,0.001313,1.042226,5.6458,4.54814
1.03794,0.001096,1.038365,5.6391,4.51622
1.034828,0.001144,1.037515,5.63676,4.51518
1.029596,0.001122,1.032141,5.65178,4.54412
1.026779,0.001043,1.027051,5.65854,4.54864
1.025053,0.001043,1.026508,5.6601,4.53586
1.02393,0.001042,1.023598,5.65268,4.52062
1.023372,0.001393,1.024262,5.65804,4.50662
1.021958,0.001347,1.022483,5.65214,4.51868
1.021703,0.001302,1.021432,5.62866,4.48298
1.022257,0.001314,1.021973,5.6211,4.4694
1.021789,0.001105,1.02254,5.61892,4.48936
1.020993,0.00092,1.021037,5.61164,4.51002
1.021093,0.001279,1.020949,5.6072,4.52342
1.021432,0.001586,1.021237,5.60434,4.56152
1.022225,0.001581,1.021626,5.59956,4.50864
1.022601,0.00129,1.022823,5.60092,4.53526
1.022786,0.000787,1.02238,5.59776,4.49588
1.021698,0.001417,1.023193,5.59892,4.47776
1.019803,0.001632,1.020204,5.60028,4.44744
1.019124,0.001464,1.019402,5.5956,4.44076
1.018801,0.000678,1.018845,5.59268,4.41964
1.018585,0.000563,1.018757,5.59648,4.45202
1.018227,0.000613,1.018414,5.61266,4.4826
1.017485,0.000928,1.01804,5.60482,4.4452
1.016702,0.001732,1.01693,5.59174,4.42288
1.016911,0.00164,1.016474,5.58244,4.4295
1.016253,0.00139,1.017348,5.572,4.4471
1.015409,0.002041,1.015158,5.5639,4.44276
1.016099,0.001796,1.01566,5.55414,4.42718
1.016248,0.001624,1.016538,5.54632,4.40038
1.015395,0.001433,1.015958,5.54136,4.39968
1.015246,0.001533,1.014832,5.54418,4.40034
1.014776,0.001505,1.01566,5.53658,4.39216
1.013975,0.001586,1.013892,5.53672,4.37946
1.01341,0.001682,1.014059,5.5356,4.37758
1.012622,0.001303,1.012762,5.52982,4.39604
1.011948,0.001486,1.012483,5.52396,4.43278
1.012501,0.001404,1.011413,5.5204,4.43528
1.012485,0.001181,1.013588,5.5199,4.4225
1.012117,0.001646,1.011381,5.51914,4.42368
1.012964,0.001739,1.012854,5.51252,4.44064
1.011895,0.000992,1.013075,5.52144,4.52522
1.01025,0.001261,1.010715,5.54568,4.58942
1.008254,0.002384,1.009785,5.57144,4.68014
1.002684,0.007011,1.006722,5.58638,4.71324
1.004631,0.005647,0.998645,5.61432,4.72074
1.006999,0.003285,1.010617,5.63742,4.73564
0.915827,0.060469,1.003382,5.63362,4.74712
0.867249,0.090628,0.828272,5.67982,4.75398
0.959122,0.031812,0.906225,5.74364,4.72682
1.005808,0.014135,1.012018,5.79904,4.73968
0.984495,0.038794,0.999597,5.82568,4.75028
0.988398,0.036943,0.969393,5.80754,4.73108
1.011993,0.008473,1.007403,5.77314,4.70814
1.01581,0.001947,1.016583,5.70618,4.70764
1.014849,0.001872,1.015036,5.6538,4.67388
1.014619,0.002246,1.014661,5.61578,4.63058
1.012588,0.001737,1.014576,5.60062,4.58942
1.009416,0.002822,1.010599,5.61754,4.6026
1.004004,0.004104,1.008232,5.64324,4.61884
0.99888,0.003007,0.999775,5.68634,4.65158
1.00284,0.002409,0.997984,5.7177,4.65634
1.007747,0.001512,1.007695,5.74684,4.73986
1.006453,0.002125,1.007798,5.77794,4.79974
0.999176,0.008617,1.005108,5.77568,4.81344
0.904866,0.074194,0.993243,5.77122,4.85324
0.870389,0.09231,0.816489,5.82094,4.87044
0.811902,0.072816,0.924289,5.81248,4.96468
0.637068,0.075638,0.699514,5.84898,5.08338
0.678899,0.062163,0.574622,5.92788,5.00244
0.863267,0.051528,0.783176,5.98156,4.91398
0.973069,0.018153,0.943359,5.93444,4.91804
0.980079,0.021418,1.002778,5.93,4.95302
0.890599,0.058261,0.957381,5.90694,4.98456
0.826875,0.056026,0.823818,5.93184,4.96054
0.778288,0.058063,0.829932,5.97136,4.9864
0.751802,0.073873,0.726644,6.01768,4.9734
0.783189,0.094574,0.776959,6.0141,4.97638
0.597622,0.089385,0.789419,5.99032,5.10468
0.36428,0.05933,0.405825,6.00382,5.13494
0.435971,0.093021,0.322735,5.98146,5.08578
0.516349,0.084435,0.549207,6.00028,5.09014
0.521999,0.055506,0.483491,6.00356,5.07718
0.522543,0.073113,0.560506,6.01588,5.06862
0.476931,0.070418,0.48458,6.07544,5.04264
0.472598,0.047186,0.469282,6.08886,5.03912
0.494399,0.046511,0.475914,6.10242,5.0176
0.477038,0.071956,0.512884,6.07526,5.00334
0.333177,0.074739,0.441191,6.10104,5.05476
0.281069,0.066835,0.225162,6.0573,4.99124
0.571801,0.113785,0.336976,5.99112,4.85302
0.886586,0.081065,0.806625,6.0138,4.8721
0.902251,0.090285,0.966547,6.01418,4.9338
0.740024,0.094585,0.837956,5.97068,4.96368
0.595657,0.060785,0.642091,5.94008,4.9735
0.533353,0.104362,0.549222,5.96456,5.05
0.639153,0.094052,0.517484,5.9316,4.89102
0.698405,0.053441,0.760823,5.93244,4.93176
0.659979,0.112682,0.635987,5.95584,4.9431
0.831339,0.106094,0.683971,5.90328,4.70976
0.975726,0.014479,0.978708,5.88584,4.68858
0.980382,0.013527,0.972744,5.8582,4.67554
0.986324,0.003537,0.988021,5.82466,4.62166
0.983035,0.003291,0.984626,5.79992,4.50922
0.981277,0.001985,0.981444,5.77254,4.42042
0.980834,0.001564,0.98111,5.74952,4.4086
0.979323,0.002734,0.980558,5.73894,4.464
0.978881,0.00263,0.978088,5.7549,4.53402
0.978496,0.002316,0.979674,5.77354,4.6083
0.976664,0.002387,0.977318,5.79526,4.67456
0.978266,0.002447,0.976011,5.82338,4.72332
0.979967,0.002137,0.980521,5.84162,4.7661
0.97771,0.000985,0.979414,5.8592,4.81022
0.97852,0.001454,0.976005,5.87938,4.89452
0.983168,0.001585,0.981035,5.88626,4.97328
0.987285,0.00135,0.985301,5.8791,5.0084
0.989553,0.000873,0.98927,5.84472,5.02096
0.993113,0.002316,0.989837,5.7938,5.00934
0.997185,0.002489,0.996389,5.71898,4.97222
1.00016,0.00175,0.997982,5.64754,4.89028
1.002638,0.001698,1.002339,5.616,4.82388
1.001596,0.002293,1.002938,5.62716,4.7077
1.002927,0.00255,1.000255,5.65898,4.63338
1.008538,0.001734,1.005598,5.68404,4.59604
1.014256,0.001894,1.011477,5.70266,4.59342
1.008559,0.012744,1.017034,5.6961,4.5375
0.983271,0.020514,1.000084,5.69542,4.53594
0.986219,0.018983,0.966458,5.68176,4.52558
1.021324,0.011969,1.005979,5.6935,4.58082
1.049293,0.006694,1.036668,5.70096,4.6544
0.995141,0.096859,1.061919,5.69112,4.65064
0.995055,0.096847,0.928363,5.66174,4.73488
1.075153,0.008837,1.061747,5.6554,4.71212
1.048647,0.052211,1.088559,5.651,4.7689
0.927227,0.1136,1.008735,5.6298,4.72118
0.900684,0.136441,0.845719,5.6418,4.83174
1.049785,0.091038,0.95565,5.64782,4.89164
1.160236,0.019292,1.143921,5.61548,4.88738
1.188275,0.012652,1.176551,5.55352,4.85522
1.108142,0.070866,1.2,5.5291,4.86432
1.009161,0.109214,1.016284,5.5183,4.84788
0.783872,0.140148,1.002039,5.47436,4.81116
1.08,0.4,1.2,5.69762,4.36914
0.48,0.4,0.96,5.65276,4.23814
0.0,0.0,0.0,5.61382,4.1571
0.011414,0.028847,0.0,5.54236,4.01368
0.221874,0.120503,0.022828,5.58428,3.95048
0.406031,0.139151,0.42092,5.67556,3.94786
0.255514,0.120801,0.391141,5.70964,3.94742
0.090001,0.081645,0.119887,5.764,3.97616
0.190255,0.130894,0.060116,5.7857,3.9707
0.214589,0.138619,0.320394,5.79824,4.00748
0.13644,0.032015,0.108784,5.71484,4.0072
0.22117,0.030298,0.164097,5.59178,3.86506
0.278288,0.031664,0.278244,5.50848,3.79408
0.32713,0.067584,0.278333,5.46812,3.79358
0.473973,0.073896,0.375928,5.47404,3.66204
0.596026,0.061374,0.572019,5.54122,3.61436
0.523576,0.058015,0.620034,5.62296,3.64224
0.454639,0.051392,0.427118,5.67808,3.59702
0.429731,0.060277,0.482161,5.70698,3.53074
0.351534,0.079068,0.377301,5.7609,3.49642
0.289631,0.086021,0.325768,5.75958,3.45296
0.179226,0.063181,0.253494,5.78198,3.45858
0.112623,0.024911,0.104958,5.81592,3.4502
0.139643,0.01867,0.120288,5.787,3.4091
0.130842,0.023453,0.158998,5.75292,3.39074
0.121361,0.030536,0.102685,5.71442,3.37612
0.080814,0.028086,0.140037,5.71726,3.43706
0.020805,0.007774,0.02159,5.7011,3.45722
0.030852,0.012388,0.020019,5.70028,3.39362
0.063707,0.016386,0.041685,5.70574,3.269
0.067006,0.017664,0.085728,5.69678,3.241
0.044392,0.012027,0.048283,5.68368,3.17754
0.061794,0.018963,0.0405,5.6963,3.21448
0.081542,0.022764,0.083088,5.70454,3.30672
0.064818,0.015292,0.079995,5.70096,3.32216
0.033689,0.020117,0.04964,5.696,3.37956
0.031566,0.024119,0.017739,5.72394,3.38768
0.071459,0.017174,0.045393,5.79416,3.4484
0.074395,0.017039,0.097525,5.80558,3.42026
0.071027,0.032346,0.051265,5.80348,3.39576
0.125405,0.041557,0.090789,5.79994,3.3847
0.089085,0.031755,0.16002,5.75416,3.4148
0.009307,0.009985,0.018149,5.66178,3.4215
0.001907,0.005634,0.000465,5.66184,3.40928
0.023233,0.013325,0.003348,5.73392,3.39874
0.031997,0.013788,0.043118,5.7732,3.41702
0.024255,0.017767,0.020876,5.76874,3.41414
0.066557,0.034974,0.027634,5.77004,3.30234
0.119225,0.034661,0.10548,5.76226,3.25974
0.181501,0.05922,0.13297,5.77354,3.32988
0.229099,0.058945,0.230032,5.79782,3.35884
0.191944,0.037229,0.228165,5.80736,3.37634
0.160627,0.035676,0.155722,5.81818,3.39394
0.194713,0.043538,0.165532,5.86216,3.2936
0.250459,0.050012,0.223893,5.85972,3.48746
0.174933,0.04577,0.277026,5.84142,3.50288
0.037538,0.023593,0.07284,5.83338,3.50124
0.016041,0.016907,0.002236,5.83818,3.47224
0.033986,0.035593,0.029846,5.86912,3.44362
0.100321,0.090588,0.038125,5.85876,3.45336
0.184816,0.105006,0.162517,5.8461,3.36812
0.112606,0.061873,0.207116,5.81462,3.46592
0.0272,0.042143,0.018096,5.8069,3.46522
0.021306,0.030877,0.036304,5.82782,3.4508
0.040317,0.033368,0.006307,5.88658,3.4587
