B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
1.001954,0.017648,5.78824,148.86214,4.64688
0.99884,0.018062,5.7834,149.24252,4.64606
1.007979,0.012294,5.76808,149.91762,4.64318
1.016604,0.005455,5.75578,149.95848,4.6154
1.022294,0.004878,5.75472,150.0301,4.63052
1.031864,0.004171,5.73706,150.28598,4.60288
1.036468,0.002104,5.72658,150.51422,4.58488
1.038949,0.002097,5.7237,150.91278,4.60376
1.039958,0.001837,5.70022,151.21946,4.55144
1.040671,0.001696,5.6939,151.3372,4.53228
1.041179,0.001572,5.69564,151.2729,4.53756
1.041977,0.001566,5.69308,151.32902,4.57588
1.042701,0.001444,5.72076,151.49604,4.68
1.043259,0.001412,5.69296,150.56952,4.6451
1.043824,0.001395,5.74094,145.67732,4.72468
1.04395,0.001298,5.75008,146.25442,4.7394
1.043681,0.001184,5.73442,146.38224,4.70826
1.043503,0.001134,5.72286,147.0984,4.68556
1.04346,0.001395,5.70594,147.4457,4.65846
1.04328,0.001661,5.71694,148.17342,4.6503
1.042922,0.002129,5.6779,148.75404,4.5789
1.042559,0.002165,5.6736,149.31052,4.55686
1.042277,0.002344,5.69598,149.9195,4.58038
1.03315,0.052636,5.64948,148.6084,4.50624
1.028132,0.052774,5.64188,150.23082,4.46512
1.025706,0.052834,5.68046,151.0655,4.46956
1.023666,0.052903,5.68272,151.77138,4.43424
1.019368,0.052946,5.68084,151.8601,4.41164
1.022618,0.006127,5.71598,152.16658,4.4601
1.021162,0.005614,5.7241,152.30308,4.45394
1.020521,0.004984,5.73486,152.6597,4.45606
1.019685,0.004484,5.71884,150.2101,4.33636
1.017076,0.004926,5.73056,149.41142,4.38526
1.017395,0.005044,5.74354,150.24098,4.34616
1.01875,0.006562,5.7911,150.81246,4.44142
1.012785,0.008077,5.79864,151.22854,4.4476
1.002753,0.007948,5.8386,151.35904,4.56522
0.996526,0.008382,5.81906,144.78918,4.53444
0.992611,0.011938,5.8241,143.59894,4.54126
0.991669,0.011099,5.87064,145.27294,4.60388
0.994489,0.010656,5.84,145.322,4.5741
0.991025,0.024845,5.81936,144.31606,4.61434
0.99045,0.02436,5.83686,144.74536,4.67334
0.989687,0.023209,5.8384,144.74394,4.6692
0.986665,0.023408,5.83968,143.95666,4.67448
0.986673,0.02268,5.81184,143.87118,4.57608
0.998259,0.005132,5.84794,143.53356,4.66468
1.006265,0.004822,5.83938,143.07002,4.62722
1.012596,0.00459,5.83476,142.81244,4.58728
1.01844,0.003323,5.86102,142.4523,4.65184
1.018518,0.004143,5.89544,141.83844,4.73886
1.013615,0.004864,5.9409,141.53016,4.8476
1.006914,0.008411,5.95198,141.16038,4.87018
1.003066,0.008645,5.96944,141.44374,4.85728
0.99341,0.010833,5.9688,140.18624,4.88738
0.985103,0.01412,5.95046,139.58708,4.91764
0.986527,0.014051,5.91722,139.47174,4.84502
0.993189,0.013045,5.90492,139.12534,4.82282
0.997979,0.013051,5.8627,138.72742,4.72332
1.005899,0.011098,5.8355,137.75008,4.68962
1.009355,0.006759,5.83034,136.629,4.73708
1.006828,0.007755,5.85656,136.15934,4.78536
1.00389,0.007634,5.90194,136.6042,4.8266
0.998227,0.012373,5.9078,136.53172,4.80562
0.986267,0.019031,5.90804,135.30364,4.8118
0.982832,0.019244,5.88762,135.57168,4.80124
0.97531,0.026655,5.89254,135.33072,4.80874
0.962378,0.027307,5.91504,134.34786,4.84758
0.95056,0.02649,5.92204,134.82302,4.82848
0.946756,0.027672,5.9162,134.27174,4.84676
0.944896,0.028769,5.86956,135.58312,4.77904
0.936186,0.029409,5.85966,134.77188,4.78958
0.918083,0.029346,5.87248,132.05146,4.86386
0.911864,0.029706,5.8766,133.27668,4.85504
0.912137,0.025139,5.87934,134.85782,4.83574
0.909166,0.026131,5.90532,135.17558,4.82786
0.923647,0.020737,5.92208,135.06668,4.75182
0.950688,0.019525,5.8945,135.23066,4.69568
0.96869,0.017929,5.83758,134.82582,4.69494
0.978528,0.017734,5.73758,134.26538,4.68664
0.977566,0.014236,5.6942,132.39584,4.68828
0.956655,0.016499,5.72626,130.11166,4.70534
0.933302,0.024348,5.73766,128.02668,4.70176
0.892202,0.041162,5.7415,130.9288,4.7045
0.86873,0.040895,5.74434,135.13092,4.6678
0.863318,0.040789,5.76818,135.43654,4.6897
0.877487,0.038958,5.79114,136.15916,4.70682
0.884647,0.033293,5.8281,135.19428,4.7621
0.921279,0.019741,5.82144,135.32364,4.74116
0.927785,0.032807,5.78946,134.68486,4.7172
0.943384,0.034909,5.72238,134.29586,4.66664
0.952695,0.034636,5.65604,133.69114,4.61652
0.974656,0.030613,5.65756,132.3076,4.62782
0.982699,0.030157,5.70938,130.80098,4.65064
1.006165,0.011588,5.72718,129.43432,4.67142
1.014809,0.005725,5.72442,127.73696,4.6647
1.028324,0.008445,5.72232,125.96882,4.69374
1.043274,0.010956,5.6953,127.24556,4.66936
1.05925,0.011063,5.67674,126.16502,4.7151
1.071922,0.011341,5.63246,126.29248,4.63104
1.07913,0.011981,5.60366,127.07204,4.65752
1.088268,0.008687,5.56028,124.55044,4.6638
1.08945,0.01401,5.58866,123.86594,4.725
1.077841,0.024429,5.60832,127.09118,4.65348
1.095387,0.025599,5.63186,126.371,4.70066
1.111434,0.033579,5.6613,123.42428,4.73892
1.130609,0.033158,5.68132,124.97776,4.77998
1.153009,0.03069,5.69738,128.36402,4.79158
1.185169,0.023807,5.71056,124.93276,4.84062
1.190292,0.022348,5.70862,125.22776,4.77552
1.2,0.0,5.70202,126.97292,4.7471
1.2,0.0,5.6952,127.13148,4.70876
1.2,0.0,5.69062,128.43558,4.73266
1.2,0.0,5.69016,129.22216,4.79652
1.2,0.0,5.68916,130.06048,4.7906
1.2,0.0,5.60692,157.73428,4.04798
1.2,0.0,5.62548,155.35438,4.03936
1.2,0.0,5.61574,152.70126,4.15588
1.2,0.0,5.57006,145.90624,4.5321
1.2,0.0,5.55684,148.80536,4.50684
1.2,0.0,5.55442,147.7513,4.51062
1.2,0.0,5.55166,148.88008,4.46264
1.2,0.0,5.5833,145.09172,4.492
1.2,0.0,5.56968,147.4588,4.44322
1.2,0.0,5.58428,146.87448,4.43516
1.2,0.0,5.60158,145.57384,4.4437
1.198771,0.002183,5.61988,143.49202,4.4611
1.193661,0.002471,5.6134,145.96038,4.42024
1.186579,0.002851,5.61238,146.80974,4.38288
1.155108,0.024946,5.64214,142.83836,4.43684
1.134299,0.026078,5.63524,145.07412,4.40082
1.119531,0.025992,5.65144,143.23962,4.46522
1.107172,0.025963,5.6787,138.9828,4.5262
1.095116,0.025304,5.69762,140.49216,4.5654
1.104646,0.006529,5.7055,141.8957,4.57058
1.102554,0.002261,5.69254,143.529,4.5188
1.096081,0.002126,5.71258,145.1917,4.5438
1.090104,0.002265,5.71122,146.51826,4.49812
1.084256,0.002207,5.76252,143.38104,4.59438
1.079587,0.002399,5.79568,141.22782,4.63332
1.075202,0.002674,5.7987,142.6524,4.61388
1.070204,0.002804,5.78898,144.21406,4.56846
1.065878,0.003036,5.8033,145.25684,4.5607
1.063078,0.003133,5.79966,146.73238,4.53798
1.061844,0.00235,5.7959,147.78854,4.5388
1.060728,0.00237,5.78752,148.79164,4.49748
1.059241,0.001885,5.7793,149.84556,4.4855
1.057251,0.001629,5.76464,147.07112,4.49152
1.054618,0.00144,5.74904,148.10074,4.48044
1.051713,0.00141,5.73984,148.91962,4.4917
1.049409,0.001165,5.7439,149.7375,4.529
1.047526,0.001297,5.76546,147.9645,4.59078
1.046281,0.002772,5.78924,144.79332,4.65186
1.040168,0.004442,5.80782,145.11654,4.67772
1.032638,0.005407,5.823,145.47726,4.6986
1.028766,0.005584,5.83566,146.50312,4.7037
1.02505,0.005764,5.84804,147.22186,4.71788
1.02185,0.005216,5.85708,147.91648,4.7198
1.02335,0.004014,5.86374,148.22826,4.72378
1.024412,0.003862,5.86226,148.29096,4.72094
1.021182,0.003867,5.87238,148.7523,4.72082
1.012649,0.008705,5.88234,149.02006,4.72784
1.006316,0.00964,5.89088,149.59116,4.7327
1.003241,0.00993,5.89612,150.5668,4.71898
1.002819,0.00963,5.89004,151.09918,4.7041
1.004631,0.009284,5.89306,151.86278,4.69686
1.012608,0.00544,5.89052,152.06996,4.6913
1.01767,0.003666,5.87732,152.17402,4.66932
1.019871,0.002632,5.86546,152.17122,4.6701
1.02265,0.002005,5.85184,152.67164,4.65352
1.024312,0.001888,5.84766,152.78352,4.64178
1.023876,0.001915,5.83184,153.57194,4.60942
1.02424,0.00202,5.8519,149.36512,4.66598
1.026118,0.001973,5.84574,149.79186,4.6619
1.027242,0.001931,5.84206,150.13554,4.6805
1.028109,0.002378,5.83848,150.18662,4.68194
1.030475,0.002262,5.83532,150.58488,4.68146
1.032579,0.002124,5.82636,151.09654,4.66678
1.032854,0.002417,5.83022,151.2772,4.698
1.033133,0.0024,5.83372,151.5289,4.7132
1.033325,0.001862,5.8435,151.64392,4.70552
1.033427,0.001822,5.85308,151.63058,4.70592
1.033351,0.001692,5.85612,151.4832,4.69964
1.034029,0.001606,5.8494,151.37646,4.68014
1.033859,0.001627,5.83724,151.4443,4.6616
1.033682,0.007091,5.83546,151.4663,4.63298
1.031334,0.007498,5.8373,151.29128,4.61644
1.029947,0.007686,5.85686,142.0357,4.70094
1.029918,0.007714,5.85778,142.23758,4.67002
1.031068,0.006397,5.85712,142.7604,4.66194
1.031191,0.003397,5.86268,143.18446,4.65478
1.032581,0.002528,5.88232,143.33122,4.67594
1.033117,0.001866,5.89496,143.43024,4.6845
1.0324,0.001738,5.8978,143.60358,4.67718
1.031359,0.001887,5.89426,143.93638,4.62166
1.031532,0.001631,5.90032,144.07904,4.6328
1.032217,0.001629,5.90354,144.12082,4.65916
1.031652,0.002002,5.92434,143.52066,4.68456
1.01937,0.009912,5.91472,142.45986,4.69014
1.008432,0.011586,5.89532,142.23966,4.67304
1.002796,0.012167,5.8806,143.1211,4.61752
0.998108,0.013755,5.88894,142.84986,4.6508
0.997228,0.013921,5.89458,143.71602,4.6499
1.007147,0.01017,5.86692,143.4985,4.58726
1.016038,0.00838,5.916,143.57448,4.72068
1.018708,0.007885,5.91644,142.5003,4.74294
1.021627,0.005098,5.9019,142.29988,4.73604
1.021317,0.004135,5.92464,142.15836,4.78676
1.02271,0.002859,5.93438,141.90368,4.82532
1.023207,0.002696,5.91452,141.74212,4.7844
1.023644,0.00183,5.89582,141.32614,4.74766
1.023142,0.001885,5.89406,141.08002,4.75304
1.024443,0.002013,5.8893,140.72872,4.75572
1.024851,0.002247,5.89316,140.30082,4.77842
1.025073,0.002507,5.892,139.59494,4.77896
1.02644,0.00265,5.88694,139.25194,4.79616
1.027894,0.002303,5.88286,139.02376,4.80278
1.028194,0.002281,5.88206,138.66054,4.84116
1.028718,0.002019,5.84332,138.62268,4.70892
1.029106,0.002029,5.83442,138.75392,4.6518
1.026499,0.002832,5.8465,139.11428,4.65406
1.022503,0.002818,5.84998,139.37158,4.64278
1.016979,0.003259,5.83494,139.47482,4.6174
1.011325,0.003459,5.82026,139.4656,4.59386
1.006166,0.00354,5.81226,139.26714,4.57594
1.00126,0.003511,5.80974,139.4153,4.54438
0.995807,0.003636,5.80748,139.3323,4.5127
0.993582,0.003889,5.78286,138.77324,4.47692
0.990695,0.00371,5.78192,138.34692,4.47996
0.989529,0.0035,5.7847,137.9732,4.48896
0.990341,0.003718,5.772,137.21184,4.47246
0.993478,0.003851,5.76626,136.68518,4.4735
0.994434,0.004145,5.75544,136.60612,4.44824
0.995674,0.004329,5.7461,136.61438,4.4403
0.995378,0.004239,5.74636,136.10424,4.45846
0.996644,0.003456,5.75702,135.60548,4.46722
0.997065,0.003209,5.74864,134.50728,4.47746
0.998558,0.002483,5.75274,133.54364,4.47274
1.000434,0.002398,5.73954,133.1975,4.48406
1.001476,0.002474,5.74556,132.92088,4.49906
1.002148,0.002486,5.7472,132.61438,4.50316
1.003812,0.002364,5.73558,132.30228,4.51262
1.004393,0.002291,5.7431,132.18954,4.5287
1.005188,0.002148,5.75172,132.01962,4.54682
1.005764,0.002262,5.7413,132.02018,4.55374
1.006023,0.002301,5.75332,131.81208,4.58994
1.006272,0.002259,5.78746,131.09178,4.68228
1.009544,0.002763,5.81984,130.19818,4.75838
1.012607,0.002806,5.82148,129.46352,4.78178
1.015312,0.002858,5.8131,128.73126,4.80016
1.016935,0.002683,5.80074,128.2131,4.79134
1.019097,0.002676,5.7961,127.39896,4.79518
1.016866,0.008462,5.79568,126.14104,4.81506
1.011197,0.014191,5.7869,124.1882,4.83666
0.998566,0.021328,5.75312,122.4864,4.81038
0.995881,0.027654,5.74246,124.10666,4.79634
0.999569,0.028135,5.72134,127.42424,4.76414
1.006643,0.026264,5.71172,125.38448,4.81432
0.989753,0.035274,5.69046,122.91246,4.81758
0.975625,0.05664,5.66858,121.3652,4.85484
0.884147,0.069742,5.67018,123.78022,4.75494
0.802448,0.076947,5.59148,130.62754,4.6085
0.777628,0.081854,5.5869,131.68906,4.63492
0.783956,0.076769,5.61974,129.31482,4.71076
0.787194,0.063153,5.60988,125.98906,4.75118
0.867157,0.043437,5.59052,124.2924,4.81896
0.929157,0.02597,5.59374,121.62992,4.86016
0.943375,0.01681,5.59644,126.96276,4.79846
0.910553,0.064436,5.61124,126.1372,4.78608
0.798505,0.081639,5.63452,128.63496,4.58646
0.678842,0.087631,5.63526,130.1656,4.474
0.575752,0.088635,5.58088,129.97484,4.52238
0.430984,0.091422,5.59516,131.96578,4.50498
0.281646,0.067106,5.62296,135.51982,4.33952
0.213997,0.045347,5.64206,139.81662,4.25506
0.145065,0.032125,5.65484,138.43148,4.255
0.074548,0.046135,5.67408,137.91994,4.26204
0.108835,0.097792,5.66612,133.70062,4.62278
0.232412,0.121265,5.67362,137.2276,4.60898
1.2,0.0,5.58474,159.14744,4.10772
1.2,0.0,5.60648,156.3169,4.11794
1.2,0.0,5.59282,153.50724,4.20808
1.2,0.0,5.57698,146.47088,4.54488
1.2,0.0,5.54138,150.90246,4.4709
1.2,0.0,5.5373,148.91218,4.48304
1.2,0.0,5.52896,149.49642,4.47448
1.199724,0.001408,5.54774,145.43084,4.51322
1.196323,0.002288,5.52094,148.30302,4.47648
1.188232,0.004059,5.51506,147.49164,4.48294
1.174753,0.004701,5.54048,145.667,4.51232
1.156773,0.005358,5.53186,145.37508,4.49878
1.13648,0.005277,5.51862,148.35582,4.4612
1.117546,0.005174,5.54122,145.33896,4.49004
1.100551,0.004243,5.51236,146.2963,4.44042
1.087195,0.003061,5.5185,148.30512,4.44952
1.077211,0.002745,5.58074,139.33832,4.5871
1.068479,0.002729,5.5825,141.31874,4.57426
1.06065,0.002273,5.58888,142.94942,4.55822
1.054832,0.001899,5.5944,144.20476,4.52968
1.050112,0.001714,5.60056,145.36728,4.5439
1.045749,0.001557,5.61676,146.57962,4.54814
1.042553,0.001466,5.6231,147.71918,4.51622
1.039146,0.00123,5.6295,146.03492,4.51518
1.035459,0.001264,5.65626,142.70732,4.54412
1.032316,0.001126,5.67748,143.62846,4.54864
1.029363,0.001073,5.68014,144.69792,4.53586
1.026712,0.001071,5.68484,145.6648,4.52062
1.02478,0.001151,5.69154,146.52492,4.50662
1.023657,0.001165,5.70614,147.14306,4.51868
1.02275,0.001262,5.70048,148.0943,4.48298
1.022538,0.001329,5.69976,148.63554,4.4694
1.021893,0.001282,5.70994,149.24332,4.48936
1.021587,0.00113,5.71336,149.81218,4.51002
1.021547,0.001204,5.72128,150.37066,4.52342
1.021478,0.001339,5.73748,149.54456,4.56152
1.021535,0.001336,5.72538,147.98368,4.50864
1.021803,0.001405,5.73936,148.52318,4.53526
1.022252,0.001314,5.7282,149.00674,4.49588
1.022045,0.001437,5.72938,149.59032,4.47776
1.0216,0.001393,5.72924,150.18328,4.44744
1.020805,0.001316,5.72904,150.65642,4.44076
1.02008,0.001296,5.72474,151.31656,4.41964
1.019124,0.001199,5.73816,149.32462,4.45202
1.018692,0.001014,5.75834,145.9808,4.4826
1.018197,0.000773,5.74358,146.71936,4.4452
1.017723,0.001157,5.72968,147.34424,4.42288
1.017441,0.001257,5.73416,147.85374,4.4295
1.01679,0.001423,5.7405,148.12726,4.4471
1.016314,0.001731,5.7404,148.7289,4.44276
1.016236,0.001758,5.72622,149.22426,4.42718
1.016133,0.001662,5.71224,149.87368,4.40038
1.015629,0.001688,5.7122,150.41744,4.39968
1.01573,0.001613,5.70662,150.84134,4.40034
1.015376,0.001501,5.70262,151.6003,4.39216
1.01488,0.001527,5.70418,152.25536,4.37946
1.014241,0.001524,5.7049,152.81222,4.37758
1.013771,0.001445,5.70296,151.73456,4.39604
1.012922,0.00151,5.71112,149.84272,4.43278
1.012861,0.001412,5.71234,150.32476,4.43528
1.012325,0.001365,5.7092,150.98722,4.4225
1.012344,0.001485,5.7103,151.7692,4.42368
1.012462,0.001649,5.71476,152.41774,4.44064
1.012323,0.001451,5.75616,153.2325,4.52522
1.011562,0.001517,5.78244,149.04046,4.58942
1.01063,0.001827,5.80126,146.24416,4.68014
1.007788,0.004397,5.83646,147.12652,4.71324
1.007297,0.004417,5.8747,148.74492,4.72074
1.00583,0.004814,5.89426,149.9477,4.73564
0.969528,0.037284,5.87876,148.7506,4.74712
0.949428,0.056028,5.90562,146.13392,4.75398
0.952103,0.056023,5.94616,144.58002,4.72682
0.949899,0.05664,6.00612,140.32536,4.73968
0.943101,0.060463,6.00784,139.55514,4.75028
0.978927,0.031043,5.9896,139.85052,4.73108
1.000999,0.024441,5.9704,139.07448,4.70814
1.001602,0.024343,5.9453,138.21404,4.70764
1.004615,0.02283,5.90562,137.4479,4.67388
1.013652,0.005423,5.871,136.57114,4.63058
1.014291,0.001888,5.85282,136.40832,4.58942
1.012621,0.00233,5.86226,136.31796,4.6026
1.009569,0.002935,5.8715,136.06454,4.61884
1.006233,0.002926,5.89156,136.29034,4.65158
1.004857,0.003016,5.91514,137.37114,4.65634
1.004297,0.002982,5.9653,138.43424,4.73986
1.003672,0.002569,6.0028,139.97772,4.79974
1.002366,0.005537,6.00256,141.83126,4.81344
0.966067,0.045463,6.0145,140.76828,4.85324
0.949385,0.05763,6.03188,139.288,4.87044
0.887729,0.070225,6.0316,136.2769,4.96468
0.801631,0.073928,6.07542,132.63848,5.08338
0.759618,0.080309,6.14176,138.94866,5.00244
0.784992,0.061347,6.1889,144.39188,4.91398
0.80069,0.058209,6.16908,145.71652,4.91804
0.852263,0.04187,6.16984,144.6155,4.95302
0.902102,0.047667,6.15254,140.81506,4.98456
0.911454,0.048643,6.15566,142.38458,4.96054
0.868111,0.05054,6.17318,140.21084,4.9864
0.822947,0.065811,6.20264,142.42296,4.9734
0.789354,0.070694,6.20306,141.11542,4.97638
0.705756,0.077731,6.19408,137.95178,5.10468
0.604316,0.075693,6.18464,135.39586,5.13494
0.568829,0.088824,6.14706,134.6447,5.08578
0.510135,0.083514,6.17572,131.3956,5.09014
0.464353,0.072067,6.1669,132.34728,5.07718
0.480104,0.077558,6.17446,132.5444,5.06862
0.509413,0.072768,6.20694,132.08354,5.04264
0.494755,0.05945,6.23354,134.64488,5.03912
0.500633,0.058107,6.25056,133.7722,5.0176
0.47677,0.064726,6.2316,132.92056,5.00334
0.424887,0.058564,6.24672,130.65002,5.05476
0.398426,0.063805,6.23294,136.6463,4.99124
0.464568,0.08627,6.18656,142.54978,4.85302
0.5553,0.083966,6.17594,136.97634,4.8721
0.634653,0.092155,6.16966,133.32072,4.9338
0.718039,0.09093,6.15444,135.69094,4.96368
0.760488,0.082894,6.1222,134.49726,4.9735
0.70266,0.086741,6.1141,130.53334,5.05
0.661515,0.088883,6.06712,134.78712,4.89102
0.621121,0.074686,6.07334,133.06034,4.93176
0.629497,0.097048,6.1119,133.77174,4.9431
0.715395,0.090754,6.0479,142.45324,4.70976
0.806446,0.073186,6.03372,140.84952,4.68858
0.851886,0.069633,6.0048,138.2913,4.67554
0.921614,0.065517,5.94826,135.50366,4.62166
0.981109,0.009344,5.89122,132.66464,4.50922
0.981589,0.008548,5.82862,135.08444,4.42042
0.983152,0.00264,5.79608,136.27498,4.4086
0.981165,0.002708,5.79374,134.44856,4.464
0.980175,0.002406,5.8083,133.21074,4.53402
0.97935,0.002351,5.83808,132.36206,4.6083
0.97833,0.002487,5.86424,131.96986,4.67456
0.978322,0.002482,5.90448,132.15128,4.72332
0.978587,0.002211,5.93922,132.75722,4.7661
0.977854,0.002034,5.97148,133.70948,4.81022
0.978597,0.001835,6.01348,134.82796,4.89452
0.980455,0.001738,6.03684,135.79798,4.97328
0.982205,0.001269,6.03972,136.19044,5.0084
0.984289,0.001265,6.01096,135.93802,5.02096
0.988366,0.001774,5.9773,134.60708,5.00934
0.991756,0.001808,5.9227,132.16586,4.97222
0.995163,0.001856,5.84806,133.33172,4.89028
0.997897,0.00192,5.78314,130.92318,4.82388
0.99998,0.002232,5.7082,134.3417,4.7077
1.001822,0.002008,5.69646,132.76448,4.63338
1.004521,0.001989,5.69524,129.61954,4.59604
1.00746,0.002061,5.69746,126.74416,4.59342
1.00689,0.007985,5.68314,128.2747,4.5375
1.00013,0.012645,5.6872,127.74686,4.53594
1.000207,0.014743,5.66692,129.43206,4.52558
1.005245,0.015139,5.67842,127.63812,4.58082
1.014222,0.015302,5.70204,125.89424,4.6544
0.999877,0.060574,5.70034,127.05636,4.65064
1.018935,0.060382,5.68606,131.77816,4.73488
1.035451,0.060184,5.66096,129.25356,4.71212
1.029864,0.067909,5.65408,127.93824,4.7689
0.986624,0.091535,5.647,129.35498,4.72118
0.992082,0.09004,5.67728,129.18072,4.83174
1.008517,0.091018,5.70584,128.49382,4.89164
1.026115,0.091261,5.67868,125.65342,4.88738
1.064368,0.085057,5.6364,126.79952,4.85522
1.098481,0.07111,5.61048,125.55658,4.86432
1.107759,0.067928,5.56956,127.93142,4.84788
0.992116,0.097133,5.5173,134.1471,4.81116
1.152,0.244949,5.8745,157.89932,4.36914
0.912,0.244949,5.8215,156.63512,4.23814
0.672,0.244949,5.75462,154.53948,4.1571
0.436566,0.245585,5.67292,155.78662,4.01368
0.28075,0.255823,5.68056,151.38644,3.95048
0.166978,0.094286,5.73874,148.45546,3.94786
0.190955,0.106442,5.78272,149.53266,3.94742
0.202978,0.107443,5.81518,150.39418,3.97616
0.262492,0.127057,5.82172,150.00046,3.9707
0.200064,0.113627,5.8532,150.61752,4.00748
0.154655,0.098941,5.8057,149.15808,4.0072
0.186327,0.088234,5.69812,153.30946,3.86506
0.22997,0.087777,5.64516,156.47756,3.79408
0.241077,0.049226,5.62388,157.29156,3.79358
0.333724,0.050878,5.64198,154.71734,3.66204
0.424911,0.058476,5.69818,152.82766,3.61436
0.454686,0.060063,5.77052,150.96092,3.64224
0.495452,0.063119,5.80478,154.86224,3.59702
0.495726,0.057778,5.82814,156.77044,3.53074
0.446476,0.064647,5.8625,152.79186,3.49642
0.373168,0.068481,5.87224,155.65388,3.45296
0.308736,0.066882,5.89386,158.02884,3.45858
0.236362,0.063645,5.92286,148.16706,3.4502
0.192701,0.057022,5.8892,150.37208,3.4091
0.148085,0.041885,5.86264,151.19908,3.39074
0.125393,0.027537,5.83528,152.60824,3.37612
0.10872,0.027513,5.83362,152.9817,3.43706
0.088666,0.026836,5.8116,154.70344,3.45722
0.065203,0.024633,5.80708,157.17316,3.39362
0.061812,0.02001,5.80288,160.18058,3.269
0.043461,0.014456,5.798,158.80524,3.241
0.047243,0.014123,5.78686,161.1301,3.17754
0.059857,0.017934,5.80194,156.81882,3.21448
0.067519,0.017935,5.80986,158.62884,3.30672
0.060301,0.017142,5.81194,159.69948,3.32216
0.054192,0.01923,5.82486,161.42006,3.37956
0.055171,0.021518,5.85474,160.5356,3.38768
0.058058,0.017872,5.90232,154.90344,3.4484
0.052312,0.019077,5.90238,157.04012,3.42026
0.060542,0.024866,5.9003,158.66364,3.39576
0.088998,0.029663,5.90284,156.28636,3.3847
0.08355,0.028909,5.85682,152.79538,3.4148
0.064138,0.028794,5.7688,151.08774,3.4215
0.054554,0.02682,5.75424,151.794,3.40928
0.04502,0.021109,5.84046,154.61182,3.39874
0.017191,0.011608,5.87082,155.85744,3.41702
0.019088,0.013752,5.87158,156.03074,3.41414
0.040091,0.023581,5.86984,157.00524,3.30234
0.066016,0.02487,5.8593,158.68866,3.25974
0.103399,0.042684,5.88346,154.95184,3.32988
0.144856,0.045648,5.8924,154.11602,3.35884
0.170474,0.047157,5.90956,155.21872,3.37634
0.182484,0.045956,5.915,156.9857,3.39394
0.200669,0.047783,5.94292,157.47194,3.2936
0.210068,0.041718,5.95564,155.00648,3.48746
0.179003,0.042056,5.94064,152.65388,3.50288
0.148305,0.039168,5.92846,151.4852,3.50124
0.121168,0.037275,5.92364,152.65708,3.47224
0.084015,0.035562,5.95218,154.8081,3.44362
0.061113,0.059109,5.95266,155.93026,3.45336
0.087968,0.067928,5.93008,157.71134,3.36812
0.09114,0.069045,5.90786,153.3976,3.46592
0.092431,0.071661,5.89804,152.79664,3.46522
