B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
1.004354,0.001018,5.79252,150.19586,4.6029
1.005095,0.000993,5.8346,148.65694,4.67008
1.006638,0.001105,5.8437,149.3536,4.69448
1.001917,0.010515,5.82268,148.991,4.69514
0.998512,0.013918,5.80136,147.99434,4.67788
0.996931,0.014088,5.7889,149.24694,4.65306
0.992359,0.014218,5.78824,148.86214,4.64688
0.990674,0.014584,5.7834,149.24252,4.64606
0.989138,0.014605,5.76808,149.91762,4.64318
0.994259,0.009656,5.75578,149.95848,4.6154
0.998625,0.004386,5.75472,150.0301,4.63052
1.001352,0.003806,5.73706,150.28598,4.60288
1.006793,0.002951,5.72658,150.51422,4.58488
1.009067,0.001367,5.7237,150.91278,4.60376
1.010035,0.001046,5.70022,151.21946,4.55144
1.010635,0.001097,5.6939,151.3372,4.53228
1.011093,0.001077,5.69564,151.2729,4.53756
1.011466,0.001117,5.69308,151.32902,4.57588
1.011846,0.001054,5.72076,151.49604,4.68
1.012082,0.000909,5.69296,150.56952,4.6451
1.012633,0.00086,5.74094,145.67732,4.72468
1.012751,0.000842,5.75008,146.25442,4.7394
1.012781,0.000714,5.73442,146.38224,4.70826
1.012874,0.00089,5.72286,147.0984,4.68556
1.012967,0.001077,5.70594,147.4457,4.65846
1.013383,0.001138,5.71694,148.17342,4.6503
1.013372,0.001364,5.6779,148.75404,4.5789
1.013937,0.001535,5.6736,149.31052,4.55686
1.015764,0.001897,5.69598,149.9195,4.58038
1.012279,0.047394,5.64948,148.6084,4.50624
1.011076,0.047536,5.64188,150.23082,4.46512
1.010856,0.047624,5.68046,151.0655,4.46956
1.011078,0.047656,5.68272,151.77138,4.43424
1.009875,0.047694,5.68084,151.8601,4.41164
1.006246,0.047696,5.71598,152.16658,4.4601
1.007287,0.005367,5.7241,152.30308,4.45394
1.008074,0.004799,5.73486,152.6597,4.45606
1.008088,0.004028,5.71884,150.2101,4.33636
1.005881,0.004327,5.73056,149.41142,4.38526
1.006165,0.004296,5.74354,150.24098,4.34616
1.008086,0.005908,5.7911,150.81246,4.44142
1.008162,0.006755,5.79864,151.22854,4.4476
1.003967,0.006974,5.8386,151.35904,4.56522
0.999798,0.007321,5.81906,144.78918,4.53444
0.999924,0.010065,5.8241,143.59894,4.54126
1.000773,0.009916,5.87064,145.27294,4.60388
1.000937,0.009393,5.84,145.322,4.5741
0.997307,0.020838,5.81936,144.31606,4.61434
0.997915,0.020787,5.83686,144.74536,4.67334
0.999629,0.020271,5.8384,144.74394,4.6692
0.999386,0.019505,5.83968,143.95666,4.67448
0.998268,0.019457,5.81184,143.87118,4.57608
0.99794,0.019008,5.84794,143.53356,4.66468
1.003137,0.003739,5.83938,143.07002,4.62722
1.00775,0.003206,5.83476,142.81244,4.58728
1.011915,0.003196,5.86102,142.4523,4.65184
1.013924,0.003596,5.89544,141.83844,4.73886
1.013056,0.004358,5.9409,141.53016,4.8476
1.01031,0.007332,5.95198,141.16038,4.87018
1.011507,0.007438,5.96944,141.44374,4.85728
1.007183,0.009256,5.9688,140.18624,4.88738
1.000198,0.012041,5.95046,139.58708,4.91764
0.998679,0.012395,5.91722,139.47174,4.84502
0.999778,0.0118,5.90492,139.12534,4.82282
1.003819,0.010839,5.8627,138.72742,4.72332
1.003685,0.010723,5.8355,137.75008,4.68962
1.003729,0.009812,5.83034,136.629,4.73708
1.006259,0.006514,5.85656,136.15934,4.78536
1.006944,0.006153,5.90194,136.6042,4.8266
1.007312,0.009893,5.9078,136.53172,4.80562
1.000724,0.015755,5.90804,135.30364,4.8118
0.997408,0.016476,5.88762,135.57168,4.80124
0.995422,0.022424,5.89254,135.33072,4.80874
0.990769,0.022835,5.91504,134.34786,4.84758
0.985714,0.023327,5.92204,134.82302,4.82848
0.980092,0.026132,5.9162,134.27174,4.84676
0.983107,0.024562,5.86956,135.58312,4.77904
0.976267,0.02916,5.85966,134.77188,4.78958
0.963563,0.02524,5.87248,132.05146,4.86386
0.963022,0.025613,5.8766,133.27668,4.85504
0.96512,0.025304,5.87934,134.85782,4.83574
0.966649,0.023271,5.90532,135.17558,4.82786
0.968799,0.02357,5.92208,135.06668,4.75182
0.977688,0.016946,5.8945,135.23066,4.69568
0.998172,0.01567,5.83758,134.82582,4.69494
1.007311,0.014765,5.73758,134.26538,4.68664
1.005544,0.015842,5.6942,132.39584,4.68828
0.994784,0.015207,5.72626,130.11166,4.70534
0.979699,0.019874,5.73766,128.02668,4.70176
0.956207,0.033365,5.7415,130.9288,4.7045
0.942216,0.033361,5.74434,135.13092,4.6678
0.935412,0.033668,5.76818,135.43654,4.6897
0.940231,0.033292,5.79114,136.15916,4.70682
0.9476,0.032996,5.8281,135.19428,4.7621
0.967363,0.028837,5.82144,135.32364,4.74116
0.985765,0.026356,5.78946,134.68486,4.7172
1.004506,0.028046,5.72238,134.29586,4.66664
1.016277,0.027904,5.65604,133.69114,4.61652
1.025137,0.02761,5.65756,132.3076,4.62782
1.041985,0.024384,5.70938,130.80098,4.65064
1.047449,0.023968,5.72718,129.43432,4.67142
1.06498,0.009372,5.72442,127.73696,4.6647
1.072553,0.007149,5.72232,125.96882,4.69374
1.083932,0.008542,5.6953,127.24556,4.66936
1.095464,0.008392,5.67674,126.16502,4.7151
1.10414,0.008626,5.63246,126.29248,4.63104
1.109765,0.009335,5.60366,127.07204,4.65752
1.11838,0.010174,5.56028,124.55044,4.6638
1.122054,0.010387,5.58866,123.86594,4.725
1.11591,0.017542,5.60832,127.09118,4.65348
1.125727,0.018667,5.63186,126.371,4.70066
1.134993,0.022811,5.6613,123.42428,4.73892
1.150602,0.022404,5.68132,124.97776,4.77998
1.161646,0.022058,5.69738,128.36402,4.79158
1.174663,0.020068,5.71056,124.93276,4.84062
1.194328,0.014623,5.70862,125.22776,4.77552
1.196035,0.013433,5.70202,126.97292,4.7471
1.2,0.0,5.6952,127.13148,4.70876
1.2,0.0,5.69062,128.43558,4.73266
1.2,0.0,5.69016,129.22216,4.79652
1.2,0.0,5.68916,130.06048,4.7906
1.2,0.0,5.60692,157.73428,4.04798
1.2,0.0,5.62548,155.35438,4.03936
1.2,0.0,5.61574,152.70126,4.15588
1.2,0.0,5.57006,145.90624,4.5321
1.2,0.0,5.55684,148.80536,4.50684
1.2,0.0,5.55442,147.7513,4.51062
1.2,0.0,5.55166,148.88008,4.46264
1.2,0.0,5.5833,145.09172,4.492
1.2,0.0,5.56968,147.4588,4.44322
1.199906,0.000522,5.58428,146.87448,4.43516
1.197269,0.001894,5.60158,145.57384,4.4437
1.191684,0.002438,5.61988,143.49202,4.4611
1.183507,0.002645,5.6134,145.96038,4.42024
1.173667,0.002831,5.61238,146.80974,4.38288
1.147003,0.018523,5.64214,142.83836,4.43684
1.127658,0.019334,5.63524,145.07412,4.40082
1.114098,0.019265,5.65144,143.23962,4.46522
1.102432,0.019214,5.6787,138.9828,4.5262
1.092413,0.01919,5.69762,140.49216,4.5654
1.082091,0.018672,5.7055,141.8957,4.57058
1.087752,0.004807,5.69254,143.529,4.5188
1.086276,0.00166,5.71258,145.1917,4.5438
1.080913,0.001671,5.71122,146.51826,4.49812
1.07543,0.001726,5.76252,143.38104,4.59438
1.069594,0.002021,5.79568,141.22782,4.63332
1.065221,0.001813,5.7987,142.6524,4.61388
1.061576,0.001788,5.78898,144.21406,4.56846
1.057579,0.002052,5.8033,145.25684,4.5607
1.05403,0.001971,5.79966,146.73238,4.53798
1.051513,0.001885,5.7959,147.78854,4.5388
1.049835,0.001233,5.78752,148.79164,4.49748
1.04819,0.001216,5.7793,149.84556,4.4855
1.04634,0.000803,5.76464,147.07112,4.49152
1.044328,0.000683,5.74904,148.10074,4.48044
1.042362,0.000718,5.73984,148.91962,4.4917
1.040605,0.000689,5.7439,149.7375,4.529
1.039246,0.000885,5.76546,147.9645,4.59078
1.038277,0.002442,5.78924,144.79332,4.65186
1.033571,0.003746,5.80782,145.11654,4.67772
1.028087,0.004425,5.823,145.47726,4.6986
1.02561,0.004583,5.83566,146.50312,4.7037
1.023082,0.004755,5.84804,147.22186,4.71788
1.021156,0.00475,5.85708,147.91648,4.7198
1.018679,0.004286,5.86374,148.22826,4.72378
1.018747,0.003722,5.86226,148.29096,4.72094
1.019801,0.003063,5.87238,148.7523,4.72082
1.014245,0.006665,5.88234,149.02006,4.72784
1.010831,0.00738,5.89088,149.59116,4.7327
1.008621,0.007608,5.89612,150.5668,4.71898
1.007417,0.007732,5.89004,151.09918,4.7041
1.008779,0.007478,5.89306,151.86278,4.69686
1.010652,0.007152,5.89052,152.06996,4.6913
1.015801,0.004361,5.87732,152.17402,4.66932
1.018181,0.003121,5.86546,152.17122,4.6701
1.019337,0.002424,5.85184,152.67164,4.65352
1.020209,0.001778,5.84766,152.78352,4.64178
1.019165,0.001748,5.83184,153.57194,4.60942
1.018015,0.001668,5.8519,149.36512,4.66598
1.018055,0.001585,5.84574,149.79186,4.6619
1.018974,0.001402,5.84206,150.13554,4.6805
1.01959,0.001472,5.83848,150.18662,4.68194
1.020168,0.001508,5.83532,150.58488,4.68146
1.021952,0.001507,5.82636,151.09654,4.66678
1.02296,0.001288,5.83022,151.2772,4.698
1.023474,0.001285,5.83372,151.5289,4.7132
1.023928,0.001254,5.8435,151.64392,4.70552
1.024366,0.001266,5.85308,151.63058,4.70592
1.024731,0.001082,5.85612,151.4832,4.69964
1.024766,0.00099,5.8494,151.37646,4.68014
1.02501,0.001044,5.83724,151.4443,4.6616
1.025396,0.004066,5.83546,151.4663,4.63298
1.023733,0.004604,5.8373,151.29128,4.61644
1.022714,0.004886,5.85686,142.0357,4.70094
1.022724,0.004899,5.85778,142.23758,4.67002
1.023206,0.004884,5.85712,142.7604,4.66194
1.023585,0.004318,5.86268,143.18446,4.65478
1.023161,0.002725,5.88232,143.33122,4.67594
1.024785,0.001865,5.89496,143.43024,4.6845
1.025704,0.001079,5.8978,143.60358,4.67718
1.026091,0.001082,5.89426,143.93638,4.62166
1.026335,0.001085,5.90032,144.07904,4.6328
1.027063,0.000992,5.90354,144.12082,4.65916
1.027591,0.001533,5.92434,143.52066,4.68456
1.018995,0.008574,5.91472,142.45986,4.69014
1.011383,0.009949,5.89532,142.23966,4.67304
1.007381,0.010381,5.8806,143.1211,4.61752
1.003414,0.011499,5.88894,142.84986,4.6508
1.00129,0.011785,5.89458,143.71602,4.6499
0.998887,0.012019,5.86692,143.4985,4.58726
1.005812,0.008299,5.916,143.57448,4.72068
1.010992,0.006795,5.91644,142.5003,4.74294
1.012633,0.006443,5.9019,142.29988,4.73604
1.013407,0.004272,5.92464,142.15836,4.78676
1.012816,0.003273,5.93438,141.90368,4.82532
1.012893,0.002123,5.91452,141.74212,4.7844
1.011913,0.002035,5.89582,141.32614,4.74766
1.011571,0.001402,5.89406,141.08002,4.75304
1.011403,0.001433,5.8893,140.72872,4.75572
1.011486,0.001455,5.89316,140.30082,4.77842
1.010771,0.001611,5.892,139.59494,4.77896
1.010671,0.001632,5.88694,139.25194,4.79616
1.011212,0.001666,5.88286,139.02376,4.80278
1.011761,0.001516,5.88206,138.66054,4.84116
1.01179,0.001566,5.84332,138.62268,4.70892
1.011653,0.001801,5.83442,138.75392,4.6518
1.010272,0.002271,5.8465,139.11428,4.65406
1.008082,0.002283,5.84998,139.37158,4.64278
1.004957,0.00262,5.83494,139.47482,4.6174
1.001976,0.002776,5.82026,139.4656,4.59386
0.998825,0.002995,5.81226,139.26714,4.57594
0.994933,0.00309,5.80974,139.4153,4.54438
0.991612,0.002886,5.80748,139.3323,4.5127
0.989986,0.003435,5.78286,138.77324,4.47692
0.988814,0.003195,5.78192,138.34692,4.47996
0.98855,0.003056,5.7847,137.9732,4.48896
0.988021,0.003093,5.772,137.21184,4.47246
0.989165,0.003214,5.76626,136.68518,4.4735
0.991293,0.003544,5.75544,136.60612,4.44824
0.992142,0.00318,5.7461,136.61438,4.4403
0.993544,0.003213,5.74636,136.10424,4.45846
0.994584,0.003199,5.75702,135.60548,4.46722
0.995783,0.002687,5.74864,134.50728,4.47746
0.996795,0.002585,5.75274,133.54364,4.47274
0.998021,0.00194,5.73954,133.1975,4.48406
0.998957,0.002005,5.74556,132.92088,4.49906
1.000571,0.001951,5.7472,132.61438,4.50316
1.002194,0.002122,5.73558,132.30228,4.51262
1.004009,0.001923,5.7431,132.18954,4.5287
1.005994,0.001919,5.75172,132.01962,4.54682
1.007659,0.001903,5.7413,132.02018,4.55374
1.01039,0.001888,5.75332,131.81208,4.58994
1.013133,0.001704,5.78746,131.09178,4.68228
1.01719,0.002211,5.81984,130.19818,4.75838
1.021748,0.002158,5.82148,129.46352,4.78178
1.02542,0.002305,5.8131,128.73126,4.80016
1.029605,0.002168,5.80074,128.2131,4.79134
1.034396,0.002201,5.7961,127.39896,4.79518
1.037402,0.006773,5.79568,126.14104,4.81506
1.036013,0.011401,5.7869,124.1882,4.83666
1.028193,0.016875,5.75312,122.4864,4.81038
1.027732,0.021741,5.74246,124.10666,4.79634
1.032492,0.022108,5.72134,127.42424,4.76414
1.037343,0.022188,5.71172,125.38448,4.81432
1.024158,0.029304,5.69046,122.91246,4.81758
1.009455,0.045113,5.66858,121.3652,4.85484
0.951562,0.05563,5.67018,123.78022,4.75494
0.899559,0.06005,5.59148,130.62754,4.6085
0.883436,0.063687,5.5869,131.68906,4.63492
0.868488,0.064307,5.61974,129.31482,4.71076
0.866994,0.059888,5.60988,125.98906,4.75118
0.875858,0.049377,5.59052,124.2924,4.81896
0.933171,0.033601,5.59374,121.62992,4.86016
0.983964,0.020412,5.59644,126.96276,4.79846
0.963801,0.047951,5.61124,126.1372,4.78608
0.881455,0.059804,5.63452,128.63496,4.58646
0.80503,0.064163,5.63526,130.1656,4.474
0.734013,0.064752,5.58088,129.97484,4.52238
0.644319,0.066793,5.59516,131.96578,4.50498
0.51789,0.067554,5.62296,135.51982,4.33952
0.415518,0.048538,5.64206,139.81662,4.25506
0.374625,0.032381,5.65484,138.43148,4.255
0.346438,0.03189,5.67408,137.91994,4.26204
0.353567,0.06151,5.66612,133.70062,4.62278
0.407358,0.073296,5.67362,137.2276,4.60898
1.2,0.0,5.58474,159.14744,4.10772
1.2,0.0,5.60648,156.3169,4.11794
1.2,0.0,5.59282,153.50724,4.20808
1.2,0.0,5.57698,146.47088,4.54488
1.2,0.0,5.54138,150.90246,4.4709
1.2,0.0,5.5373,148.91218,4.48304
1.2,0.0,5.52896,149.49642,4.47448
1.199054,0.002044,5.54774,145.43084,4.51322
1.194331,0.002547,5.52094,148.30302,4.47648
1.186084,0.003382,5.51506,147.49164,4.48294
1.174106,0.003775,5.54048,145.667,4.51232
1.158992,0.004169,5.53186,145.37508,4.49878
1.141854,0.004288,5.51862,148.35582,4.4612
1.123984,0.003891,5.54122,145.33896,4.49004
1.107927,0.003626,5.51236,146.2963,4.44042
1.09395,0.002971,5.5185,148.30512,4.44952
1.082541,0.00242,5.58074,139.33832,4.5871
1.073108,0.002146,5.5825,141.31874,4.57426
1.064965,0.002077,5.58888,142.94942,4.55822
1.057716,0.001723,5.5944,144.20476,4.52968
1.051543,0.001489,5.60056,145.36728,4.5439
1.045966,0.00129,5.61676,146.57962,4.54814
1.041251,0.001167,5.6231,147.71918,4.51622
1.036858,0.001132,5.6295,146.03492,4.51518
1.032336,0.00106,5.65626,142.70732,4.54412
1.028307,0.000978,5.67748,143.62846,4.54864
1.024732,0.000842,5.68014,144.69792,4.53586
1.021953,0.000856,5.68484,145.6648,4.52062
1.019034,0.000787,5.69154,146.52492,4.50662
1.01659,0.000784,5.70614,147.14306,4.51868
1.014972,0.000763,5.70048,148.0943,4.48298
1.013581,0.000729,5.69976,148.63554,4.4694
1.012161,0.000806,5.70994,149.24332,4.48936
1.010591,0.000788,5.71336,149.81218,4.51002
1.009394,0.000702,5.72128,150.37066,4.52342
1.008468,0.000633,5.73748,149.54456,4.56152
1.007632,0.000629,5.72538,147.98368,4.50864
1.006793,0.000582,5.73936,148.52318,4.53526
1.006399,0.000559,5.7282,149.00674,4.49588
1.005922,0.000575,5.72938,149.59032,4.47776
1.005345,0.000608,5.72924,150.18328,4.44744
1.004815,0.000601,5.72904,150.65642,4.44076
1.004181,0.000567,5.72474,151.31656,4.41964
1.003523,0.000596,5.73816,149.32462,4.45202
1.002787,0.000557,5.75834,145.9808,4.4826
1.002284,0.000526,5.74358,146.71936,4.4452
1.002083,0.000573,5.72968,147.34424,4.42288
1.001916,0.000547,5.73416,147.85374,4.4295
1.00156,0.000634,5.7405,148.12726,4.4471
1.001259,0.00067,5.7404,148.7289,4.44276
1.001188,0.000704,5.72622,149.22426,4.42718
1.001267,0.00071,5.71224,149.87368,4.40038
1.001047,0.000801,5.7122,150.41744,4.39968
1.000925,0.000906,5.70662,150.84134,4.40034
1.000868,0.000918,5.70262,151.6003,4.39216
1.000901,0.000961,5.70418,152.25536,4.37946
1.000681,0.001213,5.7049,152.81222,4.37758
1.000348,0.001246,5.70296,151.73456,4.39604
1.000116,0.001225,5.71112,149.84272,4.43278
1.000138,0.001217,5.71234,150.32476,4.43528
1.000244,0.00121,5.7092,150.98722,4.4225
1.000386,0.001088,5.7103,151.7692,4.42368
1.000837,0.000916,5.71476,152.41774,4.44064
1.00126,0.000936,5.75616,153.2325,4.52522
1.001736,0.000896,5.78244,149.04046,4.58942
1.00196,0.001476,5.80126,146.24416,4.68014
1.001422,0.003724,5.83646,147.12652,4.71324
1.003618,0.003804,5.8747,148.74492,4.72074
1.006925,0.004152,5.89426,149.9477,4.73564
0.987293,0.029674,5.87876,148.7506,4.74712
0.981135,0.046,5.90562,146.13392,4.75398
0.990606,0.04601,5.94616,144.58002,4.72682
0.99869,0.046443,6.00612,140.32536,4.73968
0.999508,0.04997,6.00784,139.55514,4.75028
1.003584,0.049897,5.9896,139.85052,4.73108
1.029323,0.025688,5.9704,139.07448,4.70814
1.038921,0.020266,5.9453,138.21404,4.70764
1.031435,0.020231,5.90562,137.4479,4.67388
1.025541,0.018996,5.871,136.57114,4.63058
1.02348,0.004599,5.85282,136.40832,4.58942
1.016899,0.002512,5.86226,136.31796,4.6026
1.010719,0.0024,5.8715,136.06454,4.61884
1.007458,0.00217,5.89156,136.29034,4.65158
1.007096,0.002307,5.91514,137.37114,4.65634
1.00779,0.002251,5.9653,138.43424,4.73986
1.010219,0.002396,6.0028,139.97772,4.79974
1.014114,0.003767,6.00256,141.83126,4.81344
0.996942,0.037625,6.0145,140.76828,4.85324
1.000182,0.048398,6.03188,139.288,4.87044
0.972208,0.058,6.0316,136.2769,4.96468
0.926651,0.060898,6.07542,132.63848,5.08338
0.908021,0.066434,6.14176,138.94866,5.00244
0.906595,0.066332,6.1889,144.39188,4.91398
0.932445,0.048706,6.16908,145.71652,4.91804
0.932297,0.046959,6.16984,144.6155,4.95302
0.945572,0.042869,6.15254,140.81506,4.98456
0.980385,0.045774,6.15566,142.38458,4.96054
0.973928,0.041861,6.17318,140.21084,4.9864
0.95658,0.054274,6.20264,142.42296,4.9734
0.937884,0.063295,6.20306,141.11542,4.97638
0.871047,0.064015,6.19408,137.95178,5.10468
0.812704,0.06634,6.18464,135.39586,5.13494
0.788557,0.075227,6.14706,134.6447,5.08578
0.76964,0.076408,6.17572,131.3956,5.09014
0.757666,0.071623,6.1669,132.34728,5.07718
0.731668,0.068429,6.17446,132.5444,5.06862
0.757369,0.068192,6.20694,132.08354,5.04264
0.790386,0.062902,6.23354,134.64488,5.03912
0.787922,0.052273,6.25056,133.7722,5.0176
0.778594,0.05857,6.2316,132.92056,5.00334
0.71884,0.057976,6.24672,130.65002,5.05476
0.683888,0.05632,6.23294,136.6463,4.99124
0.719251,0.072784,6.18656,142.54978,4.85302
0.776181,0.071005,6.17594,136.97634,4.8721
0.80914,0.082245,6.16966,133.32072,4.9338
0.828906,0.076507,6.15444,135.69094,4.96368
0.871853,0.078325,6.1222,134.49726,4.9735
0.895048,0.081096,6.1141,130.53334,5.05
0.884789,0.072804,6.06712,134.78712,4.89102
0.832279,0.075886,6.07334,133.06034,4.93176
0.804307,0.080403,6.1119,133.77174,4.9431
0.844768,0.078792,6.0479,142.45324,4.70976
0.893424,0.073889,6.03372,140.84952,4.68858
0.94681,0.059206,6.0048,138.2913,4.67554
0.962396,0.056197,5.94826,135.50366,4.62166
0.997292,0.052607,5.89122,132.66464,4.50922
1.02762,0.00745,5.82862,135.08444,4.42042
1.016958,0.007156,5.79608,136.27498,4.4086
1.010052,0.002675,5.79374,134.44856,4.464
1.003623,0.002558,5.8083,133.21074,4.53402
0.9998,0.00199,5.83808,132.36206,4.6083
0.998266,0.001966,5.86424,131.96986,4.67456
0.999055,0.002126,5.90448,132.15128,4.72332
1.001592,0.001951,5.93922,132.75722,4.7661
1.005936,0.00198,5.97148,133.70948,4.81022
1.012681,0.002321,6.01348,134.82796,4.89452
1.022147,0.002624,6.03684,135.79798,4.97328
1.033452,0.002702,6.03972,136.19044,5.0084
1.044231,0.002492,6.01096,135.93802,5.02096
1.054401,0.002487,5.9773,134.60708,5.00934
1.062417,0.002424,5.9227,132.16586,4.97222
1.066985,0.002128,5.84806,133.33172,4.89028
1.06749,0.001734,5.78314,130.92318,4.82388
1.064296,0.001895,5.7082,134.3417,4.7077
1.060044,0.001908,5.69646,132.76448,4.63338
1.055414,0.001774,5.69524,129.61954,4.59604
1.052074,0.001662,5.69746,126.74416,4.59342
1.047096,0.00622,5.68314,128.2747,4.5375
1.038971,0.009589,5.6872,127.74686,4.53594
1.038375,0.011237,5.66692,129.43206,4.52558
1.043268,0.011605,5.67842,127.63812,4.58082
1.052389,0.011783,5.70204,125.89424,4.6544
1.043889,0.044932,5.70034,127.05636,4.65064
1.056925,0.044877,5.68606,131.77816,4.73488
1.079726,0.044485,5.66096,129.25356,4.71212
1.087648,0.049312,5.65408,127.93824,4.7689
1.070774,0.06575,5.647,129.35498,4.72118
1.066511,0.076456,5.67728,129.18072,4.83174
1.100019,0.063029,5.70584,128.49382,4.89164
1.114497,0.062974,5.67868,125.65342,4.88738
1.12382,0.06284,5.6364,126.79952,4.85522
1.141079,0.05869,5.61048,125.55658,4.86432
1.176856,0.039732,5.56956,127.93142,4.84788
1.1756,0.026438,5.5173,134.1471,4.81116
1.2,0.0,5.8745,157.89932,4.36914
1.197293,0.005813,5.8215,156.63512,4.23814
1.181421,0.008277,5.75462,154.53948,4.1571
1.16038,0.012246,5.67292,155.78662,4.01368
1.158852,0.024066,5.68056,151.38644,3.95048
1.144375,0.04525,5.73874,148.45546,3.94786
1.080093,0.059289,5.78272,149.53266,3.94742
1.004925,0.059618,5.81518,150.39418,3.97616
0.970691,0.081323,5.82172,150.00046,3.9707
0.90553,0.082829,5.8532,150.61752,4.00748
0.825002,0.082137,5.8057,149.15808,4.0072
0.772859,0.072743,5.69812,153.30946,3.86506
0.772664,0.063494,5.64516,156.47756,3.79408
0.805185,0.070624,5.62388,157.29156,3.79358
0.842616,0.042275,5.64198,154.71734,3.66204
0.923655,0.042424,5.69818,152.82766,3.61436
0.980544,0.044658,5.77052,150.96092,3.64224
1.029772,0.046384,5.80478,154.86224,3.59702
1.060233,0.051193,5.82814,156.77044,3.53074
1.063213,0.049495,5.8625,152.79186,3.49642
1.023669,0.053966,5.87224,155.65388,3.45296
0.956636,0.054103,5.89386,158.02884,3.45858
0.910663,0.051373,5.92286,148.16706,3.4502
0.858591,0.049324,5.8892,150.37208,3.4091
0.811532,0.044871,5.86264,151.19908,3.39074
0.775599,0.035316,5.83528,152.60824,3.37612
0.730003,0.024686,5.83362,152.9817,3.43706
0.70292,0.022357,5.8116,154.70344,3.45722
0.67846,0.022912,5.80708,157.17316,3.39362
0.659575,0.020883,5.80288,160.18058,3.269
0.646629,0.018506,5.798,158.80524,3.241
0.629807,0.01229,5.78686,161.1301,3.17754
0.638794,0.014796,5.80194,156.81882,3.21448
0.647546,0.016473,5.80986,158.62884,3.30672
0.646858,0.015718,5.81194,159.69948,3.32216
0.633657,0.017644,5.82486,161.42006,3.37956
0.633715,0.019651,5.85474,160.5356,3.38768
0.645399,0.019668,5.90232,154.90344,3.4484
0.644025,0.018745,5.90238,157.04012,3.42026
0.651781,0.022821,5.9003,158.66364,3.39576
0.675101,0.028922,5.90284,156.28636,3.3847
0.673824,0.028953,5.85682,152.79538,3.4148
0.653021,0.027692,5.7688,151.08774,3.4215
0.624708,0.028877,5.75424,151.794,3.40928
0.616875,0.028522,5.84046,154.61182,3.39874
0.597827,0.024627,5.87082,155.85744,3.41702
0.56839,0.019066,5.87158,156.03074,3.41414
0.581597,0.023573,5.86984,157.00524,3.30234
0.610877,0.024659,5.8593,158.68866,3.25974
0.652519,0.037535,5.88346,154.95184,3.32988
0.68194,0.039491,5.8924,154.11602,3.35884
0.704454,0.04118,5.90956,155.21872,3.37634
0.731022,0.042631,5.915,156.9857,3.39394
0.756141,0.043119,5.94292,157.47194,3.2936
0.784962,0.044743,5.95564,155.00648,3.48746
0.763306,0.039645,5.94064,152.65388,3.50288
0.724878,0.037122,5.92846,151.4852,3.50124
0.703947,0.036521,5.92364,152.65708,3.47224
0.683848,0.038129,5.95218,154.8081,3.44362
0.669346,0.057265,5.95266,155.93026,3.45336
0.655529,0.062706,5.93008,157.71134,3.36812
0.639904,0.062753,5.90786,153.3976,3.46592
0.640565,0.066997,5.89804,152.79664,3.46522
