ghi_kt_30min,ghi_clear_30min,ghi_30min
0.989163,962.633927,952.2
0.998865,958.89066,957.8
1.000879,954.763811,955.6
1.008783,950.255416,958.6
1.012515,945.367698,957.2
1.008618,940.103071,948.2
1.01684,934.464134,950.2
1.023857,928.453674,950.6
1.012933,922.074664,934.0
1.003575,915.33026,918.6
0.996039,908.223802,904.6
1.0158,900.758814,915.0
0.990895,892.938999,884.8
0.981945,884.76824,868.8
1.003824,876.250601,879.6
1.010164,867.390323,876.2
1.020287,858.191822,875.6
1.014996,848.659691,861.4
0.991158,838.798695,831.4
0.997128,828.613775,826.2
1.007931,818.11004,824.6
1.012373,807.292772,817.32
0.980757,796.16742,780.8
0.995104,784.739606,780.88
0.979238,773.015114,757.06
0.969208,760.999899,737.54
0.977605,748.700079,731.98
0.978641,736.12194,720.28
0.998844,723.271931,722.46
0.954064,710.156668,677.74
0.903012,696.782933,629.18
0.965962,683.157669,659.86
0.990197,669.287994,662.72
0.987816,655.181186,647.3
1.011744,640.8447,648.34
1.007397,626.286158,630.9
1.025917,611.513362,627.34
1.020794,596.534291,608.98
0.979594,581.32307,569.5
0.923254,565.822716,522.54
0.921237,550.279184,506.88
0.866445,534.563271,462.96
0.941971,518.683953,488.58
0.979971,502.650447,492.52
1.00851,486.472212,490.62
0.967466,470.158979,454.92
1.039812,453.720772,471.72
0.976862,437.167932,427.14
1.054413,420.511158,443.36
1.050599,403.76154,424.22
1.061669,386.930617,410.76
1.068557,370.030426,395.4
1.072596,353.07359,378.7
1.082045,336.07339,363.62
1.099853,319.043884,350.92
1.118875,302.000041,337.88
1.130859,284.957896,322.24
1.12061,267.934772,300.28
1.106347,250.949516,277.62
1.133737,234.022839,265.34
1.121897,217.177709,243.72
1.08201,200.439878,216.76
1.189762,183.838537,219.14
1.176207,167.407172,197.9
1.2,151.184671,188.18
1.2,135.216756,171.54
1.2,119.557873,155.88
1.2,104.273633,139.76
1.2,89.444036,123.38
1.2,75.167575,108.9
1.2,61.56642,94.86
1.2,48.792531,79.624
1.2,37.033981,64.204
1.2,26.519115,50.688
1.2,17.512569,38.678
1.2,10.290226,27.288
1.2,5.070708,15.952
1.2,1.882974,6.272
1.2,0.409358,2.294
1.2,107.209652,137.28
1.2,122.573773,153.48
1.2,138.298927,169.82
1.199438,154.321887,185.92
1.184179,170.590076,201.98
1.166486,187.059226,218.18
1.150937,203.691603,234.42
1.140964,220.454629,251.52
1.040015,237.319847,246.7
1.083367,254.262091,275.54
1.102818,271.258874,299.14
1.096491,288.289876,316.1
1.09082,305.336573,333.06
1.079034,322.381917,347.84
1.07398,339.410093,364.52
1.074513,356.40633,382.96
1.070638,373.35673,399.72
1.063595,390.248154,415.06
1.055801,407.068102,429.76
1.052797,423.804646,446.18
1.052109,440.446339,463.4
1.050532,456.982177,480.08
1.049346,473.401539,496.76
1.048493,489.694149,513.44
1.045735,505.85005,528.98
1.042928,521.859567,544.26
1.041008,537.713296,559.76
1.038457,553.402071,574.68
1.037553,568.916963,590.28
1.037947,584.249254,606.42
1.037582,599.390436,621.92
1.037112,614.332199,637.12
1.012773,629.066418,637.06
1.005552,643.585157,647.18
1.022691,657.880655,672.82
1.022783,671.94533,687.26
1.026027,685.771768,703.62
1.022249,699.352728,714.9
1.013181,712.681134,722.06
1.011877,725.750078,734.36
0.989351,738.552819,730.68
1.002304,751.082778,752.84
1.012764,763.333545,773.08
1.015028,775.298869,786.96
1.021352,786.972674,803.78
1.023111,798.34904,816.8
1.020244,809.422221,825.8
1.016589,820.186635,833.8
1.019697,830.63687,847.0
1.02026,840.767682,857.8
1.015086,850.573999,863.4
1.016216,860.05092,874.0
1.020484,869.193717,887.0
1.022099,877.997838,897.4
1.023396,886.458902,907.2
1.023728,894.572709,915.8
1.025786,902.335234,925.6
1.022267,909.742631,930.0
1.02357,916.791236,938.4
1.024821,923.477565,946.4
1.026026,929.798317,954.0
1.025917,935.750372,960.0
1.025995,941.3308,965.8
1.023732,946.536851,969.0
1.025886,951.365964,976.0
1.014845,955.815766,970.0
1.019911,959.884071,979.0
1.025976,963.568882,988.6
1.028889,966.868392,994.8
1.026006,969.780986,995.0
1.023341,972.305236,995.0
1.024589,974.439908,998.4
1.025421,976.183961,1001.0
1.028299,977.536543,1005.2
1.030356,978.496995,1008.2
1.030371,979.064852,1008.8
1.02651,979.23984,1005.2
0.97301,979.021877,952.6
0.979754,978.411077,958.6
1.004287,977.407741,981.6
1.00655,976.012368,982.4
1.01763,974.225647,991.4
1.012091,972.048457,983.8
1.014561,969.481873,983.6
1.010834,966.52716,977.0
1.014133,963.185772,976.8
1.011195,959.459357,970.2
1.01408,955.349751,968.8
1.012558,950.858982,962.8
1.00868,945.989264,954.2
1.008779,940.743001,949.0
1.013127,935.122782,947.4
1.011695,929.131385,940.0
1.009785,922.771773,931.8
1.011959,916.04709,927.0
1.011924,908.960668,919.8
1.012077,901.516018,912.4
1.013299,893.716834,905.6
1.010873,885.566986,895.2
1.001502,877.070529,878.4
0.998817,868.231689,867.2
0.993174,859.054873,853.2
0.99419,849.544661,844.6
0.994396,839.705805,835.0
0.987517,829.543234,819.2
0.98158,819.062045,803.98
0.989059,808.267506,799.42
0.986145,797.165053,786.12
0.992604,785.760295,779.94
0.991223,774.059001,767.28
0.994382,762.067112,757.78
0.994346,749.790732,745.56
0.994151,737.236131,732.92
0.994555,724.409745,720.46
0.998844,711.318172,710.5
0.998416,697.968178,696.86
1.000455,684.366691,684.68
1.001704,670.520811,671.66
0.999768,656.437798,656.28
1.004237,642.125088,644.84
1.008583,627.590285,632.98
1.009304,612.841169,618.54
1.012367,597.8857,605.28
1.011693,582.698875,589.52
1.016156,567.225392,576.38
1.020694,551.704948,563.12
1.032929,536.011947,553.64
1.036651,520.155334,539.22
1.034396,504.144297,521.48
1.036805,487.988261,505.94
1.044905,471.696922,492.88
1.038728,455.280263,472.96
1.024597,438.748581,449.42
0.989729,422.112526,417.76
1.031631,405.383132,418.18
1.065361,388.571877,413.94
1.074013,371.690728,399.2
0.959614,354.752223,340.74
0.936383,337.769552,316.62
0.642369,320.756663,206.6
0.719612,303.728395,218.22
0.968625,286.700632,277.5
0.984323,269.690515,265.6
0.950654,252.716671,240.18
0.989567,235.799549,233.32
0.986242,218.96179,215.94
1.02437,202.228748,207.06
0.847651,185.629118,157.96
0.490246,169.195762,83.44
0.492105,152.966782,74.874
0.563465,136.986897,77.332
0.448079,121.309266,54.59
0.265793,105.997843,28.27
0.233422,91.130476,21.278
0.244884,76.802874,18.78
0.322984,63.133627,20.156
0.606242,50.270181,30.756
0.770822,38.395155,29.098
1.2,27.730942,22.226
1.2,18.537223,15.892
1.2,11.089669,17.428
1.2,5.618704,12.368
1.2,2.186069,6.138
1.2,0.525307,2.47
1.2,107.899133,132.38
1.194326,123.261766,147.42
1.171657,138.982016,162.82
1.15052,154.997431,178.3
1.128133,171.256032,193.18
1.109314,187.714016,208.22
1.097171,204.334012,224.18
1.087107,221.08373,240.32
1.075318,237.934943,255.84
1.066656,254.862669,271.84
1.05968,271.844571,288.06
1.052716,288.860452,304.08
1.04831,305.891888,320.66
1.043613,322.921916,337.0
1.038281,339.934793,352.94
1.033193,356.915808,368.76
1.031391,373.851113,385.58
1.026358,390.727614,401.02
1.021182,407.53285,416.16
1.019437,424.254925,432.5
1.016828,440.882423,448.3
1.016523,457.404365,464.96
1.013873,473.810153,480.38
1.011694,490.089532,495.82
1.011477,506.232563,512.04
1.011089,522.229589,528.02
1.00831,538.07122,542.54
1.007101,553.748304,557.68
1.006691,569.251926,573.06
1.006138,584.573377,588.16
1.006463,599.704163,603.58
1.006058,614.63598,618.36
1.005944,629.360714,633.1
1.004241,643.870438,646.6
1.003227,658.157397,660.28
1.002954,672.214017,674.2
1.002663,686.03289,687.86
1.002107,699.606781,701.08
1.001531,712.928619,714.02
1.001223,725.991502,726.88
1.002017,738.788692,740.28
1.001952,751.313615,752.78
1.000528,763.559865,763.96
1.000306,775.521195,775.76
1.0011,787.191529,788.06
1.001698,798.564953,799.92
1.000696,809.635721,810.2
1.001222,820.398253,821.4
1.000186,830.847139,831.0
1.000502,840.977136,841.4
0.999784,850.783174,850.6
0.999696,860.260351,860.0
0.999306,869.40394,868.8
1.001355,878.209388,879.4
1.00082,886.672314,887.4
1.001355,894.788518,896.0
1.00249,902.553973,904.8
1.002236,909.964833,912.0
1.002161,917.017431,919.0
1.002699,923.708282,926.2
0.99759,930.034082,927.8
1.014535,935.991711,949.6
1.022327,941.578233,962.6
0.884444,946.790896,837.24
0.965218,951.627137,918.6
1.059525,956.084578,1013.0
1.046092,960.16103,1004.4
1.019442,963.854492,982.6
1.046781,967.163152,1012.4
1.038882,970.08539,1007.8
1.022807,972.619775,994.8
1.014605,974.765068,989.0
1.010733,976.520219,987.0
1.007072,977.884374,984.8
1.007298,978.856868,986.0
1.0018,979.437228,981.2
1.003241,979.625175,982.8
1.012435,979.420621,991.6
1.014892,978.823671,993.4
1.021646,977.834622,999.0
1.030668,976.453962,1006.4
0.898767,974.682375,876.04
1.022683,972.520732,994.6
0.844591,969.970099,819.3
0.74155,967.031732,717.06
0.909864,963.70708,876.8
1.022112,959.997779,981.2
1.053872,955.905658,1007.4
1.021792,951.432735,972.2
0.924245,946.581214,874.8
0.950428,941.353491,894.76
0.871117,935.752145,815.1
0.918026,929.779943,853.38
0.941694,923.439839,869.82
0.620775,916.734966,569.18
0.574185,909.668646,522.24
0.805545,902.244378,726.84
0.757616,894.465846,677.66
0.846178,886.33691,749.98
0.785708,877.861612,689.9
0.774979,869.044167,673.36
0.772287,859.88897,664.24
0.790765,850.400588,672.34
0.701648,840.583764,590.14
0.487656,830.443412,405.12
0.575991,819.984615,472.1
0.98716,809.212632,798.48
1.113865,798.132883,889.0
0.988521,786.750964,778.18
0.820244,775.07263,635.64
0.745339,763.10381,569.02
0.715161,750.850592,536.56
0.925602,738.319232,683.4
0.798807,725.51615,579.68
0.820689,712.447929,584.32
1.06301,699.121321,743.16
1.037275,685.543235,711.14
1.035476,671.720755,695.56
1.019121,657.661125,670.26
1.008181,643.371761,648.64
1.00266,628.86025,630.54
0.999038,614.134351,613.54
0.995835,599.202004,596.7
0.996905,584.039094,582.24
0.996185,568.592032,566.42
0.998973,553.094153,552.52
1.007393,537.423525,541.38
1.014261,521.589069,529.02
1.021899,505.599941,516.66
1.037378,489.465535,507.74
1.052977,473.195511,498.24
1.066803,456.799814,487.3
1.072065,440.288699,472.02
1.075284,423.672769,455.56
1.069994,406.963005,435.46
1.064788,390.170826,415.46
1.056005,373.308129,394.22
1.047637,356.387377,373.38
1.046553,339.421668,355.22
1.047508,322.424846,337.74
1.049953,305.411629,320.66
1.034919,288.397755,298.54
1.007257,271.400191,273.3
1.044059,254.437359,265.56
1.075912,237.529456,255.54
1.102233,220.698815,243.24
0.998952,203.970415,203.78
1.113135,187.372478,208.56
1.144062,170.937282,195.5
1.091593,154.702186,169.22
0.974668,138.710967,134.82
1.076656,123.015574,132.28
1.2,107.678404,134.06
1.2,92.775287,120.72
1.2,78.399322,110.34
1.19515,64.665741,81.434
1.189329,51.717737,65.724
1.069122,39.732772,43.022
1.143175,28.927508,25.734
1.2,19.55661,19.574
1.2,11.894714,15.544
1.2,6.181753,12.85
1.2,2.50833,8.096
1.2,0.656334,2.88
0.81431,108.505846,87.96
0.732747,123.865543,90.76
0.899362,139.579863,125.76
0.682792,155.587046,106.22
0.707662,171.835641,121.6
0.800283,188.282261,150.78
0.813137,204.889859,166.52
0.927874,221.6264,206.22
1.123949,238.463862,268.18
1.169026,255.377427,304.46
1.048997,272.344891,285.66
1.09565,289.346168,316.88
0.9959,306.362924,305.24
0.945759,323.378272,305.52
0.886685,340.376532,301.5
0.766826,357.343046,273.96
0.773158,374.264013,289.38
0.78322,391.12638,306.3
0.713546,407.917718,291.02
0.730159,424.626162,309.92
0.61311,441.240323,270.52
0.604328,457.749244,276.62
0.626396,474.142349,297.1
0.669914,490.409401,328.5
0.635868,506.540479,322.08
0.629225,522.525939,328.76
0.667035,538.356407,359.24
0.656837,554.022741,363.84
0.622269,569.516038,354.42
0.59071,584.827602,345.42
0.636211,599.948945,381.86
0.699332,614.871774,430.0
0.658791,629.587982,414.66
0.703371,644.089649,453.22
0.762191,658.369027,501.58
0.583047,672.418549,391.94
0.51139,686.230811,350.9
0.529454,699.798585,370.58
0.611798,713.114803,436.28
0.589084,726.172569,427.7
0.585567,738.965149,432.8
0.66229,751.48597,497.88
0.68707,763.728631,524.64
0.779303,775.686886,604.66
0.788324,787.354664,620.58
0.724167,798.726051,578.36
0.744978,809.795303,603.4
0.813006,820.556841,667.24
0.859993,831.005257,714.54
0.649369,841.135309,546.08
0.557756,850.941924,474.58
0.598579,860.420204,515.12
0.624385,869.56542,542.94
0.72599,878.373018,638.0
0.777095,886.838617,688.92
0.555616,894.958016,497.26
0.561723,902.727185,506.98
0.557058,910.142278,507.02
0.666018,917.199626,610.94
0.700942,923.89574,647.64
0.698562,930.227315,649.78
0.762083,936.191227,713.52
0.830239,941.784538,781.92
0.55743,947.004493,527.82
0.51292,951.848524,488.22
0.489133,956.31425,467.76
0.467065,960.399477,448.56
0.465366,964.1022,448.66
0.465769,967.420603,450.6
0.522845,970.353061,507.36
0.525931,972.898137,511.66
0.48873,975.054587,476.54
0.52315,976.821357,511.04
0.596734,978.197584,583.72
0.644921,979.182599,631.5
0.749628,979.775922,734.46
0.748812,979.977268,733.82
0.537731,979.786542,526.86
0.578818,979.203842,566.78
0.606411,978.229457,593.22
0.501519,976.863869,489.92
0.549608,975.107752,535.9
0.941739,972.961971,916.2
0.876887,970.427584,851.02
0.844344,967.505838,816.88
0.972182,964.198172,943.84
0.780996,960.506215,750.3
0.46126,956.431787,441.18
0.467398,951.976896,444.92
0.469113,947.143737,444.3
0.500381,941.934695,471.32
0.471589,936.352342,441.6
0.461503,930.399434,429.38
0.486367,924.078913,449.4
0.492166,917.393904,451.5
0.549638,910.347717,500.48
0.583638,902.943841,526.8
0.513641,895.185949,459.98
0.409088,887.077889,362.88
0.522733,878.623693,459.1
0.580528,869.827564,505.08
0.62263,860.693885,535.84
0.581929,851.227212,495.48
0.490771,841.432275,413.0
0.444649,831.313975,369.64
0.493518,820.877385,405.04
0.507298,810.127748,411.0
0.476857,799.070474,381.04
0.47202,787.711143,371.86
0.431568,776.055499,334.94
0.427131,764.109456,326.36
0.437982,751.879088,329.34
0.403229,739.370636,298.16
0.384973,726.590507,279.74
0.37405,713.545267,266.9
0.374688,700.241654,262.38
0.356016,686.686561,244.5
0.327706,672.887055,220.54
0.302605,658.850362,199.4
0.278749,644.583883,179.7
0.272551,630.095184,171.72
0.306111,615.392008,188.3
0.344287,600.482273,206.7
0.402724,585.342766,235.64
0.461705,569.921644,263.08
0.518773,554.445776,287.48
0.583824,538.796955,314.62
0.538379,522.984078,281.58
0.579973,507.016269,294.2
0.600103,490.902895,294.4
0.727059,474.653579,344.5
0.776009,458.278232,356.36
0.52413,441.787067,231.66
0.47595,425.190642,202.44
0.441878,408.499887,180.64
0.399592,391.726163,156.54
0.390105,374.881305,146.28
0.347779,357.9777,124.56
0.336543,341.028361,114.74
0.371548,324.047033,120.36
0.457814,307.048315,140.46
0.659139,290.047811,191.26
0.525535,273.062321,143.52
0.561322,256.110073,143.7
0.563406,239.211023,134.78
0.572163,222.387218,127.16
0.544162,205.663275,111.98
0.536121,189.066978,101.34
0.559417,172.63005,96.52
0.680355,156.389152,106.06
1.185833,140.387173,186.76
1.2,124.67493,176.24
1.149562,109.313356,133.7
0.904818,94.376393,85.516
0.866572,79.954692,69.286
0.8893,66.160336,58.762
0.963453,53.132527,51.126
1.02728,41.04385,42.1
1.173153,30.105482,32.864
1.2,20.567074,25.772
1.2,12.701577,18.458
1.2,6.75647,11.066
1.2,2.847605,5.73
1.2,0.802005,2.056
0.949407,109.030478,102.596
0.997895,124.385888,124.76
1.118358,140.093335,156.64
1.108059,156.091664,172.94
1.096959,172.329894,189.02
1.078101,188.765002,203.48
1.066082,205.360226,218.92
1.055708,222.083758,234.44
1.045965,238.907755,249.88
1.036927,255.807546,265.24
1.02884,272.761043,280.62
1.02375,289.748258,296.62
1.016749,306.750936,311.88
1.012526,323.752258,327.8
1.006955,340.7366,343.1
1.003949,357.689351,359.1
1.001938,374.596752,375.32
0.998719,391.445784,390.94
0.995933,408.224051,406.56
0.993652,424.919712,422.22
0.991716,441.521402,437.86
0.988703,458.018187,452.84
0.987103,474.399506,468.28
0.986072,490.655143,483.82
0.985293,506.775188,499.32
0.983039,522.750012,513.88
0.981971,538.570253,528.86
0.981732,554.226781,544.1
0.980253,569.710702,558.46
0.979464,585.013329,573.0
0.978862,600.126184,587.44
0.978408,615.040979,601.76
0.978641,629.749616,616.3
0.979225,644.244182,630.86
0.979565,658.516933,645.06
0.978678,672.560309,658.22
0.978661,686.36691,671.72
0.978956,699.929512,685.2
0.979331,713.241053,698.5
0.979824,726.294638,711.64
0.981297,739.083537,725.26
0.981317,751.601181,737.56
0.981668,763.84117,749.84
0.982805,775.797261,762.46
0.982801,787.463384,773.92
0.982607,798.833626,784.94
0.983353,809.902246,796.42
0.983594,820.663665,807.2
0.984703,831.112474,818.4
0.985209,841.243432,828.8
0.984431,851.051467,837.8
0.985669,860.531679,848.2
0.985881,869.679338,857.4
0.983963,878.489892,864.4
0.982459,886.958955,871.4
0.982477,895.082326,879.4
0.98576,902.855974,890.0
0.987612,910.276049,899.0
0.986767,917.33888,905.2
0.986538,924.040977,911.6
0.985618,930.37903,917.0
0.985742,936.349913,923.0
0.986038,941.950684,928.8
0.986932,947.178585,934.8
0.985052,952.031043,937.8
0.986089,956.505673,943.2
0.986883,960.600277,948.0
0.986195,964.312846,951.0
0.986936,967.641558,955.0
0.983738,970.584782,954.8
0.982385,973.141077,956.0
0.982458,975.309193,958.2
0.982102,977.088069,959.6
0.98173,978.476839,960.6
0.982159,979.474824,962.0
0.981347,980.08154,961.8
0.980519,980.296694,961.2
0.980288,980.120184,960.8
0.980448,979.552101,960.4
0.978344,978.592727,957.4
0.978877,977.242536,956.6
0.977957,975.502195,954.0
0.979072,973.372559,953.0
0.977077,970.854678,948.6
0.97815,967.949792,946.8
0.97734,964.65933,942.8
0.973374,960.984914,935.4
0.974995,956.928352,933.0
0.975125,952.491644,928.8
0.974806,947.676977,923.8
0.974445,942.486725,918.4
0.974892,936.92345,913.4
0.973374,930.989898,906.2
0.97395,924.689001,900.6
0.974265,918.023875,894.4
0.972338,910.997817,885.8
0.970107,903.614308,876.6
0.974019,895.877008,872.6
0.976363,887.789755,866.8
0.975937,879.356568,858.2
0.973144,870.581641,847.2
0.97345,861.469344,838.6
0.971331,852.024222,827.6
0.972398,842.250992,819.0
0.972414,832.154544,809.2
0.969745,821.739938,796.88
0.967506,811.012404,784.66
0.96605,799.97734,772.82
0.964491,788.640313,760.64
0.958317,777.007053,744.62
0.957592,765.08346,732.64
0.956759,752.875596,720.32
0.955983,740.389687,707.8
0.957598,727.632126,696.78
0.955962,714.609464,683.14
0.956472,701.328422,670.8
0.955606,687.79588,657.26
0.958257,674.018889,645.88
0.959715,660.004657,633.42
0.960948,645.760569,620.54
0.963452,631.294173,608.22
0.965637,616.613192,595.42
0.967125,601.725528,581.94
0.969133,586.608884,568.5
0.969305,571.213188,553.68
0.971685,555.758746,540.02
0.970839,540.131138,524.38
0.974454,524.339231,510.94
0.977833,508.392126,497.12
0.977689,492.299156,481.32
0.978905,476.069916,466.02
0.981818,459.714279,451.36
0.981275,443.242419,434.94
0.983963,426.664852,419.82
0.984072,409.992459,403.46
0.985403,393.236548,387.5
0.989326,376.40889,372.38
0.996002,359.521802,358.08
0.996421,342.588216,341.36
1.001801,325.621782,326.2
1.006058,308.636989,310.5
1.01378,291.649309,295.66
1.018411,274.675389,279.72
1.026069,257.733269,264.44
1.033337,240.842682,248.86
1.044156,224.025398,233.9
1.056978,207.3057,219.1
1.071594,190.710953,204.34
1.090049,174.272359,189.94
1.112889,158.025925,175.84
1.13215,142.013706,160.76
1.154451,126.285455,145.76
1.180805,110.900734,130.92
1.199971,95.931716,116.7
1.2,81.466764,102.92
1.2,67.615011,89.56
1.2,54.511915,76.612
1.2,42.325465,62.982
1.2,31.261604,49.952
1.2,21.565028,37.686
1.2,13.506507,26.81
1.2,7.339387,17.086
1.2,3.201484,8.662
1.2,0.96156,3.414
1.159736,109.473785,126.92
1.134001,124.823646,141.52
1.110497,140.523347,156.02
1.091915,156.512263,170.88
1.076866,172.739822,186.0
1.05985,189.163314,200.46
1.047636,205.746229,215.54
1.038371,222.456955,230.98
1.03085,239.267805,246.64
1.024489,256.154234,262.42
1.016836,273.09426,277.68
1.010617,290.067976,293.14
1.007637,307.057199,309.4
1.004516,324.045166,325.5
0.998978,341.016305,340.66
0.99555,357.956046,356.36
0.992457,374.850666,372.02
0.989831,391.687176,387.7
0.985637,408.453207,402.58
0.982982,425.136943,417.9
0.981426,441.727038,433.52
0.979599,458.212576,448.86
0.97695,474.583016,463.64
0.974236,490.828151,478.18
0.973099,506.938088,493.3
0.971464,522.90321,507.98
0.969907,538.714163,522.5
0.969152,554.361829,537.26
0.968,569.837322,551.6
0.966007,585.131963,565.24
0.964719,600.237281,579.06
0.963417,615.144996,592.64
0.963409,629.847015,606.8
0.963318,644.33543,620.7
0.962736,658.602504,634.06
0.963693,672.64068,648.22
0.963346,686.442562,661.28
0.963456,700.000931,674.42
0.96348,713.308727,687.26
0.963709,726.359058,700.0
0.964196,739.145197,712.68
0.964397,751.660577,724.9
0.964577,763.898799,736.84
0.964565,775.853624,748.36
0.964953,787.518981,759.92
0.965389,798.888958,771.24
0.966174,809.957814,782.56
0.966835,820.719972,793.5
0.967069,831.170022,803.8
0.96802,841.302722,814.4
0.969318,851.113001,825.0
0.968631,860.595957,833.6
0.970627,869.746859,844.2
0.970677,878.561152,852.8
0.971776,887.034452,862.0
0.971667,895.162552,869.8
0.971714,902.94142,877.4
0.973451,910.367205,886.2
0.973367,917.436232,893.0
0.973872,924.145007,900.0
0.973466,930.490218,905.8
0.973016,936.468735,911.2
0.972532,942.077613,916.2
0.973277,947.314088,922.0
0.97398,952.175584,927.4
0.971922,956.659712,929.8
0.971727,960.764268,933.6
0.972123,964.487239,937.6
0.970834,967.826797,939.6
0.970765,970.781306,942.4
0.971285,973.349319,945.4
0.9726,975.52958,948.8
0.972249,977.321024,950.2
0.972696,978.722774,952.0
0.972509,979.734149,952.8
0.971281,980.354657,952.2
0.97187,980.583997,953.0
0.968563,980.42206,949.6
0.969926,979.86893,950.4
0.970657,978.924881,950.2
0.971572,977.59038,949.8
0.97083,975.866085,947.4
0.971499,973.752844,946.0
0.970089,971.251698,942.2
0.96885,968.363877,938.2
0.966957,965.090804,933.2
0.966681,961.434089,929.4
0.968042,957.395534,926.8
0.967494,952.977127,922.0
0.966272,948.181046,916.2
0.967327,943.009657,912.2
0.966436,937.46551,906.0
0.965701,931.551343,899.6
0.964042,925.270076,892.0
0.963614,918.624815,885.2
0.963344,911.618849,878.2
0.962778,904.255644,870.6
0.960142,896.538853,860.8
0.960749,888.472301,853.6
0.961068,880.059997,845.8
0.959937,871.306122,836.4
0.959161,862.215037,827.0
0.958029,852.791273,817.0
0.957961,843.039536,807.6
0.95718,832.964704,797.3
0.954274,822.571824,784.96
0.95452,811.866116,774.94
0.951306,800.852963,761.86
0.950933,789.53792,750.8
0.947315,777.926705,736.94
0.949391,766.025203,727.26
0.947258,753.839463,714.08
0.945721,741.375698,701.14
0.943099,728.640286,687.18
0.945533,715.639764,676.66
0.942874,702.380839,662.26
0.940004,688.870375,647.54
0.941498,675.115407,635.62
0.942913,661.123128,623.38
0.943821,646.900905,610.56
0.942702,632.456271,596.22
0.942222,617.79693,582.1
0.942864,602.930764,568.48
0.944043,587.83641,554.94
0.946296,572.465597,541.72
0.948633,557.03197,528.42
0.948911,541.42495,513.76
0.950743,525.653379,499.76
0.951806,509.726332,485.16
0.952892,493.653114,470.4
0.950137,477.443289,453.64
0.952464,461.106695,439.18
0.954143,444.653471,424.26
0.954611,428.09409,408.66
0.957422,411.439387,393.92
0.960231,394.700619,379.0
0.961462,377.889497,363.32
0.963895,361.018272,347.98
0.966124,344.099798,332.44
0.969306,327.147636,317.1
0.972431,310.176169,301.62
0.97415,293.200746,285.62
0.978095,276.237867,270.18
0.985052,259.305395,255.42
0.993097,242.422851,240.74
1.002769,225.611748,226.22
1.014648,208.89605,211.94
1.024992,192.30273,197.1
1.032014,175.862501,181.46
1.045397,159.610752,166.84
1.06279,143.588759,152.58
1.081155,127.845276,138.2
1.096653,112.438584,123.28
1.130776,97.439202,110.14
1.176375,82.933351,97.5
1.2,69.027407,84.634
1.2,55.853322,70.358
1.2,43.574764,58.85
1.2,32.392699,42.91
1.2,22.546976,32.22
1.2,14.305809,22.308
1.2,7.926996,10.244
1.2,3.567357,4.996
1.2,1.133935,2.324
1.2,109.836564,156.84
0.977422,125.179692,125.76
1.117044,140.870843,157.24
1.076269,156.849843,169.0
1.03551,173.06647,179.46
0.741815,189.478286,140.54
1.015258,206.048993,209.7
1.110468,222.747147,254.3
1.054967,239.545195,257.8
1.121933,256.418702,299.44
1.060643,273.345773,297.6
1.183083,290.306574,356.0
