B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
1.001201,0.000767,148.7289,5.5639,4.44276
1.000972,0.000725,149.22426,5.55414,4.42718
1.000908,0.000739,149.87368,5.54632,4.40038
1.00095,0.000813,150.41744,5.54136,4.39968
1.001179,0.000937,150.84134,5.54418,4.40034
1.00095,0.001035,151.6003,5.53658,4.39216
1.000651,0.001058,152.25536,5.53672,4.37946
1.000423,0.00132,152.81222,5.5356,4.37758
1.000042,0.001311,151.73456,5.52982,4.39604
0.999822,0.001312,149.84272,5.52396,4.43278
1.000035,0.001229,150.32476,5.5204,4.43528
1.000294,0.001002,150.98722,5.5199,4.4225
1.000709,0.000889,151.7692,5.51914,4.42368
1.001505,0.000829,152.41774,5.51252,4.44064
1.001725,0.0009,153.2325,5.52144,4.52522
1.00206,0.000898,149.04046,5.54568,4.58942
1.002397,0.00171,146.24416,5.57144,4.68014
1.001172,0.00457,147.12652,5.58638,4.71324
1.004246,0.004642,148.74492,5.61432,4.72074
1.009288,0.005062,149.9477,5.63742,4.73564
0.979724,0.03654,148.7506,5.63362,4.74712
0.971631,0.056648,146.13392,5.67982,4.75398
0.982878,0.056723,144.58002,5.74364,4.72682
0.98882,0.057084,140.32536,5.79904,4.73968
1.022569,0.031292,139.55514,5.82568,4.75028
1.04296,0.024853,139.85052,5.80754,4.73108
1.037799,0.024931,139.07448,5.77314,4.70814
1.031978,0.023428,138.21404,5.70618,4.70764
1.030768,0.005572,137.4479,5.6538,4.67388
1.021757,0.002677,136.57114,5.61578,4.63058
1.013804,0.00193,136.40832,5.60062,4.58942
1.009927,0.00201,136.31796,5.61754,4.6026
1.006726,0.002504,136.06454,5.64324,4.61884
1.004853,0.002362,136.29034,5.68634,4.65158
1.006193,0.002629,137.37114,5.7177,4.65634
1.008092,0.002113,138.43424,5.74684,4.73986
1.013054,0.001909,139.97772,5.77794,4.79974
1.01991,0.00434,141.83126,5.77568,4.81344
0.991493,0.046463,140.76828,5.77122,4.85324
0.993441,0.059778,139.288,5.82094,4.87044
0.949178,0.071641,136.2769,5.81248,4.96468
0.876898,0.074598,132.63848,5.84898,5.08338
0.879672,0.059551,138.94866,5.92788,5.00244
0.879529,0.056847,144.39188,5.98156,4.91398
0.931849,0.038538,145.71652,5.93444,4.91804
1.00191,0.032575,144.6155,5.93,4.95302
1.005505,0.037306,140.81506,5.90694,4.98456
0.987584,0.04765,142.38458,5.93184,4.96054
0.941895,0.051014,140.21084,5.97136,4.9864
0.915954,0.058841,142.42296,6.01768,4.9734
0.920316,0.069187,141.11542,6.0141,4.97638
0.837903,0.070586,137.95178,5.99032,5.10468
0.76367,0.072594,135.39586,6.00382,5.13494
0.73555,0.080286,134.6447,5.98146,5.08578
0.68953,0.070508,131.3956,6.00028,5.09014
0.745881,0.070712,132.34728,6.00356,5.07718
0.798762,0.071274,132.5444,6.01588,5.06862
0.79112,0.05791,132.08354,6.07544,5.04264
0.794788,0.055307,134.64488,6.08886,5.03912
0.780935,0.05221,133.7722,6.10242,5.0176
0.75992,0.055444,132.92056,6.07526,5.00334
0.688089,0.056757,130.65002,6.10104,5.05476
0.639015,0.062426,136.6463,6.0573,4.99124
0.688113,0.085003,142.54978,5.99112,4.85302
0.791168,0.074209,136.97634,6.0138,4.8721
0.916384,0.08902,133.32072,6.01418,4.9338
0.977447,0.076563,135.69094,5.97068,4.96368
0.916992,0.067364,134.49726,5.94008,4.9735
0.817316,0.087194,130.53334,5.96456,5.05
0.801586,0.070522,134.78712,5.9316,4.89102
0.796227,0.07299,133.06034,5.93244,4.93176
0.815065,0.090866,133.77174,5.95584,4.9431
0.902027,0.072654,142.45324,5.90328,4.70976
0.929945,0.069371,140.84952,5.88584,4.68858
0.989112,0.064943,138.2913,5.8582,4.67554
1.03872,0.009116,135.50366,5.82466,4.62166
1.025013,0.008757,132.66464,5.79992,4.50922
1.016359,0.002847,135.08444,5.77254,4.42042
1.00725,0.002708,136.27498,5.74952,4.4086
1.001428,0.00206,134.44856,5.73894,4.464
0.998609,0.002023,133.21074,5.7549,4.53402
0.996991,0.002071,132.36206,5.77354,4.6083
0.996974,0.001902,131.96986,5.79526,4.67456
0.999864,0.002081,132.15128,5.82338,4.72332
1.004203,0.001992,132.75722,5.84162,4.7661
1.010632,0.00206,133.70948,5.8592,4.81022
1.020233,0.002533,134.82796,5.87938,4.89452
1.031629,0.002813,135.79798,5.88626,4.97328
1.044764,0.00296,136.19044,5.8791,5.0084
1.057306,0.002669,135.93802,5.84472,5.02096
1.066782,0.002212,134.60708,5.7938,5.00934
1.071037,0.001783,132.16586,5.71898,4.97222
1.070533,0.001627,133.33172,5.64754,4.89028
1.066518,0.001802,130.92318,5.616,4.82388
1.059606,0.002133,134.3417,5.62716,4.7077
1.053746,0.001929,132.76448,5.65898,4.63338
1.049426,0.001622,129.61954,5.68404,4.59604
1.047913,0.001642,126.74416,5.70266,4.59342
1.044733,0.007522,128.2747,5.6961,4.5375
1.034909,0.011752,127.74686,5.69542,4.53594
1.034047,0.013876,129.43206,5.68176,4.52558
1.040537,0.01432,127.63812,5.6935,4.58082
1.057365,0.011757,125.89424,5.70096,4.6544
1.055289,0.054137,127.05636,5.69112,4.65064
1.072558,0.054342,131.77816,5.66174,4.73488
1.089596,0.054432,129.25356,5.6554,4.71212
1.086936,0.060328,127.93824,5.651,4.7689
1.080865,0.060565,129.35498,5.6298,4.72118
1.071745,0.077713,129.18072,5.6418,4.83174
1.085729,0.077635,128.49382,5.64782,4.89164
1.112831,0.072295,125.65342,5.61548,4.88738
1.169164,0.046735,126.79952,5.55352,4.85522
1.198788,0.005563,125.55658,5.5291,4.86432
1.19612,0.015012,127.93142,5.5183,4.84788
1.1634,0.032662,134.1471,5.47436,4.81116
1.2,0.0,157.89932,5.69762,4.36914
1.19594,0.007181,156.63512,5.65276,4.23814
1.172131,0.010226,154.53948,5.61382,4.1571
1.140569,0.01513,155.78662,5.54236,4.01368
1.138278,0.029732,151.38644,5.58428,3.95048
1.120623,0.055256,148.45546,5.67556,3.94786
1.048009,0.072492,149.53266,5.70964,3.94742
0.962757,0.069527,150.39418,5.764,3.97616
0.889889,0.096526,150.00046,5.7857,3.9707
0.782303,0.088181,150.61752,5.79824,4.00748
0.755641,0.076264,149.15808,5.71484,4.0072
0.772525,0.077015,153.30946,5.59178,3.86506
0.750968,0.02553,156.47756,5.50848,3.79408
0.812239,0.044419,157.29156,5.46812,3.79358
0.916311,0.04866,154.71734,5.47404,3.66204
1.008497,0.049276,152.82766,5.54122,3.61436
1.067462,0.052186,150.96092,5.62296,3.64224
1.109405,0.040258,154.86224,5.67808,3.59702
1.077393,0.043801,156.77044,5.70698,3.53074
1.021576,0.054476,152.79186,5.7609,3.49642
0.980998,0.060931,155.65388,5.75958,3.45296
0.898792,0.059901,158.02884,5.78198,3.45858
0.843107,0.053307,148.16706,5.81592,3.4502
0.802472,0.038362,150.37208,5.787,3.4091
0.759187,0.020569,151.19908,5.75292,3.39074
0.750021,0.023443,152.60824,5.71442,3.37612
0.710009,0.027115,152.9817,5.71726,3.43706
0.665286,0.023531,154.70344,5.7011,3.45722
0.643498,0.019701,157.17316,5.70028,3.39362
0.628437,0.011721,160.18058,5.70574,3.269
0.634126,0.014131,158.80524,5.69678,3.241
0.640351,0.014321,161.1301,5.68368,3.17754
0.65051,0.015791,156.81882,5.6963,3.21448
0.647241,0.016149,158.62884,5.70454,3.30672
0.643841,0.016176,159.69948,5.70096,3.32216
0.634213,0.020562,161.42006,5.696,3.37956
0.626507,0.020655,160.5356,5.72394,3.38768
0.637131,0.019099,154.90344,5.79416,3.4484
0.646261,0.020748,157.04012,5.80558,3.42026
0.674427,0.024437,158.66364,5.80348,3.39576
0.705922,0.030894,156.28636,5.79994,3.3847
0.67685,0.033351,152.79538,5.75416,3.4148
0.64,0.032215,151.08774,5.66178,3.4215
0.596521,0.027907,151.794,5.66184,3.40928
0.558922,0.018977,154.61182,5.73392,3.39874
0.560432,0.016945,155.85744,5.7732,3.41702
0.578976,0.019895,156.03074,5.76874,3.41414
0.612185,0.025931,157.00524,5.77004,3.30234
0.631003,0.02689,158.68866,5.76226,3.25974
0.678557,0.045101,154.95184,5.77354,3.32988
0.729247,0.046722,154.11602,5.79782,3.35884
0.744716,0.04481,155.21872,5.80736,3.37634
0.759193,0.044679,156.9857,5.81818,3.39394
0.767619,0.037101,157.47194,5.86216,3.2936
0.785536,0.040198,155.00648,5.85972,3.48746
0.766836,0.042701,152.65388,5.84142,3.50288
0.720031,0.039241,151.4852,5.83338,3.50124
0.666424,0.034593,152.65708,5.83818,3.47224
0.607522,0.031495,154.8081,5.86912,3.44362
0.626678,0.063399,155.93026,5.85876,3.45336
0.681512,0.075352,157.71134,5.8461,3.36812
0.670771,0.075584,153.3976,5.81462,3.46592
0.655106,0.078269,152.79664,5.8069,3.46522
